Date,Close
2024-04-30,112.22259031090847
2024-05-31,111.9857743748926
2024-06-30,111.74954979604016
2024-07-31,111.51391509766295
2024-08-31,111.27886880676026
2024-09-30,111.04440945400962
2024-10-31,110.81053557375765
2024-11-30,110.57724570401083
2024-12-31,110.34453838642648
2025-01-31,110.11241216630351
2025-02-28,109.88086559257343
2025-03-31,109.6498972177912
2025-04-30,109.41950559812626
2025-05-31,109.18968929335345
2025-06-30,108.96044686684401
2025-07-31,108.73177688555661
2025-08-31,108.50367792002842
2025-09-30,108.27614854436611
2025-10-31,108.049187336237
2025-11-30,107.82279287686012
2025-12-31,107.59696375099738
2026-01-31,107.3716985469447
2026-02-28,107.14699585652319
2026-03-31,106.92285427507035
2026-04-30,106.69927240143127
2026-05-31,106.47624883794992
2026-06-30,106.25378219046036
2026-07-31,106.03187106827804
2026-08-31,105.81051408419113
2026-09-30,105.58970985445183
2026-10-31,105.36945699876769
2026-11-30,105.14975414029306
2026-12-31,104.9305999056204
2027-01-31,104.71199292477174
2027-02-28,104.4939318311901
2027-03-31,104.27641526173096
2027-04-30,104.05944185665373
2027-05-31,103.84301025961327
2027-06-30,103.62711911765135
2027-07-31,103.41176708118827
2027-08-31,103.19695280401439
2027-09-30,102.98267494328168
2027-10-31,102.76893215949539
2027-11-30,102.55572311650565
2027-12-31,102.34304648149909
2028-01-31,102.13090092499053
2028-02-29,101.91928512081469
2028-03-31,101.70819774611789
2028-04-30,101.49763748134973
2028-05-31,101.2876030102549
2028-06-30,101.07809301986495
2028-07-31,100.86910620049007
2028-08-31,100.66064124571085
2028-09-30,100.45269685237022
2028-10-31,100.24527172056521
2028-11-30,100.03836455363889
2028-12-31,99.8319740581722
2029-01-31,99.6260989439759
2029-02-28,99.42073792408256
2029-03-31,99.2158897147384
2029-04-30,99.01155303539532
2029-05-31,98.80772660870295
2029-06-30,98.60440916050057
2029-07-31,98.4015994198092
2029-08-31,98.19929611882367
2029-09-30,97.99749799290461
2029-10-31,97.79620378057066
2029-11-30,97.59541222349051
2029-12-31,97.39512206647504
2030-01-31,97.19533205746949
2030-02-28,96.99604094754561
2030-03-31,96.7972474908939
2030-04-30,96.59895044481578
2030-05-31,96.40114856971584
2030-06-30,96.20384062909407
2030-07-31,96.00702538953817
2030-08-31,95.81070162071578
2030-09-30,95.61486809536684
2030-10-31,95.41952358929593
2030-11-30,95.22466688136456
2030-12-31,95.03029675348355
2031-01-31,94.83641199060548
2031-02-28,94.64301138071701
2031-03-31,94.45009371483135
2031-04-30,94.25765778698069
2031-05-31,94.06570239420866
2031-06-30,93.87422633656281
2031-07-31,93.68322841708714
2031-08-31,93.49270744181455
2031-09-30,93.30266221975944
2031-10-31,93.11309156291024
2031-11-30,92.92399428622198
2031-12-31,92.73536920760888
2032-01-31,92.54721514793697
2032-02-29,92.3595309310167
2032-03-31,92.17231538359566
2032-04-30,91.98556733535112
2032-05-31,91.79928561888283
2032-06-30,91.61346906970566
2032-07-31,91.42811652624232
2032-08-31,91.24322682981614
2032-09-30,91.05879882464377
2032-10-31,90.87483135782803
2032-11-30,90.69132327935063
2032-12-31,90.50827344206502
2033-01-31,90.3256807016892
2033-02-28,90.14354391679858
2033-03-31,89.96186194881885
2033-04-30,89.78063366201886
2033-05-31,89.59985792350348
2033-06-30,89.41953360320659
2033-07-31,89.23965957388394
2033-08-31,89.06023471110619
2033-09-30,88.88125789325179
2033-10-31,88.70272800150002
2033-11-30,88.52464391982399
2033-12-31,88.34700453498367
2034-01-31,88.1698087365189
2034-02-28,87.9930554167425
2034-03-31,87.81674347073327
2034-04-30,87.64087179632918
2034-05-31,87.46543929412039
2034-06-30,87.29044486744243
2034-07-31,87.11588742236933
2034-08-31,86.94176586770676
2034-09-30,86.76807911498527
2034-10-31,86.59482607845342
2034-11-30,86.42200567507102
2034-12-31,86.24961682450235
2035-01-31,86.07765844910945
2035-02-28,85.9061294739453
2035-03-31,85.73502882674718
2035-04-30,85.56435543792995
2035-05-31,85.3941082405793
2035-06-30,85.22428617044518
2035-07-31,85.05488816593507
2035-08-31,84.88591316810736
2035-09-30,84.7173601206648
2035-10-31,84.54922796994775
2035-11-30,84.38151566492775
2035-12-31,84.21422215720085
2036-01-31,84.04734640098111
2036-02-29,83.88088735309402
2036-03-31,83.71484397297002
2036-04-30,83.54921522263794
2036-05-31,83.38400006671857
2036-06-30,83.21919747241817
2036-07-31,83.05480640952199
2036-08-31,82.89082585038786
2036-09-30,82.72725476993973
2036-10-31,82.56409214566132
2036-11-30,82.40133695758966
2036-12-31,82.23898818830878
2037-01-31,82.0770448229433
2037-02-28,81.91550584915207
2037-03-31,81.75437025712193
2037-04-30,81.59363703956133
2037-05-31,81.43330519169402
2037-06-30,81.2733737112528
2037-07-31,81.11384159847327
2037-08-31,80.95470785608754
2037-09-30,80.795971489318
2037-10-31,80.63763150587117
2037-11-30,80.4796869159314
2037-12-31,80.32213673215472
2038-01-31,80.1649799696627
2038-02-28,80.00821564603626
2038-03-31,79.85184278130953
2038-04-30,79.69586039796373
2038-05-31,79.54026752092105
2038-06-30,79.38506317753858
2038-07-31,79.23024639760223
2038-08-31,79.07581621332059
2038-09-30,78.921771659319
2038-10-31,78.76811177263342
2038-11-30,78.61483559270445
2038-12-31,78.46194216137133
2039-01-31,78.30943052286591
2039-02-28,78.15729972380674
2039-03-31,78.00554881319307
