Date,Close
2024-04-30,246.83626452816893
2024-05-31,246.8325330334777
2024-06-30,246.82880185379034
2024-07-31,246.8250709890803
2024-08-31,246.82134043932098
2024-09-30,246.8176102044858
2024-10-31,246.81388028454813
2024-11-30,246.81015067948144
2024-12-31,246.8064213892591
2025-01-31,246.80269241385457
2025-02-28,246.79896375324128
2025-03-31,246.79523540739262
2025-04-30,246.79150737628206
2025-05-31,246.78777965988297
2025-06-30,246.78405225816886
2025-07-31,246.7803251711131
2025-08-31,246.77659839868917
2025-09-30,246.7728719408705
2025-10-31,246.7691457976305
2025-11-30,246.76541996894264
2025-12-31,246.76169445478035
2026-01-31,246.7579692551171
2026-02-28,246.75424436992634
2026-03-31,246.75051979918152
2026-04-30,246.7467955428561
2026-05-31,246.7430716009235
2026-06-30,246.73934797335724
2026-07-31,246.73562466013075
2026-08-31,246.7319016612175
2026-09-30,246.72817897659095
2026-10-31,246.72445660622458
2026-11-30,246.72073455009183
2026-12-31,246.7170128081662
2027-01-31,246.71329138042117
2027-02-28,246.70957026683018
2027-03-31,246.70584946736676
2027-04-30,246.70212898200435
2027-05-31,246.69840881071647
2027-06-30,246.6946889534766
2027-07-31,246.6909694102582
2027-08-31,246.68725018103478
2027-09-30,246.68353126577983
2027-10-31,246.67981266446685
2027-11-30,246.67609437706935
2027-12-31,246.6723764035608
2028-01-31,246.66865874391473
2028-02-29,246.66494139810465
2028-03-31,246.66122436610402
2028-04-30,246.6575076478864
2028-05-31,246.65379124342527
2028-06-30,246.65007515269417
2028-07-31,246.64635937566658
2028-08-31,246.64264391231603
2028-09-30,246.63892876261608
2028-10-31,246.6352139265402
2028-11-30,246.6314994040619
2028-12-31,246.6277851951548
2029-01-31,246.62407129979232
2029-02-28,246.62035771794805
2029-03-31,246.61664444959553
2029-04-30,246.61293149470828
2029-05-31,246.60921885325985
2029-06-30,246.60550652522375
2029-07-31,246.60179451057354
2029-08-31,246.59808280928277
2029-09-30,246.594371421325
2029-10-31,246.59066034667376
2029-11-30,246.5869495853026
2029-12-31,246.58323913718507
2030-01-31,246.57952900229475
2030-02-28,246.57581918060518
2030-03-31,246.5721096720899
2030-04-30,246.5684004767225
2030-05-31,246.56469159447656
2030-06-30,246.5609830253256
2030-07-31,246.55727476924324
2030-08-31,246.55356682620302
2030-09-30,246.54985919617852
2030-10-31,246.5461518791433
2030-11-30,246.54244487507097
2030-12-31,246.5387381839351
2031-01-31,246.53503180570925
2031-02-28,246.53132574036704
2031-03-31,246.52761998788202
2031-04-30,246.52391454822782
2031-05-31,246.520209421378
2031-06-30,246.5165046073062
2031-07-31,246.51280010598595
2031-08-31,246.50909591739088
2031-09-30,246.5053920414946
2031-10-31,246.50168847827067
2031-11-30,246.49798522769274
2031-12-31,246.4942822897344
2032-01-31,246.49057966436928
2032-02-29,246.48687735157097
2032-03-31,246.4831753513131
2032-04-30,246.47947366356925
2032-05-31,246.47577228831307
2032-06-30,246.4720712255182
2032-07-31,246.46837047515822
2032-08-31,246.4646700372068
2032-09-30,246.4609699116375
2032-10-31,246.457270098424
2032-11-30,246.4535705975399
2032-12-31,246.44987140895887
2033-01-31,246.44617253265454
2033-02-28,246.44247396860052
2033-03-31,246.4387757167705
2033-04-30,246.43507777713808
2033-05-31,246.4313801496769
2033-06-30,246.42768283436064
2033-07-31,246.42398583116292
2033-08-31,246.4202891400574
2033-09-30,246.41659276101777
2033-10-31,246.41289669401763
2033-11-30,246.40920093903068
2033-12-31,246.40550549603054
2034-01-31,246.40181036499092
2034-02-28,246.39811554588545
2034-03-31,246.3944210386878
2034-04-30,246.39072684337165
2034-05-31,246.3870329599107
2034-06-30,246.38333938827859
2034-07-31,246.379646128449
2034-08-31,246.37595318039558
2034-09-30,246.37226054409206
2034-10-31,246.3685682195121
2034-11-30,246.3648762066294
2034-12-31,246.3611845054176
2035-01-31,246.35749311585045
2035-02-28,246.3538020379016
2035-03-31,246.35011127154476
2035-04-30,246.34642081675364
2035-05-31,246.3427306735019
2035-06-30,246.33904084176328
2035-07-31,246.33535132151147
2035-08-31,246.33166211272018
2035-09-30,246.3279732153631
2035-10-31,246.32428462941397
2035-11-30,246.32059635484646
2035-12-31,246.3169083916343
2036-01-31,246.31322073975124
2036-02-29,246.30953339917096
2036-03-31,246.30584636986717
2036-04-30,246.30215965181364
2036-05-31,246.29847324498405
2036-06-30,246.29478714935215
2036-07-31,246.29110136489166
2036-08-31,246.28741589157633
2036-09-30,246.28373072937987
2036-10-31,246.280045878276
2036-11-30,246.27636133823853
2036-12-31,246.27267710924113
2037-01-31,246.26899319125758
2037-02-28,246.26530958426162
2037-03-31,246.26162628822698
2037-04-30,246.2579433031274
2037-05-31,246.25426062893666
2037-06-30,246.25057826562852
2037-07-31,246.2468962131767
2037-08-31,246.243214471555
2037-09-30,246.23953304073714
2037-10-31,246.23585192069692
2037-11-30,246.23217111140806
2037-12-31,246.22849061284438
2038-01-31,246.2248104249796
2038-02-28,246.22113054778754
2038-03-31,246.21745098124194
2038-04-30,246.21377172531658
2038-05-31,246.21009277998525
2038-06-30,246.20641414522171
2038-07-31,246.20273582099978
2038-08-31,246.1990578072932
2038-09-30,246.19538010407578
2038-10-31,246.1917027113213
2038-11-30,246.1880256290036
2038-12-31,246.18434885709638
2039-01-31,246.1806723955735
2039-02-28,246.17699624440877
2039-03-31,246.17332040357596
