Date,Close
2024-04-30,3.1631130373569394
2024-05-31,3.166219407836561
2024-06-30,3.1693192111824504
2024-07-31,3.172412461278092
2024-08-31,3.1754991719776196
2024-09-30,3.178579357105877
2024-10-31,3.181653030458482
2024-11-30,3.184720205801887
2024-12-31,3.1877808968734413
2025-01-31,3.1908351173814515
2025-02-28,3.1938828810052446
2025-03-31,3.1969242013952277
2025-04-30,3.1999590921729495
2025-05-31,3.2029875669311623
2025-06-30,3.206009639233882
2025-07-31,3.209025322616449
2025-08-31,3.2120346305855882
2025-09-30,3.215037576619471
2025-10-31,3.2180341741677743
2025-11-30,3.2210244366517413
2025-12-31,3.2240083774642416
2026-01-31,3.2269860099698313
2026-02-28,3.2299573475048122
2026-03-31,3.2329224033772923
2026-04-30,3.2358811908672456
2026-05-31,3.23883372322657
2026-06-30,3.2417800136791484
2026-07-31,3.244720075420908
2026-08-31,3.247653921619877
2026-09-30,3.2505815654162467
2026-10-31,3.253503019922428
2026-11-30,3.2564182982231116
2026-12-31,3.259327413375326
2027-01-31,3.262230378408496
2027-02-28,3.2651272063245003
2027-03-31,3.268017910097732
2027-04-30,3.270902502675154
2027-05-31,3.2737809969763587
2027-06-30,3.276653405893625
2027-07-31,3.279519742291977
2027-08-31,3.2823800190092407
2027-09-30,3.285234248856102
2027-10-31,3.288082444616163
2027-11-30,3.290924619046002
2027-12-31,3.293760784875227
2028-01-31,3.2965909548065353
2028-02-29,3.29941514151577
2028-03-31,3.302233357651976
2028-04-30,3.3050456158374564
2028-05-31,3.3078519286678305
2028-06-30,3.3106523087120894
2028-07-31,3.3134467685126516
2028-08-31,3.3162353205854207
2028-09-30,3.31901797741984
2028-10-31,3.3217947514789485
2028-11-30,3.324565655199439
2028-12-31,3.3273307009917104
2029-01-31,3.330089901239926
2029-02-28,3.3328432683020672
2029-03-31,3.33559081450999
2029-04-30,3.3383325521694798
2029-05-31,3.341068493560306
2029-06-30,3.343798650936278
2029-07-31,3.3465230365252996
2029-08-31,3.349241662529424
2029-09-30,3.351954541124907
2029-10-31,3.3546616844622648
2029-11-30,3.3573631046663244
2029-12-31,3.3600588138362806
2030-01-31,3.3627488240457497
2030-02-28,3.365433147342823
2030-03-31,3.3681117957501217
2030-04-30,3.3707847812648493
2030-05-31,3.373452115858847
2030-06-30,3.3761138114786453
2030-07-31,3.37876988004552
2030-08-31,3.3814203334555444
2030-09-30,3.384065183579641
2030-10-31,3.386704442263637
2030-11-30,3.3893381213283176
2030-12-31,3.3919662325694757
2031-01-31,3.3945887877579684
2031-02-28,3.3972057986397677
2031-03-31,3.3998172769360138
2031-04-30,3.402423234343067
2031-05-31,3.405023682532561
2031-06-30,3.407618633151454
2031-07-31,3.410208097822083
2031-08-31,3.4127920881422122
2031-09-30,3.415370615685089
2031-10-31,3.4179436919994926
2031-11-30,3.420511328609788
2031-12-31,3.423073537015977
2032-01-31,3.425630328693748
2032-02-29,3.42818171509453
2032-03-31,3.4307277076455427
2032-04-30,3.433268317749847
2032-05-31,3.435803556786397
2032-06-30,3.438333436110091
2032-07-31,3.440857967051821
2032-08-31,3.443377160918527
2032-09-30,3.445891028993242
2032-10-31,3.4483995825351483
2032-11-30,3.4509028327796236
2032-12-31,3.453400790938294
2033-01-31,3.455893468199083
2033-02-28,3.4583808757262617
2033-03-31,3.460863024660499
2033-04-30,3.463339926118912
2033-05-31,3.4658115911951146
2033-06-30,3.4682780309592682
2033-07-31,3.4707392564581308
2033-08-31,3.4731952787151066
2033-09-30,3.4756461087302952
2033-10-31,3.4780917574805414
2033-11-30,3.480532235919484
2033-12-31,3.4829675549776047
2034-01-31,3.485397725562277
2034-02-28,3.4878227585578156
2034-03-31,3.490242664825525
2034-04-30,3.4926574552037475
2034-05-31,3.4950671405079126
2034-06-30,3.4974717315305845
2034-07-31,3.499871239041512
2034-08-31,3.502265673787675
2034-09-30,3.504655046493333
2034-10-31,3.5070393678600738
2034-11-30,3.509418648566862
2034-12-31,3.5117928992700853
2035-01-31,3.5141621306036024
2035-02-28,3.5165263531787914
2035-03-31,3.5188855775845975
2035-04-30,3.5212398143875796
2035-05-31,3.5235890741319578
2035-06-30,3.5259333673396616
2035-07-31,3.5282727045103752
2035-08-31,3.530607096121586
2035-09-30,3.532936552628631
2035-10-31,3.5352610844647447
2035-11-30,3.537580702041103
2035-12-31,3.5398954157468734
2036-01-31,3.542205235949259
2036-02-29,3.544510172993545
2036-03-31,3.5468102372031476
2036-04-30,3.549105438879657
2036-05-31,3.5513957883028855
2036-06-30,3.5536812957309127
2036-07-31,3.5559619714001323
2036-08-31,3.5582378255252967
2036-09-30,3.560508868299564
2036-10-31,3.562775109894542
2036-11-30,3.565036560460337
2036-12-31,3.567293230125595
2037-01-31,3.5695451289975497
2037-02-28,3.5717922671620683
2037-03-31,3.574034654683694
2037-04-30,3.576272301605694
2037-05-31,3.5785052179501027
2037-06-30,3.5807334137177667
2037-07-31,3.58295689888839
2037-08-31,3.58517568342058
2037-09-30,3.587389777251889
2037-10-31,3.589599190298861
2037-11-30,3.5918039324570756
2037-12-31,3.594004013601193
2038-01-31,3.5961994435849967
2038-02-28,3.5983902322414387
2038-03-31,3.600576389382683
2038-04-30,3.6027579248001507
2038-05-31,3.604934848264562
2038-06-30,3.6071071695259813
2038-07-31,3.6092748983138607
2038-08-31,3.6114380443370835
2038-09-30,3.6135966172840073
2038-10-31,3.615750626822508
2038-11-30,3.617900082600022
2038-12-31,3.620044994243591
2039-01-31,3.622185371359904
2039-02-28,3.6243212235353415
2039-03-31,3.626452560336016
