Date,Close
2024-04-30,40.36058357155662
2024-05-31,40.36116644580062
2024-06-30,40.361749233096546
2024-07-31,40.362331933457355
2024-08-31,40.36291454689602
2024-09-30,40.36349707342552
2024-10-31,40.3640795130588
2024-11-30,40.36466186580883
2024-12-31,40.36524413168857
2025-01-31,40.365826310710986
2025-02-28,40.36640840288902
2025-03-31,40.36699040823565
2025-04-30,40.367572326763806
2025-05-31,40.36815415848645
2025-06-30,40.36873590341652
2025-07-31,40.36931756156697
2025-08-31,40.36989913295075
2025-09-30,40.370480617580796
2025-10-31,40.37106201547006
2025-11-30,40.37164332663147
2025-12-31,40.37222455107796
2026-01-31,40.37280568882248
2026-02-28,40.37338673987796
2026-03-31,40.37396770425731
2026-04-30,40.374548581973485
2026-05-31,40.3751293730394
2026-06-30,40.375710077467986
2026-07-31,40.376290695272175
2026-08-31,40.37687122646487
2026-09-30,40.377451671059006
2026-10-31,40.3780320290675
2026-11-30,40.37861230050325
2026-12-31,40.37919248537919
2027-01-31,40.37977258370823
2027-02-28,40.38035259550327
2027-03-31,40.38093252077722
2027-04-30,40.381512359542995
2027-05-31,40.38209211181349
2027-06-30,40.38267177760163
2027-07-31,40.38325135692028
2027-08-31,40.38383084978237
2027-09-30,40.38441025620078
2027-10-31,40.38498957618842
2027-11-30,40.385568809758155
2027-12-31,40.3861479569229
2028-01-31,40.386727017695534
2028-02-29,40.387305992088955
2028-03-31,40.38788488011603
2028-04-30,40.38846368178966
2028-05-31,40.38904239712272
2028-06-30,40.3896210261281
2028-07-31,40.39019956881866
2028-08-31,40.39077802520728
2028-09-30,40.39135639530684
2028-10-31,40.3919346791302
2028-11-30,40.39251287669025
2028-12-31,40.39309098799984
2029-01-31,40.39366901307184
2029-02-28,40.394246951919115
2029-03-31,40.39482480455453
2029-04-30,40.39540257099095
2029-05-31,40.39598025124123
2029-06-30,40.39655784531821
2029-07-31,40.39713535323477
2029-08-31,40.397712775003754
2029-09-30,40.398290110638
2029-10-31,40.398867360150376
2029-11-30,40.39944452355371
2029-12-31,40.40002160086087
2030-01-31,40.40059859208468
2030-02-28,40.401175497237986
2030-03-31,40.40175231633363
2030-04-30,40.402329049384434
2030-05-31,40.40290569640325
2030-06-30,40.40348225740291
2030-07-31,40.40405873239625
2030-08-31,40.4046351213961
2030-09-30,40.40521142441527
2030-10-31,40.4057876414666
2030-11-30,40.40636377256291
2030-12-31,40.40693981771703
2031-01-31,40.407515776941764
2031-02-28,40.40809165024994
2031-03-31,40.40866743765439
2031-04-30,40.4092431391679
2031-05-31,40.4098187548033
2031-06-30,40.410394284573385
2031-07-31,40.41096972849098
2031-08-31,40.41154508656888
2031-09-30,40.41212035881989
2031-10-31,40.412695545256824
2031-11-30,40.41327064589248
2031-12-31,40.41384566073965
2032-01-31,40.414420589811144
2032-02-29,40.41499543311974
2032-03-31,40.41557019067825
2032-04-30,40.41614486249945
2032-05-31,40.41671944859614
2032-06-30,40.4172939489811
2032-07-31,40.41786836366711
2032-08-31,40.41844269266697
2032-09-30,40.419016935993454
2032-10-31,40.419591093659335
2032-11-30,40.4201651656774
2032-12-31,40.420739152060435
2033-01-31,40.42131305282119
2033-02-28,40.42188686797246
2033-03-31,40.42246059752701
2033-04-30,40.42303424149759
2033-05-31,40.423607799896985
2033-06-30,40.424181272737954
2033-07-31,40.42475466003326
2033-08-31,40.425327961795674
2033-09-30,40.42590117803795
2033-10-31,40.426474308772825
2033-11-30,40.427047354013084
2033-12-31,40.427620313771456
2034-01-31,40.4281931880607
2034-02-28,40.42876597689359
2034-03-31,40.42933868028284
2034-04-30,40.42991129824121
2034-05-31,40.43048383078144
2034-06-30,40.431056277916284
2034-07-31,40.43162863965847
2034-08-31,40.43220091602073
2034-09-30,40.43277310701582
2034-10-31,40.43334521265645
2034-11-30,40.433917232955366
2034-12-31,40.43448916792531
2035-01-31,40.43506101757899
2035-02-28,40.435632781929144
2035-03-31,40.43620446098849
2035-04-30,40.436776054769766
2035-05-31,40.43734756328567
2035-06-30,40.43791898654894
2035-07-31,40.438490324572285
2035-08-31,40.43906157736842
2035-09-30,40.43963274495006
2035-10-31,40.440203827329924
2035-11-30,40.4407748245207
2035-12-31,40.441345736535126
2036-01-31,40.44191656338589
2036-02-29,40.44248730508569
2036-03-31,40.44305796164724
2036-04-30,40.44362853308324
2036-05-31,40.44419901940638
2036-06-30,40.44476942062937
2036-07-31,40.44533973676489
2036-08-31,40.44590996782564
2036-09-30,40.44648011382431
2036-10-31,40.44705017477358
2036-11-30,40.44762015068615
2036-12-31,40.44819004157469
2037-01-31,40.448759847451896
2037-02-28,40.449329568330455
2037-03-31,40.44989920422303
2037-04-30,40.45046875514231
2037-05-31,40.45103822110096
2037-06-30,40.451607602111665
2037-07-31,40.45217689818709
2037-08-31,40.45274610933991
2037-09-30,40.45331523558279
2037-10-31,40.45388427692839
2037-11-30,40.45445323338939
2037-12-31,40.455022104978426
2038-01-31,40.455590891708184
2038-02-28,40.45615959359131
2038-03-31,40.45672821064046
2038-04-30,40.45729674286831
2038-05-31,40.45786519028749
2038-06-30,40.45843355291066
2038-07-31,40.459001830750466
2038-08-31,40.45957002381955
2038-09-30,40.46013813213057
2038-10-31,40.460706155696144
2038-11-30,40.461274094528946
2038-12-31,40.46184194864159
2039-01-31,40.46240971804673
2039-02-28,40.462977402757005
2039-03-31,40.46354500278504
