Date,Close
2024-04-30,34.258550829678
2024-05-31,34.23716849635963
2024-06-30,34.215851578599995
2024-07-31,34.194599876271496
2024-08-31,34.17341318985878
2024-09-30,34.152291320456854
2024-10-31,34.13123406976928
2024-11-30,34.110241240106234
2024-12-31,34.08931263438272
2025-01-31,34.06844805611668
2025-02-28,34.04764730942715
2025-03-31,34.02691019903244
2025-04-30,34.00623653024829
2025-05-31,33.98562610898604
2025-06-30,33.965078741750816
2025-07-31,33.9445942356397
2025-08-31,33.92417239833992
2025-09-30,33.90381303812708
2025-10-31,33.8835159638633
2025-11-30,33.863280984995484
2025-12-31,33.843107911553474
2026-01-31,33.822996554148304
2026-02-28,33.80294672397041
2026-03-31,33.78295823278785
2026-04-30,33.76303089294457
2026-05-31,33.74316451735859
2026-06-30,33.723358919520294
2026-07-31,33.70361391349064
2026-08-31,33.683929313899455
2026-09-30,33.66430493594366
2026-10-31,33.64474059538556
2026-11-30,33.62523610855109
2026-12-31,33.60579129232812
2027-01-31,33.58640596416471
2027-02-28,33.567079942067394
2027-03-31,33.54781304459951
2027-04-30,33.52860509087945
2027-05-31,33.50945590057901
2027-06-30,33.49036529392164
2027-07-31,33.471333091680776
2027-08-31,33.4523591151782
2027-09-30,33.43344318628232
2027-10-31,33.41458512740648
2027-11-30,33.39578476150736
2027-12-31,33.37704191208324
2028-01-31,33.35835640317241
2028-02-29,33.339728059351444
2028-03-31,33.32115670573363
2028-04-30,33.302642167967264
2028-05-31,33.28418427223406
2028-06-30,33.265782845247486
2028-07-31,33.24743771425118
2028-08-31,33.229148707017245
2028-09-30,33.21091565184473
2028-10-31,33.19273837755796
2028-11-30,33.17461671350493
2028-12-31,33.15655048955574
2029-01-31,33.138539536100964
2029-02-28,33.12058368405005
2029-03-31,33.102682764829765
2029-04-30,33.084836610382595
2029-05-31,33.067045053165174
2029-06-30,33.04930792614668
2029-07-31,33.031625062807336
2029-08-31,33.01399629713677
2029-09-30,32.9964214636325
2029-10-31,32.978900397298375
2029-11-30,32.96143293364301
2029-12-31,32.94401890867826
2030-01-31,32.926658158917675
2030-02-28,32.90935052137496
2030-03-31,32.89209583356245
2030-04-30,32.87489393348959
2030-05-31,32.85774465966139
2030-06-30,32.84064785107695
2030-07-31,32.8236033472279
2030-08-31,32.806610988096935
2030-09-30,32.78967061415628
2030-10-31,32.77278206636622
2030-11-30,32.75594518617359
2030-12-31,32.739159815510305
2031-01-31,32.72242579679184
2031-02-28,32.705742972915786
2031-03-31,32.68911118726035
2031-04-30,32.6725302836829
2031-05-31,32.65600010651852
2031-06-30,32.639520500578485
2031-07-31,32.623091311148855
2031-08-31,32.606712383989034
2031-09-30,32.59038356533027
2031-10-31,32.57410470187426
2031-11-30,32.55787564079168
2031-12-31,32.54169622972077
2032-01-31,32.525566316765875
2032-02-29,32.509485750496054
2032-03-31,32.49345437994364
2032-04-30,32.47747205460283
2032-05-31,32.46153862442826
2032-06-30,32.445653939833605
2032-07-31,32.42981785169019
2032-08-31,32.41403021132554
2032-09-30,32.39829087052205
2032-10-31,32.38259968151553
2032-11-30,32.36695649699388
2032-12-31,32.35136117009567
2033-01-31,32.335813554408745
2033-02-28,32.32031350396889
2033-03-31,32.30486087325845
2033-04-30,32.28945551720494
2033-05-31,32.274097291179714
2033-06-30,32.25878605099658
2033-07-31,32.243521652910445
2033-08-31,32.22830395361602
2033-09-30,32.21313281024639
2033-10-31,32.198008080371764
2033-11-30,32.18292962199804
2033-12-31,32.16789729356556
2034-01-31,32.152910953947725
2034-02-28,32.13797046244969
2034-03-31,32.12307567880704
2034-04-30,32.108226463184494
2034-05-31,32.093422676174555
2034-06-30,32.07866417879622
2034-07-31,32.06395083249367
2034-08-31,32.04928249913498
2034-09-30,32.034659041010826
2034-10-31,32.02008032083317
2034-11-30,32.00554620173399
2034-12-31,31.991056547263973
2035-01-31,31.976611221391263
2035-02-28,31.962210088500168
2035-03-31,31.94785301338989
2035-04-30,31.933539861273246
2035-05-31,31.91927049777542
2035-06-30,31.90504478893269
2035-07-31,31.89086260119117
2035-08-31,31.876723801405564
2035-09-30,31.86262825683791
2035-10-31,31.84857583515633
2035-11-30,31.834566404433794
2035-12-31,31.820599833146886
2036-01-31,31.806675990174558
2036-02-29,31.792794744796907
2036-03-31,31.778955966693943
2036-04-30,31.765159525944366
2036-05-31,31.751405293024348
2036-06-30,31.73769313880632
2036-07-31,31.72402293455776
2036-08-31,31.71039455193997
2036-09-30,31.69680786300689
2036-10-31,31.683262740203887
2036-11-30,31.66975905636656
2036-12-31,31.65629668471954
2037-01-31,31.642875498875316
2037-02-28,31.62949537283303
2037-03-31,31.616156180977303
2037-04-30,31.602857798077057
2037-05-31,31.589600099284333
2037-06-30,31.576382960133127
2037-07-31,31.563206256538216
2037-08-31,31.55006986479399
2037-09-30,31.536973661573303
2037-10-31,31.5239175239263
2037-11-30,31.510901329279275
2037-12-31,31.497924955433508
2038-01-31,31.484988280564135
2038-02-28,31.472091183218986
2038-03-31,31.459233542317456
2038-04-30,31.446415237149363
2038-05-31,31.43363614737382
2038-06-30,31.420896153018106
2038-07-31,31.408195134476525
2038-08-31,31.395532972509304
2038-09-30,31.382909548241457
2038-10-31,31.370324743161678
2038-11-30,31.357778439121226
2038-12-31,31.345270518332814
2039-01-31,31.332800863369506
2039-02-28,31.320369357163617
2039-03-31,31.307975883005607
