Date,Close
2024-04-30,472.959893785069
2024-05-31,473.0197988675078
2024-06-30,473.07970914425107
2024-07-31,473.13962461574926
2024-08-31,473.19954528245273
2024-09-30,473.25947114481204
2024-10-31,473.3194022032776
2024-11-30,473.3793384583
2024-12-31,473.4392799103299
2025-01-31,473.4992265598178
2025-02-28,473.5591784072145
2025-03-31,473.6191354529706
2025-04-30,473.6790976975369
2025-05-31,473.73906514136416
2025-06-30,473.7990377849032
2025-07-31,473.8590156286049
2025-08-31,473.9189986729201
2025-09-30,473.9789869182998
2025-10-31,474.038980365195
2025-11-30,474.0989790140567
2025-12-31,474.15898286533593
2026-01-31,474.2189919194838
2026-02-28,474.27900617695144
2026-03-31,474.33902563819004
2026-04-30,474.39905030365077
2026-05-31,474.4590801737849
2026-06-30,474.51911524904375
2026-07-31,474.5791555298786
2026-08-31,474.6392010167409
2026-09-30,474.699251710082
2026-10-31,474.7593076103534
2026-11-30,474.8193687180065
2026-12-31,474.8794350334929
2027-01-31,474.9395065572641
2027-02-28,474.9995832897718
2027-03-31,475.0596652314676
2027-04-30,475.11975238280314
2027-05-31,475.1798447442302
2027-06-30,475.2399423162005
2027-07-31,475.3000450991658
2027-08-31,475.36015309357805
2027-09-30,475.4202662998891
2027-10-31,475.4803847185508
2027-11-30,475.54050835001516
2027-12-31,475.60063719473413
2028-01-31,475.6607712531598
2028-02-29,475.7209105257442
2028-03-31,475.78105501293953
2028-04-30,475.8412047151979
2028-05-31,475.90135963297143
2028-06-30,475.96151976671246
2028-07-31,476.0216851168732
2028-08-31,476.0818556839059
2028-09-30,476.14203146826304
2028-10-31,476.20221247039694
2028-11-30,476.26239869076005
2028-12-31,476.3225901298048
2029-01-31,476.3827867879837
2029-02-28,476.44298866574934
2029-03-31,476.5031957635543
2029-04-30,476.56340808185115
2029-05-31,476.6236256210926
2029-06-30,476.6838483817313
2029-07-31,476.74407636422006
2029-08-31,476.80430956901165
2029-09-30,476.8645479965588
2029-10-31,476.9247916473145
2029-11-30,476.9850405217316
2029-12-31,477.045294620263
2030-01-31,477.1055539433617
2030-02-28,477.16581849148076
2030-03-31,477.22608826507314
2030-04-30,477.286363264592
2030-05-31,477.34664349049046
2030-06-30,477.4069289432217
2030-07-31,477.467219623239
2030-08-31,477.52751553099546
2030-09-30,477.5878166669445
2030-10-31,477.6481230315394
2030-11-30,477.7084346252335
2030-12-31,477.7687514484803
2031-01-31,477.8290735017332
2031-02-28,477.8894007854457
2031-03-31,477.9497333000713
2031-04-30,478.0100710460635
2031-05-31,478.070414023876
2031-06-30,478.1307622339625
2031-07-31,478.1911156767766
2031-08-31,478.251474352772
2031-09-30,478.3118382624025
2031-10-31,478.3722074061219
2031-11-30,478.43258178438407
2031-12-31,478.4929613976429
2032-01-31,478.55334624635225
2032-02-29,478.6137363309661
2032-03-31,478.67413165193847
2032-04-30,478.7345322097234
2032-05-31,478.79493800477496
2032-06-30,478.8553490375472
2032-07-31,478.91576530849443
2032-08-31,478.9761868180707
2032-09-30,479.0366135667303
2032-10-31,479.09704555492755
2032-11-30,479.1574827831167
2032-12-31,479.2179252517521
2033-01-31,479.2783729612882
2033-02-28,479.3388259121794
2033-03-31,479.39928410488017
2033-04-30,479.459747539845
2033-05-31,479.5202162175285
2033-06-30,479.58069013838525
2033-07-31,479.64116930286986
2033-08-31,479.70165371143696
2033-09-30,479.7621433645413
2033-10-31,479.82263826263767
2033-11-30,479.88313840618076
2033-12-31,479.94364379562546
2034-01-31,480.0041544314266
2034-02-28,480.0646703140392
2034-03-31,480.125191443918
2034-04-30,480.1857178215182
2034-05-31,480.2462494472947
2034-06-30,480.3067863217026
2034-07-31,480.36732844519696
2034-08-31,480.42787581823296
2034-09-30,480.4884284412658
2034-10-31,480.54898631475066
2034-11-30,480.6095494391428
2034-12-31,480.6701178148976
2035-01-31,480.7306914424703
2035-02-28,480.7912703223163
2035-03-31,480.85185445489105
2035-04-30,480.91244384065
2035-05-31,480.9730384800486
2035-06-30,481.0336383735425
2035-07-31,481.0942435215872
2035-08-31,481.1548539246383
2035-09-30,481.2154695831515
2035-10-31,481.27609049758246
2035-11-30,481.33671666838694
2035-12-31,481.3973480960207
2036-01-31,481.45798478093957
2036-02-29,481.51862672359937
2036-03-31,481.57927392445606
2036-04-30,481.63992638396553
2036-05-31,481.7005841025837
2036-06-30,481.7612470807667
2036-07-31,481.82191531897047
2036-08-31,481.88258881765114
2036-09-30,481.94326757726486
2036-10-31,482.0039515982678
2036-11-30,482.06464088111613
2036-12-31,482.12533542626613
2037-01-31,482.1860352341741
2037-02-28,482.2467403052963
2037-03-31,482.3074506400892
2037-04-30,482.3681662390091
2037-05-31,482.42888710251253
2037-06-30,482.48961323105596
2037-07-31,482.5503446250959
2037-08-31,482.61108128508886
2037-09-30,482.6718232114915
2037-10-31,482.73257040476057
2037-11-30,482.7933228653526
2037-12-31,482.85408059372435
2038-01-31,482.9148435903326
2038-02-28,482.97561185563416
2038-03-31,483.03638539008585
2038-04-30,483.09716419414457
2038-05-31,483.15794826826726
2038-06-30,483.21873761291084
2038-07-31,483.27953222853233
2038-08-31,483.3403321155888
2038-09-30,483.4011372745373
2038-10-31,483.4619477058349
2038-11-30,483.5227634099389
2038-12-31,483.58358438730636
2039-01-31,483.64441063839456
2039-02-28,483.7052421636608
2039-03-31,483.7660789635624
