Date,Close
2024-04-30,3.256061420435425
2024-05-31,3.3818061403677766
2024-06-30,3.507235069301406
2024-07-31,3.632349000303052
2024-08-31,3.757148724447771
2024-09-30,3.8816350308239422
2024-10-31,4.005808706538254
2024-11-30,4.129670536720682
2024-12-31,4.253221304529455
2025-01-31,4.376461791156002
2025-02-28,4.499392775829897
2025-03-31,4.6220150358237815
2025-04-30,4.744329346458283
2025-05-31,4.866336481106913
2025-06-30,4.988037211200961
2025-07-31,5.10943230623437
2025-08-31,5.230522533768601
2025-09-30,5.351308659437489
2025-10-31,5.471791446952081
2025-11-30,5.591971658105466
2025-12-31,5.711850052777593
2026-01-31,5.8314273889400745
2026-02-28,5.950704422660977
2026-03-31,6.069681908109606
2026-04-30,6.18836059756127
2026-05-31,6.306741241402039
2026-06-30,6.424824588133491
2026-07-31,6.542611384377441
2026-08-31,6.660102374880663
2026-09-30,6.7772983025196005
2026-10-31,6.894199908305063
2026-11-30,7.010807931386909
2026-12-31,7.127123109058722
2027-01-31,7.2431461767624725
2027-02-28,7.358877868093166
2027-03-31,7.474318914803482
2027-04-30,7.589470046808404
2027-05-31,7.704331992189828
2027-06-30,7.818905477201174
2027-07-31,7.93319122627197
2027-08-31,8.047189962012439
2027-09-30,8.160902405218065
2027-10-31,8.274329274874152
2027-11-30,8.387471288160365
2027-12-31,8.500329160455273
2028-01-31,8.612903605340865
2028-02-29,8.725195334607063
2028-03-31,8.83720505825623
2028-04-30,8.948933484507645
2028-05-31,9.060381319801996
2028-06-30,9.171549268805839
2028-07-31,9.28243803441605
2028-08-31,9.39304831776428
2028-09-30,9.503380818221375
2028-10-31,9.613436233401812
2028-11-30,9.723215259168098
2028-12-31,9.832718589635178
2029-01-31,9.941946917174818
2029-02-28,10.050900932419983
2029-03-31,10.159581324269213
2029-04-30,10.267988779890965
2029-05-31,10.376123984727966
2029-06-30,10.48398762250155
2029-07-31,10.591580375215969
2029-08-31,10.69890292316272
2029-09-30,10.805955944924834
2029-10-31,10.912740117381176
2029-11-30,11.019256115710716
2029-12-31,11.125504613396807
2030-01-31,11.231486282231433
2030-02-28,11.33720179231947
2030-03-31,11.44265181208291
2030-04-30,11.547837008265097
2030-05-31,11.652758045934933
2030-06-30,11.757415588491094
2030-07-31,11.861810297666215
2030-08-31,11.965942833531082
2030-09-30,12.0698138544988
2030-10-31,12.173424017328957
2030-11-30,12.276773977131777
2030-12-31,12.379864387372265
2031-01-31,12.482695899874335
2031-02-28,12.585269164824933
2031-03-31,12.687584830778146
2031-04-30,12.789643544659306
2031-05-31,12.89144595176908
2031-06-30,12.992992695787546
2031-07-31,13.094284418778267
2031-08-31,13.195321761192352
2031-09-30,13.296105361872499
2031-10-31,13.396635858057039
2031-11-30,13.496913885383966
2031-12-31,13.596940077894955
2032-01-31,13.696715068039367
2032-02-29,13.796239486678257
2032-03-31,13.89551396308835
2032-04-30,13.994539124966032
2032-05-31,14.09331559843131
2032-06-30,14.19184400803178
2032-07-31,14.290124976746563
2032-08-31,14.38815912599026
2032-09-30,14.485947075616865
2032-10-31,14.583489443923696
2032-11-30,14.6807868476553
2032-12-31,14.777839902007353
2033-01-31,14.874649220630545
2033-02-28,14.971215415634472
2033-03-31,15.067539097591492
2033-04-30,15.163620875540598
2033-05-31,15.25946135699126
2033-06-30,15.355061147927268
2033-07-31,15.45042085281057
2033-08-31,15.545541074585085
2033-09-30,15.64042241468052
2033-10-31,15.735065473016173
2033-11-30,15.829470848004723
2033-12-31,15.92363913655602
2034-01-31,16.01757093408085
2034-02-28,16.111266834494707
2034-03-31,16.204727430221546
2034-04-30,16.297953312197528
2034-05-31,16.390945069874757
2034-06-30,16.48370329122501
2034-07-31,16.576228562743445
2034-08-31,16.668521469452326
2034-09-30,16.760582594904704
2034-10-31,16.852412521188118
2034-11-30,16.944011828928268
2034-12-31,17.035381097292696
2035-01-31,17.126520903994443
2035-02-28,17.217431825295694
2035-03-31,17.308114436011437
2035-04-30,17.398569309513082
2035-05-31,17.4887970177321
2035-06-30,17.57879813116363
2035-07-31,17.66857321887009
2035-08-31,17.75812284848477
2035-09-30,17.84744758621543
2035-10-31,17.936547996847874
2035-11-30,18.02542464374952
2035-12-31,18.114078088872965
2036-01-31,18.20250889275954
2036-02-29,18.29071761454285
2036-03-31,18.378704811952307
2036-04-30,18.46647104131667
2036-05-31,18.554016857567543
2036-06-30,18.6413428142429
2036-07-31,18.728449463490577
2036-08-31,18.815337356071762
2036-09-30,18.90200704136448
2036-10-31,18.988459067367078
2036-11-30,19.07469398070166
2036-12-31,19.160712326617578
2037-01-31,19.246514648994854
2037-02-28,19.332101490347632
2037-03-31,19.417473391827606
2037-04-30,19.502630893227433
2037-05-31,19.587574532984164
2037-06-30,19.672304848182627
2037-07-31,19.75682237455884
2037-08-31,19.84112764650339
2037-09-30,19.925221197064815
2037-10-31,20.00910355795297
2037-11-30,20.092775259542393
2037-12-31,20.17623683087566
2038-01-31,20.259488799666727
2038-02-28,20.342531692304263
2038-03-31,20.42536603385499
2038-04-30,20.507992348066985
2038-05-31,20.590411157373012
2038-06-30,20.67262298289381
2038-07-31,20.75462834444139
2038-08-31,20.836427760522334
2038-09-30,20.918021748341058
2038-10-31,20.99941082380309
2038-11-30,21.080595501518328
2038-12-31,21.161576294804302
2039-01-31,21.242353715689408
2039-02-28,21.32292827491615
2039-03-31,21.40330048194438
