Date,Close
2024-04-30,578.4278559279779
2024-05-31,579.1064929684721
2024-06-30,579.7859120215805
2024-07-31,580.4661139884385
2024-08-31,581.1470997712194
2024-09-30,581.8288702731365
2024-10-31,582.511426398444
2024-11-30,583.1947690524377
2024-12-31,583.8788991414568
2025-01-31,584.5638175728851
2025-02-28,585.2495252551516
2025-03-31,585.9360230977325
2025-04-30,586.6233120111517
2025-05-31,587.3113929069825
2025-06-30,588.0002666978486
2025-07-31,588.6899342974252
2025-08-31,589.3803966204406
2025-09-30,590.0716545826771
2025-10-31,590.763709100972
2025-11-30,591.4565610932196
2025-12-31,592.1502114783715
2026-01-31,592.8446611764384
2026-02-28,593.5399111084911
2026-03-31,594.2359621966618
2026-04-30,594.9328153641454
2026-05-31,595.6304715352005
2026-06-30,596.3289316351508
2026-07-31,597.0281965903861
2026-08-31,597.7282673283639
2026-09-30,598.4291447776105
2026-10-31,599.130829867722
2026-11-30,599.8333235293658
2026-12-31,600.5366266942816
2027-01-31,601.240740295283
2027-02-28,601.9456652662583
2027-03-31,602.651402542172
2027-04-30,603.3579530590661
2027-05-31,604.065317754061
2027-06-30,604.7734975653572
2027-07-31,605.4824934322362
2027-08-31,606.1923062950618
2027-09-30,606.9029370952817
2027-10-31,607.614386775428
2027-11-30,608.3266562791192
2027-12-31,609.0397465510613
2028-01-31,609.7536585370485
2028-02-29,610.4683931839652
2028-03-31,611.1839514397867
2028-04-30,611.9003342535809
2028-05-31,612.6175425755092
2028-06-30,613.3355773568279
2028-07-31,614.0544395498895
2028-08-31,614.7741301081438
2028-09-30,615.4946499861395
2028-10-31,616.2160001395251
2028-11-30,616.9381815250504
2028-12-31,617.6611951005675
2029-01-31,618.3850418250327
2029-02-28,619.1097226585068
2029-03-31,619.8352385621573
2029-04-30,620.5615904982591
2029-05-31,621.2887794301959
2029-06-30,622.0168063224617
2029-07-31,622.7456721406618
2029-08-31,623.4753778515142
2029-09-30,624.2059244228509
2029-10-31,624.9373128236193
2029-11-30,625.6695440238832
2029-12-31,626.4026189948241
2030-01-31,627.1365387087429
2030-02-28,627.8713041390607
2030-03-31,628.6069162603204
2030-04-30,629.3433760481878
2030-05-31,630.0806844794531
2030-06-30,630.818842532032
2030-07-31,631.5578511849673
2030-08-31,632.2977114184296
2030-09-30,633.0384242137192
2030-10-31,633.7799905532672
2030-11-30,634.5224114206368
2030-12-31,635.2656878005243
2031-01-31,636.0098206787612
2031-02-28,636.7548110423146
2031-03-31,637.500659879289
2031-04-30,638.2473681789276
2031-05-31,638.9949369316134
2031-06-30,639.7433671288709
2031-07-31,640.4926597633668
2031-08-31,641.242815828912
2031-09-30,641.9938363204623
2031-10-31,642.7457222341203
2031-11-30,643.4984745671363
2031-12-31,644.2520943179098
2032-01-31,645.0065824859909
2032-02-29,645.7619400720811
2032-03-31,646.5181680780355
2032-04-30,647.2752675068634
2032-05-31,648.03323936273
2032-06-30,648.7920846509576
2032-07-31,649.5518043780269
2032-08-31,650.3123995515784
2032-09-30,651.073871180414
2032-10-31,651.8362202744977
2032-11-30,652.5994478449575
2032-12-31,653.3635549040865
2033-01-31,654.1285424653444
2033-02-28,654.8944115433586
2033-03-31,655.6611631539257
2033-04-30,656.428798314013
2033-05-31,657.1973180417593
2033-06-30,657.9667233564771
2033-07-31,658.7370152786532
2033-08-31,659.5081948299504
2033-09-30,660.2802630332087
2033-10-31,661.0532209124469
2033-11-30,661.8270694928639
2033-12-31,662.6018098008395
2034-01-31,663.3774428639367
2034-02-28,664.1539697109025
2034-03-31,664.9313913716692
2034-04-30,665.7097088773559
2034-05-31,666.48892326027
2034-06-30,667.2690355539086
2034-07-31,668.0500467929594
2034-08-31,668.8319580133027
2034-09-30,669.6147702520122
2034-10-31,670.3984845473569
2034-11-30,671.1831019388021
2034-12-31,671.968623467011
2035-01-31,672.7550501738457
2035-02-28,673.5423831023693
2035-03-31,674.3306232968465
2035-04-30,675.1197718027455
2035-05-31,675.9098296667391
2035-06-30,676.7007979367065
2035-07-31,677.492677661734
2035-08-31,678.285469892117
2035-09-30,679.0791756793614
2035-10-31,679.8737960761842
2035-11-30,680.6693321365161
2035-12-31,681.4657849155019
2036-01-31,682.2631554695024
2036-02-29,683.0614448560957
2036-03-31,683.8606541340785
2036-04-30,684.6607843634675
2036-05-31,685.4618366055012
2036-06-30,686.2638119226406
2036-07-31,687.0667113785712
2036-08-31,687.8705360382044
2036-09-30,688.6752869676783
2036-10-31,689.4809652343599
2036-11-30,690.2875719068461
2036-12-31,691.0951080549651
2037-01-31,691.9035747497777
2037-02-28,692.7129730635793
2037-03-31,693.5233040699007
2037-04-30,694.3345688435099
2037-05-31,695.1467684604132
2037-06-30,695.9599039978569
2037-07-31,696.7739765343288
2037-08-31,697.5889871495591
2037-09-30,698.4049369245225
2037-10-31,699.2218269414394
2037-11-30,700.039658283777
2037-12-31,700.8584320362513
2038-01-31,701.6781492848279
2038-02-28,702.498811116724
2038-03-31,703.3204186204098
2038-04-30,704.1429728856094
2038-05-31,704.966475003303
2038-06-30,705.7909260657276
2038-07-31,706.616327166379
2038-08-31,707.4426794000133
2038-09-30,708.2699838626476
2038-10-31,709.0982416515624
2038-11-30,709.9274538653024
2038-12-31,710.7576216036783
2039-01-31,711.5887459677682
2039-02-28,712.4208280599188
2039-03-31,713.2538689837471
