Date,Close
2024-04-30,144.72727391992345
2024-05-31,144.77456579561547
2024-06-30,144.82186830524788
2024-07-31,144.86918145121183
2024-08-31,144.91650523589897
2024-09-30,144.96383966170148
2024-10-31,145.01118473101212
2024-11-30,145.05854044622416
2024-12-31,145.1059068097314
2025-01-31,145.1532838239282
2025-02-28,145.20067149120945
2025-03-31,145.24806981397057
2025-04-30,145.29547879460753
2025-05-31,145.34289843551684
2025-06-30,145.39032873909554
2025-07-31,145.4377697077412
2025-08-31,145.48522134385198
2025-09-30,145.5326836498265
2025-10-31,145.580156628064
2025-11-30,145.6276402809642
2025-12-31,145.67513461092736
2026-01-31,145.72263962035433
2026-02-28,145.77015531164645
2026-03-31,145.8176816872056
2026-04-30,145.86521874943426
2026-05-31,145.91276650073542
2026-06-30,145.96032494351255
2026-07-31,146.00789408016973
2026-08-31,146.05547391311157
2026-09-30,146.1030644447432
2026-10-31,146.15066567747033
2026-11-30,146.19827761369913
2026-12-31,146.2459002558364
2027-01-31,146.29353360628946
2027-02-28,146.34117766746613
2027-03-31,146.3888324417748
2027-04-30,146.43649793162442
2027-05-31,146.48417413942445
2027-06-30,146.5318610675849
2027-07-31,146.57955871851632
2027-08-31,146.62726709462981
2027-09-30,146.67498619833702
2027-10-31,146.72271603205013
2027-11-30,146.77045659818185
2027-12-31,146.81820789914545
2028-01-31,146.86596993735475
2028-02-29,146.9137427152241
2028-03-31,146.96152623516838
2028-04-30,147.00932049960304
2028-05-31,147.05712551094405
2028-06-30,147.10494127160794
2028-07-31,147.15276778401181
2028-08-31,147.20060505057324
2028-09-30,147.24845307371038
2028-10-31,147.29631185584194
2028-11-30,147.34418139938714
2028-12-31,147.3920617067658
2029-01-31,147.43995278039822
2029-02-28,147.4878546227053
2029-03-31,147.53576723610846
2029-04-30,147.58369062302964
2029-05-31,147.63162478589135
2029-06-30,147.67956972711664
2029-07-31,147.72752544912913
2029-08-31,147.77549195435296
2029-09-30,147.8234692452128
2029-10-31,147.8714573241339
2029-11-30,147.91945619354203
2029-12-31,147.9674658558635
2030-01-31,148.01548631352523
2030-02-28,148.06351756895458
2030-03-31,148.11155962457954
2030-04-30,148.1596124828286
2030-05-31,148.20767614613084
2030-06-30,148.2557506169158
2030-07-31,148.30383589761368
2030-08-31,148.35193199065515
2030-09-30,148.40003889847145
2030-10-31,148.44815662349438
2030-11-30,148.49628516815625
2030-12-31,148.54442453488994
2031-01-31,148.5925747261289
2031-02-28,148.64073574430708
2031-03-31,148.68890759185902
2031-04-30,148.73709027121976
2031-05-31,148.78528378482494
2031-06-30,148.8334881351107
2031-07-31,148.88170332451378
2031-08-31,148.92992935547142
2031-09-30,148.9781662304214
2031-10-31,149.02641395180214
2031-11-30,149.07467252205248
2031-12-31,149.12294194361192
2032-01-31,149.17122221892043
2032-02-29,149.21951335041857
2032-03-31,149.26781534054743
2032-04-30,149.31612819174865
2032-05-31,149.36445190646444
2032-06-30,149.41278648713754
2032-07-31,149.46113193621125
2032-08-31,149.5094882561294
2032-09-30,149.5578554493364
2032-10-31,149.60623351827715
2032-11-30,149.6546224653972
2032-12-31,149.70302229314257
2033-01-31,149.75143300395985
2033-02-28,149.79985460029616
2033-03-31,149.8482870845992
2033-04-30,149.89673045931724
2033-05-31,149.94518472689907
2033-06-30,149.99364988979403
2033-07-31,150.04212595045198
2033-08-31,150.0906129113234
2033-09-30,150.1391107748593
2033-10-31,150.18761954351118
2033-11-30,150.23613921973117
2033-12-31,150.2846698059719
2034-01-31,150.3332113046866
2034-02-28,150.381763718329
2034-03-31,150.43032704935342
2034-04-30,150.47890130021472
2034-05-31,150.5274864733683
2034-06-30,150.57608257127012
2034-07-31,150.6246895963767
2034-08-31,150.6733075511451
2034-09-30,150.7219364380329
2034-10-31,150.77057625949834
2034-11-30,150.8192270180001
2034-12-31,150.86788871599748
2035-01-31,150.9165613559503
2035-02-28,150.96524494031894
2035-03-31,151.01393947156433
2035-04-30,151.06264495214796
2035-05-31,151.1113613845319
2035-06-30,151.16008877117872
2035-07-31,151.20882711455158
2035-08-31,151.25757641711417
2035-09-30,151.30633668133075
2035-10-31,151.35510790966615
2035-11-30,151.4038901045857
2035-12-31,151.45268326855538
2036-01-31,151.5014874040416
2036-02-29,151.55030251351144
2036-03-31,151.59912859943245
2036-04-30,151.6479656642728
2036-05-31,151.69681371050115
2036-06-30,151.74567274058677
2036-07-31,151.79454275699945
2036-08-31,151.84342376220957
2036-09-30,151.89231575868803
2036-10-31,151.9412187489063
2036-11-30,151.99013273533643
2036-12-31,152.03905772045098
2037-01-31,152.0879937067231
2037-02-28,152.13694069662645
2037-03-31,152.18589869263533
2037-04-30,152.23486769722453
2037-05-31,152.2838477128694
2037-06-30,152.33283874204588
2037-07-31,152.38184078723043
2037-08-31,152.4308538509001
2037-09-30,152.47987793553244
2037-10-31,152.52891304360566
2037-11-30,152.57795917759842
2037-12-31,152.62701633998998
2038-01-31,152.6760845332602
2038-02-28,152.72516375988943
2038-03-31,152.7742540223586
2038-04-30,152.82335532314923
2038-05-31,152.87246766474334
2038-06-30,152.92159104962354
2038-07-31,152.97072548027302
2038-08-31,153.0198709591755
2038-09-30,153.06902748881527
2038-10-31,153.11819507167715
2038-11-30,153.16737371024655
2038-12-31,153.21656340700943
2039-01-31,153.26576416445232
2039-02-28,153.3149759850623
2039-03-31,153.36419887132698
