Date,Close
2024-04-30,377.0922107512452
2024-05-31,377.1044346950349
2024-06-30,377.1166584036393
2024-07-31,377.1288818770629
2024-08-31,377.14110511531027
2024-09-30,377.1533281183859
2024-10-31,377.1655508862943
2024-11-30,377.17777341904
2024-12-31,377.18999571662755
2025-01-31,377.20221777906147
2025-02-28,377.2144396063463
2025-03-31,377.2266611984865
2025-04-30,377.23888255548667
2025-05-31,377.2511036773513
2025-06-30,377.2633245640849
2025-07-31,377.275545215692
2025-08-31,377.28776563217707
2025-09-30,377.2999858135447
2025-10-31,377.31220575979944
2025-11-30,377.32442547094576
2025-12-31,377.3366449469882
2026-01-31,377.3488641879313
2026-02-28,377.3610831937796
2026-03-31,377.3733019645376
2026-04-30,377.38552050020974
2026-05-31,377.39773880080065
2026-06-30,377.4099568663148
2026-07-31,377.42217469675677
2026-08-31,377.43439229213107
2026-09-30,377.4466096524422
2026-10-31,377.45882677769464
2026-11-30,377.47104366789296
2026-12-31,377.4832603230417
2027-01-31,377.49547674314533
2027-02-28,377.5076929282084
2027-03-31,377.51990887823547
2027-04-30,377.532124593231
2027-05-31,377.5443400731996
2027-06-30,377.5565553181457
2027-07-31,377.5687703280738
2027-08-31,377.5809851029885
2027-09-30,377.5931996428943
2027-10-31,377.60541394779574
2027-11-30,377.6176280176973
2027-12-31,377.62984185260353
2028-01-31,377.64205545251895
2028-02-29,377.65426881744804
2028-03-31,377.66648194739537
2028-04-30,377.6786948423654
2028-05-31,377.69090750236273
2028-06-30,377.70311992739187
2028-07-31,377.7153321174573
2028-08-31,377.72754407256355
2028-09-30,377.73975579271513
2028-10-31,377.7519672779166
2028-11-30,377.76417852817247
2028-12-31,377.7763895434872
2029-01-31,377.7886003238654
2029-02-28,377.80081086931153
2029-03-31,377.8130211798301
2029-04-30,377.8252312554257
2029-05-31,377.8374410961028
2029-06-30,377.8496507018659
2029-07-31,377.8618600727196
2029-08-31,377.87406920866835
2029-09-30,377.88627810971667
2029-10-31,377.8984867758691
2029-11-30,377.9106952071302
2029-12-31,377.9229034035044
2030-01-31,377.93511136499626
2030-02-28,377.9473190916103
2030-03-31,377.9595265833511
2030-04-30,377.97173384022307
2030-05-31,377.9839408622308
2030-06-30,377.99614764937877
2030-07-31,378.0083542016715
2030-08-31,378.0205605191136
2030-09-30,378.03276660170945
2030-10-31,378.04497244946367
2030-11-30,378.05717806238073
2030-12-31,378.0693834404651
2031-01-31,378.08158858372144
2031-02-28,378.09379349215413
2031-03-31,378.10599816576774
2031-04-30,378.1182026045668
2031-05-31,378.13040680855585
2031-06-30,378.1426107777393
2031-07-31,378.15481451212185
2031-08-31,378.16701801170785
2031-09-30,378.1792212765019
2031-10-31,378.19142430650845
2031-11-30,378.2036271017321
2031-12-31,378.2158296621773
2032-01-31,378.2280319878486
2032-02-29,378.2402340787506
2032-03-31,378.25243593488767
2032-04-30,378.2646375562644
2032-05-31,378.27683894288526
2032-06-30,378.28904009475485
2032-07-31,378.3012410118776
2032-08-31,378.3134416942581
2032-09-30,378.3256421419008
2032-10-31,378.3378423548103
2032-11-30,378.350042332991
2032-12-31,378.3622420764475
2033-01-31,378.3744415851843
2033-02-28,378.3866408592059
2033-03-31,378.3988398985168
2033-04-30,378.4110387031216
2033-05-31,378.42323727302477
2033-06-30,378.43543560823076
2033-07-31,378.44763370874415
2033-08-31,378.4598315745695
2033-09-30,378.4720292057112
2033-10-31,378.48422660217386
2033-11-30,378.49642376396196
2033-12-31,378.50862069108007
2034-01-31,378.52081738353263
2034-02-28,378.5330138413242
2034-03-31,378.54521006445924
2034-04-30,378.5574060529423
2034-05-31,378.56960180677794
2034-06-30,378.5817973259706
2034-07-31,378.5939926105249
2034-08-31,378.60618766044524
2034-09-30,378.6183824757362
2034-10-31,378.6305770564023
2034-11-30,378.642771402448
2034-12-31,378.6549655138778
2035-01-31,378.66715939069627
2035-02-28,378.6793530329079
2035-03-31,378.69154644051724
2035-04-30,378.7037396135288
2035-05-31,378.71593255194705
2035-06-30,378.7281252557765
2035-07-31,378.74031772502167
2035-08-31,378.75250995968713
2035-09-30,378.7647019597773
2035-10-31,378.7768937252968
2035-11-30,378.7890852562501
2035-12-31,378.80127655264164
2036-01-31,378.81346761447605
2036-02-29,378.82565844175775
2036-03-31,378.8378490344913
2036-04-30,378.8500393926812
2036-05-31,378.862229516332
2036-06-30,378.8744194054481
2036-07-31,378.8866090600342
2036-08-31,378.8987984800946
2036-09-30,378.91098766563397
2036-10-31,378.92317661665675
2036-11-30,378.93536533316745
2036-12-31,378.94755381517064
2037-01-31,378.9597420626708
2037-02-28,378.9719300756724
2037-03-31,378.98411785418
2037-04-30,378.9963053981981
2037-05-31,379.0084927077312
2037-06-30,379.0206797827838
2037-07-31,379.03286662336046
2037-08-31,379.0450532294657
2037-09-30,379.05723960110396
2037-10-31,379.0694257382798
2037-11-30,379.0816116409977
2037-12-31,379.09379730926224
2038-01-31,379.10598274307785
2038-02-28,379.118167942449
2038-03-31,379.13035290738037
2038-04-30,379.14253763787633
2038-05-31,379.15472213394145
2038-06-30,379.1669063955802
2038-07-31,379.1790904227971
2038-08-31,379.1912742155967
2038-09-30,379.2034577739835
2038-10-31,379.2156410979619
2038-11-30,379.22782418753656
2038-12-31,379.2400070427119
2039-01-31,379.2521896634925
2039-02-28,379.2643720498828
2039-03-31,379.2765542018874
