Date,Close
2024-04-30,722.6747881668155
2024-05-31,722.6695838962416
2024-06-30,722.6643798640489
2024-07-31,722.6591760702263
2024-08-31,722.6539725147629
2024-09-30,722.6487691976479
2024-10-31,722.6435661188702
2024-11-30,722.6383632784191
2024-12-31,722.6331606762834
2025-01-31,722.6279583124524
2025-02-28,722.6227561869151
2025-03-31,722.6175542996607
2025-04-30,722.6123526506782
2025-05-31,722.6071512399567
2025-06-30,722.6019500674852
2025-07-31,722.5967491332528
2025-08-31,722.5915484372488
2025-09-30,722.5863479794621
2025-10-31,722.5811477598818
2025-11-30,722.575947778497
2025-12-31,722.5707480352969
2026-01-31,722.5655485302705
2026-02-28,722.5603492634068
2026-03-31,722.555150234695
2026-04-30,722.5499514441242
2026-05-31,722.5447528916834
2026-06-30,722.5395545773617
2026-07-31,722.5343565011484
2026-08-31,722.5291586630324
2026-09-30,722.5239610630027
2026-10-31,722.5187637010487
2026-11-30,722.5135665771592
2026-12-31,722.5083696913234
2027-01-31,722.5031730435305
2027-02-28,722.4979766337694
2027-03-31,722.4927804620294
2027-04-30,722.4875845282994
2027-05-31,722.4823888325687
2027-06-30,722.4771933748264
2027-07-31,722.4719981550613
2027-08-31,722.4668031732629
2027-09-30,722.4616084294199
2027-10-31,722.4564139235217
2027-11-30,722.4512196555573
2027-12-31,722.4460256255159
2028-01-31,722.4408318333864
2028-02-29,722.435638279158
2028-03-31,722.4304449628197
2028-04-30,722.4252518843608
2028-05-31,722.4200590437704
2028-06-30,722.4148664410375
2028-07-31,722.4096740761512
2028-08-31,722.4044819491006
2028-09-30,722.3992900598748
2028-10-31,722.394098408463
2028-11-30,722.3889069948543
2028-12-31,722.3837158190378
2029-01-31,722.3785248810025
2029-02-28,722.3733341807375
2029-03-31,722.3681437182321
2029-04-30,722.3629534934752
2029-05-31,722.357763506456
2029-06-30,722.3525737571636
2029-07-31,722.3473842455871
2029-08-31,722.3421949717157
2029-09-30,722.3370059355384
2029-10-31,722.3318171370444
2029-11-30,722.3266285762228
2029-12-31,722.3214402530626
2030-01-31,722.3162521675531
2030-02-28,722.3110643196833
2030-03-31,722.3058767094423
2030-04-30,722.3006893368192
2030-05-31,722.2955022018033
2030-06-30,722.2903153043835
2030-07-31,722.285128644549
2030-08-31,722.2799422222889
2030-09-30,722.2747560375924
2030-10-31,722.2695700904485
2030-11-30,722.2643843808463
2030-12-31,722.259198908775
2031-01-31,722.2540136742238
2031-02-28,722.2488286771817
2031-03-31,722.2436439176378
2031-04-30,722.2384593955812
2031-05-31,722.2332751110013
2031-06-30,722.2280910638868
2031-07-31,722.2229072542272
2031-08-31,722.2177236820113
2031-09-30,722.2125403472285
2031-10-31,722.2073572498678
2031-11-30,722.2021743899182
2031-12-31,722.1969917673691
2032-01-31,722.1918093822095
2032-02-29,722.1866272344284
2032-03-31,722.1814453240152
2032-04-30,722.1762636509587
2032-05-31,722.1710822152484
2032-06-30,722.165901016873
2032-07-31,722.160720055822
2032-08-31,722.1555393320843
2032-09-30,722.1503588456492
2032-10-31,722.1451785965056
2032-11-30,722.1399985846429
2032-12-31,722.13481881005
2033-01-31,722.1296392727162
2033-02-28,722.1244599726306
2033-03-31,722.1192809097822
2033-04-30,722.1141020841603
2033-05-31,722.108923495754
2033-06-30,722.1037451445524
2033-07-31,722.0985670305446
2033-08-31,722.0933891537197
2033-09-30,722.088211514067
2033-10-31,722.0830341115756
2033-11-30,722.0778569462344
2033-12-31,722.0726800180329
2034-01-31,722.0675033269599
2034-02-28,722.0623268730047
2034-03-31,722.0571506561565
2034-04-30,722.0519746764044
2034-05-31,722.0467989337375
2034-06-30,722.0416234281449
2034-07-31,722.0364481596158
2034-08-31,722.0312731281393
2034-09-30,722.0260983337047
2034-10-31,722.020923776301
2034-11-30,722.0157494559172
2034-12-31,722.0105753725427
2035-01-31,722.0054015261666
2035-02-28,722.0002279167779
2035-03-31,721.995054544366
2035-04-30,721.9898814089198
2035-05-31,721.9847085104285
2035-06-30,721.9795358488813
2035-07-31,721.9743634242673
2035-08-31,721.9691912365756
2035-09-30,721.9640192857955
2035-10-31,721.9588475719161
2035-11-30,721.9536760949264
2035-12-31,721.9485048548158
2036-01-31,721.9433338515734
2036-02-29,721.9381630851881
2036-03-31,721.9329925556492
2036-04-30,721.9278222629459
2036-05-31,721.9226522070674
2036-06-30,721.9174823880027
2036-07-31,721.912312805741
2036-08-31,721.9071434602714
2036-09-30,721.9019743515832
2036-10-31,721.8968054796655
2036-11-30,721.8916368445075
2036-12-31,721.8864684460982
2037-01-31,721.8813002844269
2037-02-28,721.8761323594827
2037-03-31,721.8709646712547
2037-04-30,721.8657972197321
2037-05-31,721.8606300049042
2037-06-30,721.85546302676
2037-07-31,721.8502962852888
2037-08-31,721.8451297804795
2037-09-30,721.8399635123214
2037-10-31,721.8347974808038
2037-11-30,721.8296316859156
2037-12-31,721.8244661276461
2038-01-31,721.8193008059845
2038-02-28,721.8141357209199
2038-03-31,721.8089708724416
2038-04-30,721.8038062605385
2038-05-31,721.7986418852
2038-06-30,721.7934777464152
2038-07-31,721.7883138441732
2038-08-31,721.7831501784632
2038-09-30,721.7779867492743
2038-10-31,721.7728235565958
2038-11-30,721.7676606004168
2038-12-31,721.7624978807264
2039-01-31,721.7573353975139
2039-02-28,721.7521731507684
2039-03-31,721.7470111404791
