Date,Close
2024-04-30,1396.426856256684
2024-05-31,1397.8551390930315
2024-06-30,1399.2848499353456
2024-07-31,1400.7159902113553
2024-08-31,1402.1485613502173
2024-09-30,1403.582564782517
2024-10-31,1405.0180019402703
2024-11-30,1406.4548742569248
2024-12-31,1407.8931831673608
2025-01-31,1409.332930107894
2025-02-28,1410.7741165162756
2025-03-31,1412.2167438316944
2025-04-30,1413.6608134947783
2025-05-31,1415.106326947595
2025-06-30,1416.5532856336547
2025-07-31,1418.0016909979104
2025-08-31,1419.4515444867598
2025-09-30,1420.9028475480468
2025-10-31,1422.3556016310629
2025-11-30,1423.8098081865485
2025-12-31,1425.2654686666945
2026-01-31,1426.7225845251435
2026-02-28,1428.181157216992
2026-03-31,1429.6411881987908
2026-04-30,1431.1026789285474
2026-05-31,1432.5656308657267
2026-06-30,1434.0300454712528
2026-07-31,1435.4959242075106
2026-08-31,1436.963268538347
2026-09-30,1438.4320799290722
2026-10-31,1439.9023598464619
2026-11-30,1441.374109758758
2026-12-31,1442.8473311356709
2027-01-31,1444.3220254483795
2027-02-28,1445.798194169534
2027-03-31,1447.2758387732576
2027-04-30,1448.7549607351464
2027-05-31,1450.235561532272
2027-06-30,1451.7176426431831
2027-07-31,1453.2012055479067
2027-08-31,1454.6862517279494
2027-09-30,1456.1727826662989
2027-10-31,1457.6607998474256
2027-11-30,1459.1503047572842
2027-12-31,1460.641298883315
2028-01-31,1462.1337837144454
2028-02-29,1463.6277607410918
2028-03-31,1465.1232314551603
2028-04-30,1466.6201973500488
2028-05-31,1468.1186599206483
2028-06-30,1469.6186206633445
2028-07-31,1471.1200810760188
2028-08-31,1472.6230426580507
2028-09-30,1474.1275069103185
2028-10-31,1475.6334753352012
2028-11-30,1477.1409494365796
2028-12-31,1478.6499307198385
2029-01-31,1480.1604206918676
2029-02-28,1481.6724208610633
2029-03-31,1483.18593273733
2029-04-30,1484.7009578320815
2029-05-31,1486.2174976582432
2029-06-30,1487.7355537302528
2029-07-31,1489.2551275640621
2029-08-31,1490.776220677139
2029-09-30,1492.298834588468
2029-10-31,1493.8229708185527
2029-11-30,1495.3486308894164
2029-12-31,1496.875816324605
2030-01-31,1498.404528649187
2030-02-28,1499.9347693897553
2030-03-31,1501.4665400744302
2030-04-30,1502.999842232859
2030-05-31,1504.5346773962187
2030-06-30,1506.071047097217
2030-07-31,1507.6089528700938
2030-08-31,1509.1483962506236
2030-09-30,1510.689378776116
2030-10-31,1512.2319019854174
2030-11-30,1513.7759674189128
2030-12-31,1515.3215766185278
2031-01-31,1516.8687311277292
2031-02-28,1518.4174324915268
2031-03-31,1519.9676822564757
2031-04-30,1521.5194819706765
2031-05-31,1523.0728331837781
2031-06-30,1524.627737446979
2031-07-31,1526.1841963130278
2031-08-31,1527.742211336226
2031-09-30,1529.3017840724294
2031-10-31,1530.862916079049
2031-11-30,1532.4256089150526
2031-12-31,1533.9898641409675
2032-01-31,1535.5556833188805
2032-02-29,1537.1230680124404
2032-03-31,1538.6920197868594
2032-04-30,1540.2625402089145
2032-05-31,1541.8346308469495
2032-06-30,1543.4082932708757
2032-07-31,1544.9835290521744
2032-08-31,1546.5603397638981
2032-09-30,1548.138726980672
2032-10-31,1549.7186922786952
2032-11-30,1551.3002372357435
2032-12-31,1552.8833634311693
2033-01-31,1554.4680724459047
2033-02-28,1556.054365862462
2033-03-31,1557.642245264936
2033-04-30,1559.2317122390052
2033-05-31,1560.8227683719335
2033-06-30,1562.4154152525716
2033-07-31,1564.0096544713588
2033-08-31,1565.6054876203248
2033-09-30,1567.2029162930905
2033-10-31,1568.8019420848707
2033-11-30,1570.4025665924746
2033-12-31,1572.004791414308
2034-01-31,1573.6086181503754
2034-02-28,1575.21404840228
2034-03-31,1576.821083773227
2034-04-30,1578.4297258680244
2034-05-31,1580.0399762930845
2034-06-30,1581.6518366564258
2034-07-31,1583.2653085676743
2034-08-31,1584.8803936380657
2034-09-30,1586.4970934804464
2034-10-31,1588.1154097092756
2034-11-30,1589.735343940626
2034-12-31,1591.3568977921868
2035-01-31,1592.9800728832643
2035-02-28,1594.6048708347835
2035-03-31,1596.2312932692903
2035-04-30,1597.8593418109526
2035-05-31,1599.4890180855627
2035-06-30,1601.120323720538
2035-07-31,1602.7532603449226
2035-08-31,1604.38782958939
2035-09-30,1606.0240330862441
2035-10-31,1607.6618724694201
2035-11-30,1609.3013493744875
2035-12-31,1610.9424654386505
2036-01-31,1612.5852223007505
2036-02-29,1614.2296216012674
2036-03-31,1615.8756649823213
2036-04-30,1617.5233540876739
2036-05-31,1619.1726905627306
2036-06-30,1620.8236760545417
2036-07-31,1622.4763122118043
2036-08-31,1624.1306006848638
2036-09-30,1625.786543125716
2036-10-31,1627.4441411880077
2036-11-30,1629.1033965270396
2036-12-31,1630.7643107997671
2037-01-31,1632.4268856648025
2037-02-28,1634.091122782416
2037-03-31,1635.7570238145381
2037-04-30,1637.4245904247605
2037-05-31,1639.0938242783386
2037-06-30,1640.7647270421926
