Date,Close
2024-04-30,151.96673591716694
2024-05-31,151.66411835405742
2024-06-30,151.36215018657893
2024-07-31,151.06083002117492
2024-08-31,150.76015646727933
2024-09-30,150.46012813731014
2024-10-31,150.16074364666298
2024-11-30,149.86200161370473
2024-12-31,149.5639006597672
2025-01-31,149.2664394091407
2025-02-28,148.9696164890677
2025-03-31,148.67343052973652
2025-04-30,148.37788016427498
2025-05-31,148.08296402874416
2025-06-30,147.78868076213197
2025-07-31,147.49502900634707
2025-08-31,147.20200740621237
2025-09-30,146.909614609459
2025-10-31,146.61784926671987
2025-11-30,146.3267100315236
2025-12-31,146.03619556028818
2026-01-31,145.7463045123149
2026-02-28,145.45703554978206
2026-03-31,145.1683873377388
2026-04-30,144.88035854409904
2026-05-31,144.59294783963517
2026-06-30,144.3061538979721
2026-07-31,144.019975395581
2026-08-31,143.73441101177323
2026-09-30,143.44945942869427
2026-10-31,143.16511933131758
2026-11-30,142.88138940743866
2026-12-31,142.59826834766884
2027-01-31,142.3157548454293
2027-02-28,142.0338475969451
2027-03-31,141.75254530123905
2027-04-30,141.47184666012578
2027-05-31,141.19175037820577
2027-06-30,140.91225516285928
2027-07-31,140.63335972424045
2027-08-31,140.3550627752714
2027-09-30,140.0773630316361
2027-10-31,139.80025921177474
2027-11-30,139.5237500368775
2027-12-31,139.24783423087882
2028-01-31,138.97251052045158
2028-02-29,138.69777763500102
2028-03-31,138.42363430665904
2028-04-30,138.1500792702783
2028-05-31,137.87711126342631
2028-06-30,137.60472902637977
2028-07-31,137.33293130211857
2028-08-31,137.0617168363201
2028-09-30,136.79108437735349
2028-10-31,136.52103267627368
2028-11-30,136.25156048681583
2028-12-31,135.9826665653895
2029-01-31,135.71434967107288
2029-02-28,135.44660856560708
2029-03-31,135.17944201339043
2029-04-30,134.91284878147277
2029-05-31,134.6468276395498
2029-06-30,134.38137735995733
2029-07-31,134.11649671766565
2029-08-31,133.8521844902739
2029-09-30,133.5884394580044
2029-10-31,133.32526040369694
2029-11-30,133.0626461128034
2029-12-31,132.8005953733819
2030-01-31,132.5391069760913
2030-02-28,132.27817971418563
2030-03-31,132.01781238350853
2030-04-30,131.75800378248766
2030-05-31,131.49875271212917
2030-06-30,131.24005797601217
2030-07-31,130.98191838028316
2030-08-31,130.72433273365064
2030-09-30,130.46729984737948
2030-10-31,130.2108185352855
2030-11-30,129.95488761373002
2030-12-31,129.69950590161432
2031-01-31,129.44467222037426
2031-02-28,129.1903853939748
2031-03-31,128.93664424890457
2031-04-30,128.68344761417055
2031-05-31,128.43079432129247
2031-06-30,128.17868320429764
2031-07-31,127.92711309971538
2031-08-31,127.6760828465718
2031-09-30,127.42559128638435
2031-10-31,127.17563726315649
2031-11-30,126.92621962337239
2031-12-31,126.67733721599157
2032-01-31,126.4289888924436
2032-02-29,126.1811735066228
2032-03-31,125.93388991488295
2032-04-30,125.68713697603204
2032-05-31,125.44091355132691
2032-06-30,125.19521850446813
2032-07-31,124.95005070159465
2032-08-31,124.7054090112786
2032-09-30,124.46129230452011
2032-10-31,124.21769945474205
2032-11-30,123.9746293377848
2032-12-31,123.73208083190117
2033-01-31,123.4900528177511
2033-02-28,123.24854417839661
2033-03-31,123.00755379929656
2033-04-30,122.76708056830152
2033-05-31,122.52712337564869
2033-06-30,122.28768111395671
2033-07-31,122.0487526782206
2033-08-31,121.81033696580663
2033-09-30,121.57243287644724
2033-10-31,121.33503931223599
2033-11-30,121.09815517762244
2033-12-31,120.86177937940715
2034-01-31,120.62591082673659
2034-02-28,120.39054843109811
2034-03-31,120.15569110631496
2034-04-30,119.92133776854122
2034-05-31,119.68748733625685
2034-06-30,119.45413873026267
2034-07-31,119.22129087367537
2034-08-31,118.98894269192257
2034-09-30,118.75709311273783
2034-10-31,118.52574106615575
2034-11-30,118.29488548450693
2034-12-31,118.0645253024132
2035-01-31,117.83465945678255
2035-02-28,117.60528688680431
2035-03-31,117.37640653394425
2035-04-30,117.14801734193965
2035-05-31,116.92011825679448
2035-06-30,116.6927082267745
2035-07-31,116.4657862024024
2035-08-31,116.239351136453
2035-09-30,116.01340198394837
2035-10-31,115.78793770215304
2035-11-30,115.56295725056918
2035-12-31,115.33845959093178
2036-01-31,115.11444368720386
2036-02-29,114.89090850557174
2036-03-31,114.66785301444021
2036-04-30,114.44527618442778
2036-05-31,114.22317698836196
2036-06-30,114.00155440127446
2036-07-31,113.78040740039654
2036-08-31,113.55973496515425
2036-09-30,113.33953607716367
2036-10-31,113.11980972022631
2036-11-30,112.90055488032436
2036-12-31,112.681770545616
2037-01-31,112.46345570643076
2037-02-28,112.24560935526486
2037-03-31,112.02823048677652
2037-04-30,111.8113180977814
2037-05-31,111.59487118724786
2037-06-30,111.37888875629247
2037-07-31,111.16336980817529
2037-08-31,110.94831334829531
2037-09-30,110.7337183841859
2037-10-31,110.51958392551015
2037-11-30,110.30590898405636
2037-12-31,110.09269257373346
2038-01-31,109.87993371056646
2038-02-28,109.66763141269193
2038-03-31,109.45578470035342
2038-04-30,109.24439259589697
2038-05-31,109.0334541237666
2038-06-30,108.82296831049982
2038-07-31,108.6129341847231
2038-08-31,108.40335077714742
2038-09-30,108.19421712056378
2038-10-31,107.98553224983873
2038-11-30,107.77729520190994
2038-12-31,107.56950501578174
2039-01-31,107.36216073252072
2039-02-28,107.15526139525122
2039-03-31,106.94880604915097
