Date,Close
2024-04-30,1249.4236902170533
2024-05-31,1249.6574638954407
2024-06-30,1249.8912624440577
2024-07-31,1250.1250858655503
2024-08-31,1250.3589341625645
2024-09-30,1250.5928073377468
2024-10-31,1250.8267053937436
2024-11-30,1251.0606283332022
2024-12-31,1251.2945761587698
2025-01-31,1251.5285488730938
2025-02-28,1251.762546478822
2025-03-31,1251.9965689786027
2025-04-30,1252.230616375084
2025-05-31,1252.464688670915
2025-06-30,1252.6987858687442
2025-07-31,1252.9329079712209
2025-08-31,1253.1670549809946
2025-09-30,1253.4012269007153
2025-10-31,1253.635423733033
2025-11-30,1253.8696454805977
2025-12-31,1254.1038921460604
2026-01-31,1254.338163732072
2026-02-28,1254.5724602412836
2026-03-31,1254.8067816763466
2026-04-30,1255.041128039913
2026-05-31,1255.2754993346346
2026-06-30,1255.5098955631638
2026-07-31,1255.7443167281533
2026-08-31,1255.9787628322558
2026-09-30,1256.2132338781246
2026-10-31,1256.447729868413
2026-11-30,1256.682250805775
2026-12-31,1256.9167966928646
2027-01-31,1257.151367532336
2027-02-28,1257.3859633268437
2027-03-31,1257.6205840790426
2027-04-30,1257.8552297915878
2027-05-31,1258.0899004671348
2027-06-30,1258.3245961083394
2027-07-31,1258.5593167178577
2027-08-31,1258.7940622983456
2027-09-30,1259.0288328524598
2027-10-31,1259.2636283828574
2027-11-30,1259.4984488921953
2027-12-31,1259.733294383131
2028-01-31,1259.9681648583219
2028-02-29,1260.2030603204262
2028-03-31,1260.4379807721023
2028-04-30,1260.6729262160086
2028-05-31,1260.9078966548038
2028-06-30,1261.1428920911471
2028-07-31,1261.377912527698
2028-08-31,1261.612957967116
2028-09-30,1261.8480284120612
2028-10-31,1262.0831238651938
2028-11-30,1262.3182443291741
2028-12-31,1262.5533898066633
2029-01-31,1262.7885603003222
2029-02-28,1263.0237558128122
2029-03-31,1263.258976346795
2029-04-30,1263.4942219049324
2029-05-31,1263.7294924898868
2029-06-30,1263.9647881043206
2029-07-31,1264.2001087508968
2029-08-31,1264.4354544322782
2029-09-30,1264.6708251511284
2029-10-31,1264.9062209101107
2029-11-30,1265.1416417118892
2029-12-31,1265.377087559128
2030-01-31,1265.6125584544918
2030-02-28,1265.8480544006454
2030-03-31,1266.0835754002537
2030-04-30,1266.319121455982
2030-05-31,1266.554692570496
2030-06-30,1266.7902887464613
2030-07-31,1267.0259099865445
2030-08-31,1267.261556293412
2030-09-30,1267.4972276697304
2030-10-31,1267.7329241181667
2030-11-30,1267.9686456413883
2030-12-31,1268.204392242063
2031-01-31,1268.4401639228586
2031-02-28,1268.675960686443
2031-03-31,1268.911782535485
2031-04-30,1269.147629472653
2031-05-31,1269.3835015006164
2031-06-30,1269.6193986220442
2031-07-31,1269.855320839606
2031-08-31,1270.0912681559719
2031-09-30,1270.3272405738119
2031-10-31,1270.5632380957966
2031-11-30,1270.7992607245965
2031-12-31,1271.0353084628828
2032-01-31,1271.2713813133266
2032-02-29,1271.5074792785997
2032-03-31,1271.7436023613739
2032-04-30,1271.9797505643212
2032-05-31,1272.2159238901143
2032-06-30,1272.4521223414256
2032-07-31,1272.6883459209284
2032-08-31,1272.9245946312958
2032-09-30,1273.1608684752014
2032-10-31,1273.397167455319
2032-11-30,1273.633491574323
2032-12-31,1273.8698408348876
2033-01-31,1274.1062152396876
2033-02-28,1274.3426147913979
2033-03-31,1274.5790394926937
2033-04-30,1274.8154893462508
2033-05-31,1275.051964354745
2033-06-30,1275.2884645208524
2033-07-31,1275.5249898472491
2033-08-31,1275.7615403366121
2033-09-30,1275.9981159916185
2033-10-31,1276.2347168149454
2033-11-30,1276.4713428092705
2033-12-31,1276.7079939772714
2034-01-31,1276.9446703216263
2034-02-28,1277.1813718450137
2034-03-31,1277.4180985501123
2034-04-30,1277.654850439601
2034-05-31,1277.8916275161591
2034-06-30,1278.1284297824661
2034-07-31,1278.365257241202
2034-08-31,1278.6021098950469
2034-09-30,1278.838987746681
2034-10-31,1279.075890798785
2034-11-30,1279.31281905404
2034-12-31,1279.5497725151272
2035-01-31,1279.7867511847282
2035-02-28,1280.023755065525
2035-03-31,1280.2607841601994
2035-04-30,1280.4978384714339
2035-05-31,1280.7349180019112
2035-06-30,1280.9720227543144
2035-07-31,1281.2091527313266
2035-08-31,1281.4463079356315
2035-09-30,1281.6834883699128
2035-10-31,1281.9206940368545
2035-11-30,1282.1579249391411
2035-12-31,1282.3951810794574
2036-01-31,1282.6324624604883
2036-02-29,1282.8697690849192
2036-03-31,1283.1071009554353
2036-04-30,1283.3444580747228
2036-05-31,1283.5818404454674
2036-06-30,1283.8192480703558
2036-07-31,1284.0566809520747
2036-08-31,1284.2941390933108
2036-09-30,1284.5316224967517
2036-10-31,1284.7691311650847
2036-11-30,1285.006665100998
2036-12-31,1285.2442243071791
2037-01-31,1285.4818087863168
2037-02-28,1285.7194185411
2037-03-31,1285.957053574217
2037-04-30,1286.1947138883577
2037-05-31,1286.4323994862114
2037-06-30,1286.670110370468
2037-07-31,1286.9078465438174
2037-08-31,1287.1456080089501
2037-09-30,1287.383394768557
2037-10-31,1287.621206825329
2037-11-30,1287.8590441819572
2037-12-31,1288.0969068411332
2038-01-31,1288.3347948055489
2038-02-28,1288.5727080778963
2038-03-31,1288.8106466608679
2038-04-30,1289.0486105571563
2038-05-31,1289.2865997694546
2038-06-30,1289.524614300456
2038-07-31,1289.7626541528543
2038-08-31,1290.0007193293432
2038-09-30,1290.2388098326167
2038-10-31,1290.4769256653692
2038-11-30,1290.7150668302954
2038-12-31,1290.9532333300904
2039-01-31,1291.1914251674493
2039-02-28,1291.429642345068
2039-03-31,1291.667884865642
