Date,Close
2024-04-30,87.89412329461793
2024-05-31,87.91824839557165
2024-06-30,87.9423780503026
2024-07-31,87.96651225967031
2024-08-31,87.99065102453453
2024-09-30,88.01479434575512
2024-10-31,88.03894222419213
2024-11-30,88.06309466070576
2024-12-31,88.08725165615638
2025-01-31,88.11141321140452
2025-02-28,88.1355793273109
2025-03-31,88.15975000473632
2025-04-30,88.18392524454185
2025-05-31,88.20810504758865
2025-06-30,88.23228941473805
2025-07-31,88.25647834685157
2025-08-31,88.28067184479087
2025-09-30,88.3048699094178
2025-10-31,88.32907254159434
2025-11-30,88.35327974218265
2025-12-31,88.37749151204504
2026-01-31,88.401707852044
2026-02-28,88.42592876304217
2026-03-31,88.45015424590234
2026-04-30,88.4743843014875
2026-05-31,88.4986189306608
2026-06-30,88.5228581342855
2026-07-31,88.54710191322508
2026-08-31,88.57135026834315
2026-09-30,88.59560320050352
2026-10-31,88.61986071057011
2026-11-30,88.64412279940704
2026-12-31,88.6683894678786
2027-01-31,88.6926607168492
2027-02-28,88.71693654718347
2027-03-31,88.74121695974614
2027-04-30,88.76550195540216
2027-05-31,88.78979153501662
2027-06-30,88.81408569945476
2027-07-31,88.83838444958201
2027-08-31,88.86268778626393
2027-09-30,88.88699571036629
2027-10-31,88.91130822275498
2027-11-30,88.93562532429608
2027-12-31,88.95994701585582
2028-01-31,88.9842732983006
2028-02-29,89.00860417249696
2028-03-31,89.03293963931165
2028-04-30,89.05727969961154
2028-05-31,89.0816243542637
2028-06-30,89.10597360413533
2028-07-31,89.13032745009382
2028-08-31,89.1546858930067
2028-09-30,89.1790489337417
2028-10-31,89.20341657316666
2028-11-30,89.22778881214964
2028-12-31,89.25216565155883
2029-01-31,89.27654709226258
2029-02-28,89.30093313512943
2029-03-31,89.32532378102806
2029-04-30,89.34971903082733
2029-05-31,89.37411888539626
2029-06-30,89.39852334560402
2029-07-31,89.42293241231997
2029-08-31,89.4473460864136
2029-09-30,89.4717643687546
2029-10-31,89.4961872602128
2029-11-30,89.52061476165821
2029-12-31,89.54504687396098
2030-01-31,89.56948359799146
2030-02-28,89.59392493462015
2030-03-31,89.61837088471769
2030-04-30,89.64282144915492
2030-05-31,89.66727662880281
2030-06-30,89.69173642453252
2030-07-31,89.71620083721538
2030-08-31,89.74066986772286
2030-09-30,89.7651435169266
2030-10-31,89.78962178569842
2030-11-30,89.81410467491028
2030-12-31,89.83859218543435
2031-01-31,89.86308431814291
2031-02-28,89.88758107390844
2031-03-31,89.91208245360356
2031-04-30,89.93658845810107
2031-05-31,89.96109908827394
2031-06-30,89.9856143449953
2031-07-31,90.01013422913844
2031-08-31,90.03465874157682
2031-09-30,90.05918788318405
2031-10-31,90.08372165483394
2031-11-30,90.10826005740041
2031-12-31,90.13280309175761
2032-01-31,90.1573507587798
2032-02-29,90.18190305934144
2032-03-31,90.20645999431713
2032-04-30,90.23102156458165
2032-05-31,90.25558777100996
2032-06-30,90.28015861447714
2032-07-31,90.30473409585849
2032-08-31,90.32931421602943
2032-09-30,90.35389897586558
2032-10-31,90.37848837624269
2032-11-30,90.40308241803669
2032-12-31,90.42768110212369
2033-01-31,90.45228442937996
2033-02-28,90.47689240068192
2033-03-31,90.50150501690617
2033-04-30,90.52612227892946
2033-05-31,90.55074418762874
2033-06-30,90.57537074388108
2033-07-31,90.60000194856374
2033-08-31,90.62463780255415
2033-09-30,90.6492783067299
2033-10-31,90.67392346196873
2033-11-30,90.69857326914857
2033-12-31,90.72322772914751
2034-01-31,90.7478868428438
2034-02-28,90.77255061111585
2034-03-31,90.79721903484224
2034-04-30,90.82189211490174
2034-05-31,90.84656985217325
2034-06-30,90.87125224753584
2034-07-31,90.89593930186876
2034-08-31,90.92063101605144
2034-09-30,90.94532739096346
2034-10-31,90.97002842748454
2034-11-30,90.99473412649459
2034-12-31,91.01944448887372
2035-01-31,91.04415951550214
2035-02-28,91.06887920726028
2035-03-31,91.0936035650287
2035-04-30,91.11833258968815
2035-05-31,91.14306628211953
2035-06-30,91.16780464320392
2035-07-31,91.19254767382256
2035-08-31,91.21729537485686
2035-09-30,91.24204774718838
2035-10-31,91.26680479169887
2035-11-30,91.29156650927024
2035-12-31,91.31633290078454
2036-01-31,91.34110396712403
2036-02-29,91.3658797091711
2036-03-31,91.39066012780833
2036-04-30,91.41544522391847
2036-05-31,91.4402349983844
2036-06-30,91.46502945208921
2036-07-31,91.48982858591613
2036-08-31,91.51463240074857
2036-09-30,91.5394408974701
2036-10-31,91.56425407696446
2036-11-30,91.58907194011555
2036-12-31,91.61389448780744
2037-01-31,91.63872172092438
2037-02-28,91.66355364035077
2037-03-31,91.68839024697118
2037-04-30,91.71323154167035
2037-05-31,91.7380775253332
2037-06-30,91.76292819884479
2037-07-31,91.78778356309037
2037-08-31,91.81264361895533
2037-09-30,91.83750836732527
2037-10-31,91.86237780908591
2037-11-30,91.88725194512318
2037-12-31,91.91213077632314
2038-01-31,91.93701430357204
2038-02-28,91.9619025277563
2038-03-31,91.98679544976247
2038-04-30,92.01169307047732
2038-05-31,92.03659539078777
2038-06-30,92.06150241158088
2038-07-31,92.08641413374392
2038-08-31,92.11133055816428
2038-09-30,92.13625168572956
2038-10-31,92.16117751732752
2038-11-30,92.18610805384606
2038-12-31,92.21104329617326
2039-01-31,92.23598324519739
2039-02-28,92.26092790180687
2039-03-31,92.28587726689028
