Date,Close
2024-04-30,37.550504058845064
2024-05-31,37.54101872370556
2024-06-30,37.53154535276258
2024-07-31,37.522083930925234
2024-08-31,37.512634443121684
2024-09-30,37.50319687429911
2024-10-31,37.493771209423656
2024-11-30,37.484357433480454
2024-12-31,37.47495553147357
2025-01-31,37.465565488425966
2025-02-28,37.456187289379514
2025-03-31,37.44682091939494
2025-04-30,37.43746636355182
2025-05-31,37.42812360694856
2025-06-30,37.41879263470234
2025-07-31,37.40947343194914
2025-08-31,37.40016598384365
2025-09-30,37.39087027555932
2025-10-31,37.38158629228829
2025-11-30,37.37231401924137
2025-12-31,37.36305344164805
2026-01-31,37.353804544756414
2026-02-28,37.34456731383317
2026-03-31,37.335341734163606
2026-04-30,37.32612779105159
2026-05-31,37.316925469819495
2026-06-30,37.30773475580823
2026-07-31,37.29855563437718
2026-08-31,37.28938809090421
2026-09-30,37.28023211078563
2026-10-31,37.27108767943615
2026-11-30,37.261954782288896
2026-12-31,37.25283340479537
2027-01-31,37.24372353242539
2027-02-28,37.234625150667156
2027-03-31,37.225538245027124
2027-04-30,37.21646280103006
2027-05-31,37.20739880421898
2027-06-30,37.19834624015513
2027-07-31,37.189305094417975
2027-08-31,37.180275352605165
2027-09-30,37.1712570003325
2027-10-31,37.162250023233966
2027-11-30,37.153254406961636
2027-12-31,37.144270137185686
2028-01-31,37.135297199594376
2028-02-29,37.126335579894004
2028-03-31,37.11738526380891
2028-04-30,37.10844623708144
2028-05-31,37.099518485471904
2028-06-30,37.090601994758586
2028-07-31,37.08169675073772
2028-08-31,37.07280273922345
2028-09-30,37.063919946047804
2028-10-31,37.055048357060684
2028-11-30,37.046187958129835
2028-12-31,37.03733873514085
2029-01-31,37.0285006739971
2029-02-28,37.01967376061974
2029-03-31,37.01085798094769
2029-04-30,37.00205332093762
2029-05-31,36.99325976656388
2029-06-30,36.98447730381854
2029-07-31,36.97570591871133
2029-08-31,36.966945597269614
2029-09-30,36.958196325538395
2029-10-31,36.949458089580276
2029-11-30,36.940730875475424
2029-12-31,36.93201466932159
2030-01-31,36.92330945723404
2030-02-28,36.91461522534557
2030-03-31,36.90593195980645
2030-04-30,36.89725964678442
2030-05-31,36.88859827246469
2030-06-30,36.87994782304986
2030-07-31,36.87130828475996
2030-08-31,36.86267964383241
2030-09-30,36.85406188652195
2030-10-31,36.84545499910068
2030-11-30,36.836858967858035
2030-12-31,36.82827377910071
2031-01-31,36.819699419152684
2031-02-28,36.81113587435519
2031-03-31,36.80258313106668
2031-04-30,36.79404117566284
2031-05-31,36.78550999453651
2031-06-30,36.7769895740977
2031-07-31,36.76847990077357
2031-08-31,36.759980961008395
2031-09-30,36.75149274126355
2031-10-31,36.743015228017484
2031-11-30,36.7345484077657
2031-12-31,36.72609226702073
2032-01-31,36.71764679231214
2032-02-29,36.70921197018646
2032-03-31,36.70078778720722
2032-04-30,36.692374229954865
2032-05-31,36.683971285026786
2032-06-30,36.675578939037266
2032-07-31,36.667197178617485
2032-08-31,36.65882599041548
2032-09-30,36.65046536109614
2032-10-31,36.64211527734115
2032-11-30,36.63377572584902
2032-12-31,36.62544669333502
2033-01-31,36.61712816653119
2033-02-28,36.60882013218628
2033-03-31,36.60052257706579
2033-04-30,36.59223548795188
2033-05-31,36.5839588516434
2033-06-30,36.57569265495586
2033-07-31,36.567436884721374
2033-08-31,36.559191527788684
2033-09-30,36.55095657102312
2033-10-31,36.542732001306575
2033-11-30,36.534517805537476
2033-12-31,36.526313970630795
2034-01-31,36.518120483518004
2034-02-28,36.50993733114706
2034-03-31,36.501764500482366
2034-04-30,36.4936019785048
2034-05-31,36.48544975221162
2034-06-30,36.477307808616516
2034-07-31,36.469176134749546
2034-08-31,36.461054717657134
2034-09-30,36.452943544402046
2034-10-31,36.444842602063346
2034-11-30,36.43675187773641
2034-12-31,36.42867135853291
2035-01-31,36.42060103158073
2035-02-28,36.412540884024025
2035-03-31,36.40449090302316
2035-04-30,36.39645107575468
2035-05-31,36.38842138941132
2035-06-30,36.380401831201965
2035-07-31,36.37239238835163
2035-08-31,36.36439304810145
2035-09-30,36.35640379770864
2035-10-31,36.34842462444651
2035-11-30,36.340455515604404
2035-12-31,36.3324964584877
2036-01-31,36.3245474404178
2036-02-29,36.3166084487321
2036-03-31,36.30867947078394
2036-04-30,36.30076049394265
2036-05-31,36.29285150559345
2036-06-30,36.284952493137496
2036-07-31,36.27706344399185
2036-08-31,36.26918434558942
2036-09-30,36.261315185378976
2036-10-31,36.25345595082511
2036-11-30,36.24560662940824
2036-12-31,36.23776720862456
2037-01-31,36.22993767598605
2037-02-28,36.22211801902043
2037-03-31,36.214308225271154
2037-04-30,36.20650828229739
2037-05-31,36.19871817767401
2037-06-30,36.190937898991535
2037-07-31,36.183167433856156
2037-08-31,36.175406769889676
2037-09-30,36.16765589472955
2037-10-31,36.15991479602879
2037-11-30,36.15218346145599
2037-12-31,36.14446187869531
2038-01-31,36.136750035446425
2038-02-28,36.12904791942455
2038-03-31,36.121355518360375
2038-04-30,36.113672820000076
2038-05-31,36.10599981210527
2038-06-30,36.098336482453036
2038-07-31,36.090682818835845
2038-08-31,36.08303880906159
2038-09-30,36.07540444095352
2038-10-31,36.06777970235025
2038-11-30,36.06016458110574
2038-12-31,36.05255906508927
2039-01-31,36.04496314218542
2039-02-28,36.037376800294055
2039-03-31,36.02980002733028
