Date,Close
2024-04-30,163.1115508922927
2024-05-31,162.97325957172814
2024-06-30,162.83512585848
2024-07-31,162.69714957292706
2024-08-31,162.5593305356527
2024-09-30,162.42166856744478
2024-10-31,162.2841634892955
2024-11-30,162.14681512240097
2024-12-31,162.00962328816112
2025-01-31,161.87258780817942
2025-02-28,161.73570850426265
2025-03-31,161.59898519842068
2025-04-30,161.46241771286623
2025-05-31,161.32600587001465
2025-06-30,161.18974949248366
2025-07-31,161.05364840309312
2025-08-31,160.91770242486487
2025-09-30,160.78191138102244
2025-10-31,160.64627509499078
2025-11-30,160.51079339039612
2025-12-31,160.37546609106568
2026-01-31,160.24029302102744
2026-02-28,160.10527400451
2026-03-31,159.97040886594223
2026-04-30,159.83569742995311
2026-05-31,159.70113952137146
2026-06-30,159.56673496522578
2026-07-31,159.43248358674393
2026-08-31,159.298385211353
2026-09-30,159.16443966467904
2026-10-31,159.0306467725468
2026-11-30,158.8970063609795
2026-12-31,158.76351825619875
2027-01-31,158.6301822846241
2027-02-28,158.496998272873
2027-03-31,158.3639660477604
2027-04-30,158.23108543629877
2027-05-31,158.0983562656976
2027-06-30,157.96577836336337
2027-07-31,157.83335155689926
2027-08-31,157.7010756741049
2027-09-30,157.5689505429762
2027-10-31,157.43697599170508
2027-11-30,157.30515184867926
2027-12-31,157.17347794248207
2028-01-31,157.04195410189217
2028-02-29,156.91058015588337
2028-03-31,156.7793559336244
2028-04-30,156.64828126447867
2028-05-31,156.51735597800408
2028-06-30,156.38657990395276
2028-07-31,156.25595287227088
2028-08-31,156.1254747130984
2028-09-30,155.9951452567689
2028-10-31,155.86496433380924
2028-11-30,155.73493177493955
2028-12-31,155.60504741107277
2029-01-31,155.47531107331463
2029-02-28,155.34572259296328
2029-03-31,155.21628180150918
2029-04-30,155.08698853063484
2029-05-31,154.95784261221453
2029-06-30,154.82884387831422
2029-07-31,154.6999921611912
2029-08-31,154.57128729329398
2029-09-30,154.44272910726195
2029-10-31,154.31431743592535
2029-11-30,154.18605211230485
2029-12-31,154.05793296961147
2030-01-31,153.92995984124627
2030-02-28,153.80213256080023
2030-03-31,153.67445096205395
2030-04-30,153.54691487897747
2030-05-31,153.41952414573007
2030-06-30,153.29227859666
2030-07-31,153.16517806630435
2030-08-31,153.03822238938872
2030-09-30,152.91141140082712
2030-10-31,152.7847449357217
2030-11-30,152.6582228293625
2030-12-31,152.53184491722732
2031-01-31,152.40561103498143
2031-02-28,152.27952101847742
2031-03-31,152.15357470375494
2031-04-30,152.02777192704048
2031-05-31,151.90211252474722
2031-06-30,151.77659633347474
2031-07-31,151.65122319000886
2031-08-31,151.52599293132144
2031-09-30,151.40090539457006
2031-10-31,151.27596041709796
2031-11-30,151.15115783643375
2031-12-31,151.02649749029118
2032-01-31,150.90197921656895
2032-02-29,150.77760285335052
2032-03-31,150.65336823890385
2032-04-30,150.5292752116813
2032-05-31,150.40532361031924
2032-06-30,150.28151327363804
2032-07-31,150.1578440406417
2032-08-31,150.0343157505177
2032-09-30,149.91092824263683
2032-10-31,149.78768135655292
2032-11-30,149.66457493200267
2032-12-31,149.5416088089054
2033-01-31,149.41878282736295
2033-02-28,149.29609682765928
2033-03-31,149.17355065026047
2033-04-30,149.05114413581435
2033-05-31,148.92887712515042
2033-06-30,148.8067494592795
2033-07-31,148.6847609793937
2033-08-31,148.56291152686606
2033-09-30,148.4412009432504
2033-10-31,148.31962907028117
2033-11-30,148.19819574987315
2033-12-31,148.07690082412128
2034-01-31,147.95574413530048
2034-02-28,147.83472552586542
2034-03-31,147.7138448384503
2034-04-30,147.59310191586874
2034-05-31,147.47249660111342
2034-06-30,147.35202873735597
2034-07-31,147.23169816794677
2034-08-31,147.11150473641476
2034-09-30,146.99144828646715
2034-10-31,146.8715286619893
2034-11-30,146.75174570704448
2034-12-31,146.6320992658737
2035-01-31,146.51258918289548
2035-02-28,146.39321530270564
2035-03-31,146.2739774700771
2035-04-30,146.15487552995972
2035-05-31,146.03590932748003
2035-06-30,145.9170787079411
2035-07-31,145.79838351682227
2035-08-31,145.679823599779
2035-09-30,145.5613988026427
2035-10-31,145.44310897142043
2035-11-30,145.32495395229472
2035-12-31,145.20693359162345
2036-01-31,145.0890477359396
2036-02-29,144.97129623195107
2036-03-31,144.85367892654043
2036-04-30,144.73619566676473
2036-05-31,144.6188462998554
2036-06-30,144.50163067321793
2036-07-31,144.38454863443172
2036-08-31,144.26760003124988
2036-09-30,144.15078471159904
2036-10-31,144.03410252357915
2036-11-30,143.91755331546327
2036-12-31,143.80113693569737
2037-01-31,143.68485323290014
2037-02-28,143.56870205586281
2037-03-31,143.45268325354897
2037-04-30,143.33679667509426
2037-05-31,143.22104216980634
2037-06-30,143.10541958716456
2037-07-31,142.98992877681982
2037-08-31,142.8745695885944
2037-09-30,142.75934187248168
2037-10-31,142.64424547864607
2037-11-30,142.5292802574227
2037-12-31,142.41444605931724
2038-01-31,142.29974273500582
2038-02-28,142.18517013533466
2038-03-31,142.07072811132002
2038-04-30,141.95641651414797
2038-05-31,141.84223519517414
2038-06-30,141.72818400592354
2038-07-31,141.61426279809046
2038-08-31,141.5004714235382
2038-09-30,141.38680973429882
2038-10-31,141.27327758257312
2038-11-30,141.15987482073024
2038-12-31,141.04660130130765
2039-01-31,140.93345687701085
2039-02-28,140.8204414007132
2039-03-31,140.70755472545574
