Date,Close
2024-04-30,325.9450985486341
2024-05-31,325.9201997492403
2024-06-30,325.8953048219194
2024-07-31,325.87041376606936
2024-08-31,325.84552658108805
2024-09-30,325.8206432663735
2024-10-31,325.7957638213239
2024-11-30,325.77088824533735
2024-12-31,325.74601653781224
2025-01-31,325.721148698147
2025-02-28,325.69628472574004
2025-03-31,325.67142461999003
2025-04-30,325.64656838029566
2025-05-31,325.6217160060557
2025-06-30,325.596867496669
2025-07-31,325.57202285153454
2025-08-31,325.54718207005135
2025-09-30,325.52234515161865
2025-10-31,325.4975120956356
2025-11-30,325.4726829015016
2025-12-31,325.44785756861614
2026-01-31,325.42303609637867
2026-02-28,325.3982184841888
2026-03-31,325.37340473144627
2026-04-30,325.3485948375509
2026-05-31,325.32378880190254
2026-06-30,325.29898662390127
2026-07-31,325.2741883029471
2026-08-31,325.24939383844026
2026-09-30,325.224603229781
2026-10-31,325.1998164763697
2026-11-30,325.17503357760677
2026-12-31,325.15025453289286
2027-01-31,325.12547934162853
2027-02-28,325.1007080032146
2027-03-31,325.07594051705183
2027-04-30,325.0511768825412
2027-05-31,325.0264170990837
2027-06-30,325.00166116608045
2027-07-31,324.97690908293265
2027-08-31,324.9521608490416
2027-09-30,324.92741646380875
2027-10-31,324.90267592663554
2027-11-30,324.8779392369235
2027-12-31,324.8532063940744
2028-01-31,324.8284773974899
2028-02-29,324.80375224657195
2028-03-31,324.7790309407224
2028-04-30,324.7543134793434
2028-05-31,324.729599861837
2028-06-30,324.7048900876055
2028-07-31,324.6801841560512
2028-08-31,324.65548206657655
2028-09-30,324.630783818584
2028-10-31,324.60608941147615
2028-11-30,324.5813988446557
2028-12-31,324.5567121175255
2029-01-31,324.53202922948833
2029-02-28,324.50735017994725
2029-03-31,324.4826749683053
2029-04-30,324.4580035939656
2029-05-31,324.4333360563315
2029-06-30,324.40867235480624
2029-07-31,324.3840124887933
2029-08-31,324.3593564576962
2029-09-30,324.33470426091856
2029-10-31,324.3100558978641
2029-11-30,324.28541136793666
2029-12-31,324.2607706705401
2030-01-31,324.23613380507845
2030-02-28,324.21150077095575
2030-03-31,324.18687156757625
2030-04-30,324.16224619434416
2030-05-31,324.13762465066384
2030-06-30,324.1130069359398
2030-07-31,324.0883930495765
2030-08-31,324.06378299097867
2030-09-30,324.039176759551
2030-10-31,324.01457435469837
2030-11-30,323.98997577582566
2030-12-31,323.96538102233785
2031-01-31,323.9407900936401
2031-02-28,323.91620298913756
2031-03-31,323.89161970823557
2031-04-30,323.86704025033947
2031-05-31,323.84246461485475
2031-06-30,323.817892801187
2031-07-31,323.79332480874183
2031-08-31,323.76876063692504
2031-09-30,323.7442002851425
2031-10-31,323.7196437528001
2031-11-30,323.69509103930386
2031-12-31,323.67054214405994
2032-01-31,323.64599706647454
2032-02-29,323.62145580595393
2032-03-31,323.59691836190456
2032-04-30,323.57238473373286
2032-05-31,323.54785492084545
2032-06-30,323.52332892264906
2032-07-31,323.49880673855034
2032-08-31,323.47428836795626
2032-09-30,323.4497738102737
2032-10-31,323.42526306490976
2032-11-30,323.4007561312715
2032-12-31,323.37625300876624
2033-01-31,323.35175369680127
2033-02-28,323.327258194784
2033-03-31,323.3027665021219
2033-04-30,323.27827861822266
2033-05-31,323.2537945424939
2033-06-30,323.2293142743434
2033-07-31,323.20483781317904
2033-08-31,323.1803651584088
2033-09-30,323.1558963094407
2033-10-31,323.131431265683
2033-11-30,323.10697002654376
2033-12-31,323.08251259143145
2034-01-31,323.0580589597545
2034-02-28,323.0336091309213
2034-03-31,323.00916310434064
2034-04-30,322.9847208794211
2034-05-31,322.96028245557153
2034-06-30,322.9358478322008
2034-07-31,322.9114170087179
2034-08-31,322.88698998453185
2034-09-30,322.86256675905184
2034-10-31,322.83814733168714
2034-11-30,322.8137317018471
2034-12-31,322.7893198689411
2035-01-31,322.76491183237874
2035-02-28,322.7405075915696
2035-03-31,322.71610714592344
2035-04-30,322.69171049485004
2035-05-31,322.6673176377593
2035-06-30,322.6429285740612
2035-07-31,322.61854330316584
2035-08-31,322.5941618244833
2035-09-30,322.56978413742394
2035-10-31,322.5454102413981
2035-11-30,322.5210401358162
2035-12-31,322.4966738200888
2036-01-31,322.47231129362655
2036-02-29,322.4479525558401
2036-03-31,322.4235976061404
2036-04-30,322.3992464439382
2036-05-31,322.37489906864454
2036-06-30,322.35055547967056
2036-07-31,322.3262156764274
2036-08-31,322.30187965832636
2036-09-30,322.2775474247788
2036-10-31,322.25321897519615
2036-11-30,322.22889430899
2036-12-31,322.20457342557194
2037-01-31,322.1802563243537
2037-02-28,322.15594300474714
2037-03-31,322.13163346616415
2037-04-30,322.1073277080167
2037-05-31,322.083025729717
2037-06-30,322.0587275306771
2037-07-31,322.03443311030935
2037-08-31,322.0101424680261
2037-09-30,321.9858556032398
2037-10-31,321.96157251536306
2037-11-30,321.93729320380845
2037-12-31,321.91301766798875
2038-01-31,321.8887459073168
2038-02-28,321.86447792120543
2038-03-31,321.8402137090677
2038-04-30,321.81595327031675
2038-05-31,321.79169660436577
2038-06-30,321.76744371062796
2038-07-31,321.74319458851676
2038-08-31,321.71894923744566
2038-09-30,321.69470765682814
2038-10-31,321.6704698460779
2038-11-30,321.64623580460864
2038-12-31,321.62200553183425
2039-01-31,321.5977790271686
2039-02-28,321.5735562900257
2039-03-31,321.5493373198197
