Date,Close
2024-04-30,161.03974034728748
2024-05-31,160.7303337662296
2024-06-30,160.42178398114942
2024-07-31,160.11408861944278
2024-08-31,159.80724531507562
2024-09-30,159.5012517085658
2024-10-31,159.19610544696496
2024-11-30,158.89180418384043
2024-12-31,158.58834557925718
2025-01-31,158.28572729975983
2025-02-28,157.98394701835474
2025-03-31,157.68300241449205
2025-04-30,157.38289117404787
2025-05-31,157.08361098930652
2025-06-30,156.78515955894272
2025-07-31,156.48753458800394
2025-08-31,156.19073378789275
2025-09-30,155.89475487634917
2025-10-31,155.5995955774332
2025-11-30,155.30525362150726
2025-12-31,155.01172674521874
2026-01-31,154.71901269148265
2026-02-28,154.42710920946422
2026-03-31,154.1360140545616
2026-04-30,153.84572498838855
2026-05-31,153.55623977875734
2026-06-30,153.2675561996615
2026-07-31,152.97967203125873
2026-08-31,152.6925850598538
2026-09-30,152.4062930778816
2026-10-31,152.12079388389006
2026-11-30,151.83608528252336
2026-12-31,151.55216508450488
2027-01-31,151.2690311066205
2027-02-28,150.98668117170178
2027-03-31,150.70511310860917
2027-04-30,150.4243247522154
2027-05-31,150.14431394338874
2027-06-30,149.86507852897643
2027-07-31,149.58661636178815
2027-08-31,149.30892530057952
2027-09-30,149.03200321003555
2027-10-31,148.75584796075432
2027-11-30,148.48045742923057
2027-12-31,148.2058294978393
2028-01-31,147.9319620548196
2028-02-29,147.65885299425835
2028-03-31,147.38650021607407
2028-04-30,147.1149016260007
2028-05-31,146.8440551355715
2028-06-30,146.5739586621031
2028-07-31,146.3046101286794
2028-08-31,146.0360074641356
2028-09-30,145.76814860304222
2028-10-31,145.5010314856894
2028-11-30,145.23465405807084
2028-12-31,144.9690142718682
2029-01-31,144.70411008443514
2029-02-28,144.43993945878188
2029-03-31,144.17650036355926
2029-04-30,143.91379077304333
2029-05-31,143.65180866711964
2029-06-30,143.3905520312678
2029-07-31,143.1300188565459
2029-08-31,142.87020713957514
2029-09-30,142.61111488252445
2029-10-31,142.35274009309495
2029-11-30,142.09508078450483
2029-12-31,141.838134975474
2030-01-31,141.58190069020878
2030-02-28,141.32637595838688
2030-03-31,141.07155881514205
2030-04-30,140.81744730104913
2030-05-31,140.5640394621089
2030-06-30,140.31133334973305
2030-07-31,140.05932702072923
2030-08-31,139.80801853728613
2030-09-30,139.55740596695853
2030-10-31,139.30748738265245
2030-11-30,139.05826086261035
2030-12-31,138.80972449039635
2031-01-31,138.56187635488143
2031-02-28,138.31471455022887
2031-03-31,138.06823717587946
2031-04-30,137.82244233653697
2031-05-31,137.5773281421535
2031-06-30,137.33289270791508
2031-07-31,137.08913415422697
2031-08-31,136.84605060669944
2031-09-30,136.60364019613317
2031-10-31,136.361901058505
2031-11-30,136.1208313349535
2031-12-31,135.88042917176475
2032-01-31,135.64069272035803
2032-02-29,135.4016201372717
2032-03-31,135.16320958414886
2032-04-30,134.9254592277234
2032-05-31,134.68836723980579
2032-06-30,134.451931797269
2032-07-31,134.2161510820346
2032-08-31,133.98102328105867
2032-09-30,133.7465465863179
2032-10-31,133.51271919479566
2032-11-30,133.27953930846823
2032-12-31,133.04700513429083
2033-01-31,132.8151148841839
2033-02-28,132.58386677501946
2033-03-31,132.35325902860717
2033-04-30,132.12328987168087
2033-05-31,131.8939575358848
2033-06-30,131.66526025776008
2033-07-31,131.43719627873116
2033-08-31,131.2097638450922
2033-09-30,130.9829612079937
2033-10-31,130.75678662342898
2033-11-30,130.53123835222078
2033-12-31,130.30631466000793
2034-01-31,130.08201381723197
2034-02-28,129.85833409912385
2034-03-31,129.63527378569069
2034-04-30,129.41283116170254
2034-05-31,129.19100451667921
2034-06-30,128.9697921448771
2034-07-31,128.74919234527601
2034-08-31,128.52920342156625
2034-09-30,128.3098236821354
2034-10-31,128.09105144005545
2034-11-30,127.87288501306969
2034-12-31,127.6553227235799
2035-01-31,127.43836289863336
2035-02-28,127.22200386991003
2035-03-31,127.00624397370973
2035-04-30,126.79108155093934
2035-05-31,126.57651494709998
2035-06-30,126.36254251227439
2035-07-31,126.14916260111417
2035-08-31,125.9363735728272
2035-09-30,125.72417379116487
2035-10-31,125.5125616244097
2035-11-30,125.30153544536265
2035-12-31,125.09109363133066
2036-01-31,124.88123456411418
2036-02-29,124.67195662999467
2036-03-31,124.46325821972226
2036-04-30,124.25513772850337
2036-05-31,124.04759355598833
2036-06-30,123.8406241062591
2036-07-31,123.63422778781697
2036-08-31,123.42840301357035
2036-09-30,123.22314820082255
2036-10-31,123.01846177125964
2036-11-30,122.81434215093827
2036-12-31,122.61078777027365
2037-01-31,122.40779706402733
2037-02-28,122.20536847129532
2037-03-31,122.00350043549597
2037-04-30,121.8021914043581
2037-05-31,121.60143982990897
2037-06-30,121.40124416846248
2037-07-31,121.2016028806072
2037-08-31,121.00251443119456
2037-09-30,120.8039772893271
2037-10-31,120.60598992834665
2037-11-30,120.40855082582257
2037-12-31,120.21165846354012
2038-01-31,120.01531132748869
2038-02-28,119.81950790785024
2038-03-31,119.62424669898766
2038-04-30,119.42952619943316
2038-05-31,119.23534491187672
2038-06-30,119.04170134315473
2038-07-31,118.84859400423824
2038-08-31,118.65602141022177
2038-09-30,118.46398208031172
2038-10-31,118.2724745378151
2038-11-30,118.08149731012804
2038-12-31,117.89104892872459
2039-01-31,117.70112792914537
2039-02-28,117.51173285098633
2039-03-31,117.3228622378875
