Date,Close
2024-04-30,171.1943413386846
2024-05-31,171.16869140596458
2024-06-30,171.14305141868533
2024-07-31,171.11742137299063
2024-08-31,171.09180126502577
2024-09-30,171.06619109093748
2024-10-31,171.04059084687404
2024-11-30,171.0150005289852
2024-12-31,170.98942013342227
2025-01-31,170.96384965633794
2025-02-28,170.93828909388645
2025-03-31,170.9127384422235
2025-04-30,170.88719769750637
2025-05-31,170.8616668558937
2025-06-30,170.83614591354572
2025-07-31,170.8106348666241
2025-08-31,170.78513371129202
2025-09-30,170.75964244371414
2025-10-31,170.7341610600566
2025-11-30,170.70868955648706
2025-12-31,170.6832279291746
2026-01-31,170.65777617428984
2026-02-28,170.63233428800487
2026-03-31,170.60690226649328
2026-04-30,170.5814801059301
2026-05-31,170.5560678024919
2026-06-30,170.53066535235666
2026-07-31,170.50527275170393
2026-08-31,170.4798899967147
2026-09-30,170.45451708357137
2026-10-31,170.42915400845797
2026-11-30,170.4038007675599
2026-12-31,170.378457357064
2027-01-31,170.35312377315876
2027-02-28,170.32780001203398
2027-03-31,170.302486069881
2027-04-30,170.27718194289267
2027-05-31,170.25188762726324
2027-06-30,170.2266031191885
2027-07-31,170.20132841486569
2027-08-31,170.17606351049352
2027-09-30,170.15080840227222
2027-10-31,170.12556308640342
2027-11-30,170.10032755909026
2027-12-31,170.07510181653737
2028-01-31,170.0498858549508
2028-02-29,170.02467967053812
2028-03-31,169.99948325950834
2028-04-30,169.97429661807197
2028-05-31,169.94911974244098
2028-06-30,169.9239526288288
2028-07-31,169.8987952734503
2028-08-31,169.87364767252186
2028-09-30,169.84850982226132
2028-10-31,169.823381718888
2028-11-30,169.79826335862262
2028-12-31,169.77315473768743
2029-01-31,169.74805585230615
2029-02-28,169.7229666987039
2029-03-31,169.69788727310737
2029-04-30,169.6728175717446
2029-05-31,169.64775759084512
2029-06-30,169.62270732663998
2029-07-31,169.59766677536163
2029-08-31,169.57263593324402
2029-09-30,169.54761479652254
2029-10-31,169.52260336143402
2029-11-30,169.49760162421683
2029-12-31,169.47260958111067
2030-01-31,169.44762722835682
2030-02-28,169.42265456219798
2030-03-31,169.39769157887824
2030-04-30,169.37273827464324
2030-05-31,169.34779464574
2030-06-30,169.32286068841708
2030-07-31,169.2979363989244
2030-08-31,169.27302177351342
2030-09-30,169.248116808437
2030-10-31,169.22322149994946
2030-11-30,169.19833584430657
2030-12-31,169.17345983776556
2031-01-31,169.14859347658512
2031-02-28,169.1237367570254
2031-03-31,169.09888967534795
2031-04-30,169.07405222781583
2031-05-31,169.04922441069348
2031-06-30,169.02440622024687
2031-07-31,168.99959765274335
2031-08-31,168.97479870445176
2031-09-30,168.95000937164235
2031-10-31,168.92522965058689
2031-11-30,168.90045953755848
2031-12-31,168.87569902883175
2032-01-31,168.85094812068277
2032-02-29,168.82620680938902
2032-03-31,168.80147509122943
2032-04-30,168.7767529624844
2032-05-31,168.75204041943576
2032-06-30,168.72733745836675
2032-07-31,168.7026440755621
2032-08-31,168.67796026730792
2032-09-30,168.65328602989186
2032-10-31,168.6286213596029
2032-11-30,168.60396625273154
2032-12-31,168.57932070556964
2033-01-31,168.55468471441057
2033-02-28,168.5300582755491
2033-03-31,168.50544138528144
2033-04-30,168.4808340399053
2033-05-31,168.45623623571967
2033-06-30,168.43164796902514
2033-07-31,168.40706923612365
2033-08-31,168.3825000333186
2033-09-30,168.3579403569148
2033-10-31,168.33339020321853
2033-11-30,168.30884956853745
2033-12-31,168.2843184491807
2034-01-31,168.2597968414588
2034-02-28,168.23528474168378
2034-03-31,168.21078214616904
2034-04-30,168.1862890512294
2034-05-31,168.16180545318116
2034-06-30,168.13733134834197
2034-07-31,168.112866733031
2034-08-31,168.0884116035688
2034-09-30,168.06396595627734
2034-10-31,168.03952978748003
2034-11-30,168.0151030935017
2034-12-31,167.9906858706686
2035-01-31,167.96627811530846
2035-02-28,167.94187982375033
2035-03-31,167.91749099232473
2035-04-30,167.89311161736364
2035-05-31,167.86874169520044
2035-06-30,167.84438122216991
2035-07-31,167.82003019460828
2035-08-31,167.7956886088532
2035-09-30,167.7713564612437
2035-10-31,167.74703374812026
2035-11-30,167.72272046582478
2035-12-31,167.69841661070058
2036-01-31,167.6741221790924
2036-02-29,167.64983716734636
2036-03-31,167.62556157181007
2036-04-30,167.60129538883248
2036-05-31,167.577038614764
2036-06-30,167.55279124595646
2036-07-31,167.52855327876304
2036-08-31,167.50432470953842
2036-09-30,167.48010553463862
2036-10-31,167.45589575042115
2036-11-30,167.43169535324486
2036-12-31,167.40750433947005
2037-01-31,167.38332270545843
2037-02-28,167.3591504475731
2037-03-31,167.33498756217864
2037-04-30,167.31083404564092
2037-05-31,167.28668989432728
2037-06-30,167.26255510460652
2037-07-31,167.23842967284875
2037-08-31,167.21431359542558
2037-09-30,167.19020686870996
2037-10-31,167.16610948907626
2037-11-30,167.14202145290028
2037-12-31,167.11794275655922
2038-01-31,167.09387339643166
2038-02-28,167.06981336889763
2038-03-31,167.0457626703385
2038-04-30,167.02172129713708
2038-05-31,166.99768924567758
2038-06-30,166.97366651234563
2038-07-31,166.9496530935282
2038-08-31,166.92564898561378
2038-09-30,166.9016541849921
2038-10-31,166.87766868805443
2038-11-30,166.85369249119336
2038-12-31,166.8297255908029
2039-01-31,166.80576798327846
2039-02-28,166.78181966501685
2039-03-31,166.7578806324163
