Date,Close
2024-04-30,99.08937037564735
2024-05-31,98.76039687871764
2024-06-30,98.43306940088331
2024-07-31,98.10737970628676
2024-08-31,97.78331960027859
2024-09-30,97.46088092921127
2024-10-31,97.1400555802341
2024-11-30,96.82083548108898
2024-12-31,96.50321259990739
2025-01-31,96.18717894500824
2025-02-28,95.87272656469688
2025-03-31,95.55984754706489
2025-04-30,95.24853401979115
2025-05-31,94.93877814994369
2025-06-30,94.63057214378262
2025-07-31,94.323908246564
2025-08-31,94.01877874234481
2025-09-30,93.7151759537887
2025-10-31,93.41309224197295
2025-11-30,93.11252000619609
2025-12-31,92.81345168378687
2026-01-31,92.51587974991381
2026-02-28,92.21979671739595
2026-03-31,91.92519513651445
2026-04-30,91.63206759482509
2026-05-31,91.3404067169719
2026-06-30,91.05020516450145
2026-07-31,90.76145563567829
2026-08-31,90.4741508653012
2026-09-30,90.18828362452041
2026-10-31,89.90384672065568
2026-11-30,89.62083299701538
2026-12-31,89.33923533271636
2027-01-31,89.05904664250485
2027-02-28,88.78025987657813
2027-03-31,88.50286802040716
2027-04-30,88.22686409456011
2027-05-31,87.95224115452677
2027-06-30,87.67899229054376
2027-07-31,87.4071106274207
2027-08-31,87.13658932436724
2027-09-30,86.86742157482092
2027-10-31,86.59960060627597
2027-11-30,86.33311968011279
2027-12-31,86.06797209142849
2028-01-31,85.80415116886817
2028-02-29,85.54165027445708
2028-03-31,85.28046280343355
2028-04-30,85.02058218408283
2028-05-31,84.76200187757178
2028-06-30,84.5047153777843
2028-07-31,84.24871621115764
2028-08-31,83.99399793651958
2028-09-30,83.7405541449262
2028-10-31,83.48837845950084
2028-11-30,83.23746453527349
2028-12-31,82.98780605902121
2029-01-31,82.73939674910929
2029-02-28,82.49223035533316
2029-03-31,82.24630065876116
2029-04-30,82.00160147157808
2029-05-31,81.75812663692943
2029-06-30,81.51587002876656
2029-07-31,81.27482555169246
2029-08-31,81.03498714080851
2029-09-30,80.79634876156177
2029-10-31,80.5589044095932
2029-11-30,80.32264811058656
2029-12-31,80.08757392011813
2030-01-31,79.85367592350713
2030-02-28,79.62094823566684
2030-03-31,79.38938500095662
2030-04-30,79.15898039303451
2030-05-31,78.92972861471065
2030-06-30,78.70162389780143
2030-07-31,78.47466050298436
2030-08-31,78.24883271965365
2030-09-30,78.02413486577652
2030-10-31,77.80056128775024
2030-11-30,77.57810636025991
2030-12-31,77.35676448613688
2031-01-31,77.13653009621794
2031-02-28,76.91739764920516
2031-03-31,76.69936163152656
2031-04-30,76.48241655719727
2031-05-31,76.2665569676816
2031-06-30,76.05177743175557
2031-07-31,75.83807254537041
2031-08-31,75.62543693151645
2031-09-30,75.41386524008794
2031-10-31,75.20335214774838
2031-11-30,74.99389235779654
2031-12-31,74.78548060003328
2032-01-31,74.57811163062891
2032-02-29,74.37178023199121
2032-03-31,74.16648121263421
2032-04-30,73.96220940704757
2032-05-31,73.75895967556653
2032-06-30,73.55672690424268
2032-07-31,73.35550600471524
2032-08-31,73.15529191408302
2032-09-30,72.95607959477715
2032-10-31,72.75786403443414
2032-11-30,72.56064024576992
2032-12-31,72.36440326645425
2033-01-31,72.16914815898596
2033-02-28,71.97487001056868
2033-03-31,71.78156393298718
2033-04-30,71.58922506248442
2033-05-31,71.39784855963919
2033-06-30,71.20742960924431
2033-07-31,71.01796342018554
2033-08-31,70.82944522532091
2033-09-30,70.6418702813609
2033-10-31,70.45523386874899
2033-11-30,70.26953129154305
2033-12-31,70.08475787729702
2034-01-31,69.90090897694347
2034-02-28,69.71797996467654
2034-03-31,69.53596623783565
2034-04-30,69.3548632167896
2034-05-31,69.17466634482136
2034-06-30,68.99537108801348
2034-07-31,68.81697293513395
2034-08-31,68.63946739752268
2034-09-30,68.46285000897865
2034-10-31,68.28711632564745
2034-11-30,68.11226192590948
2034-12-31,67.93828241026876
2035-01-31,67.76517340124215
2035-02-28,67.59293054324931
2035-03-31,67.42154950250296
2035-04-30,67.25102596689999
2035-05-31,67.08135564591288
2035-06-30,66.91253427048179
2035-07-31,66.74455759290709
2035-08-31,66.57742138674254
2035-09-30,66.41112144668892
2035-10-31,66.24565358848821
2035-11-30,66.08101364881836
2035-12-31,65.9171974851885
2036-01-31,65.75420097583466
2036-02-29,65.59202001961623
2036-03-31,65.43065053591255
2036-04-30,65.27008846452037
2036-05-31,65.11032976555174
2036-06-30,64.95137041933219
2036-07-31,64.7932064262998
2036-08-31,64.63583380690437
2036-09-30,64.47924860150744
2036-10-31,64.32344687028254
2036-11-30,64.16842469311621
2036-12-31,64.01417816950922
2037-01-31,63.86070341847851
2037-02-28,63.70799657845951
2037-03-31,63.556053807209
2037-04-30,63.404871281708424
2037-05-31,63.25444519806771
2037-06-30,63.104771771429526
2037-07-31,62.95584723587411
2037-08-31,62.80766784432446
2037-09-30,62.66022986845209
2037-10-31,62.5135295985832
2037-11-30,62.367563343605326
2037-12-31,62.22232743087453
2038-01-31,62.07781820612291
2038-02-28,61.93403203336673
2038-03-31,61.79096529481487
2038-04-30,61.648614390777844
2038-05-31,61.50697573957722
2038-06-30,61.36604577745549
2038-07-31,61.2258209584864
2038-08-31,61.08629775448576
2038-09-30,60.94747265492264
2038-10-31,60.80934216683106
2038-11-30,60.67190281472208
2038-12-31,60.53515114049639
2039-01-31,60.39908370335728
2039-02-28,60.263697079724054
2039-03-31,60.12898786314592
