Date,Close
2024-04-30,225.41945780123035
2024-05-31,225.22918598374142
2024-06-30,225.03918477247817
2024-07-31,224.84945378258206
2024-08-31,224.65999262974196
2024-09-30,224.47080093019323
2024-10-31,224.2818783007171
2024-11-30,224.09322435863976
2024-12-31,223.90483872183168
2025-01-31,223.7167210087068
2025-02-28,223.5288708382217
2025-03-31,223.34128782987497
2025-04-30,223.15397160370628
2025-05-31,222.9669217802957
2025-06-30,222.78013798076293
2025-07-31,222.59361982676648
2025-08-31,222.407366940503
2025-09-30,222.22137894470643
2025-10-31,222.03565546264724
2025-11-30,221.85019611813172
2025-12-31,221.66500053550115
2026-01-31,221.4800683396311
2026-02-28,221.29539915593062
2026-03-31,221.11099261034155
2026-04-30,220.9268483293377
2026-05-31,220.7429659399241
2026-06-30,220.55934506963624
2026-07-31,220.37598534653938
2026-08-31,220.19288639922775
2026-09-30,220.01004785682372
2026-10-31,219.82746934897722
2026-11-30,219.64515050586482
2026-12-31,219.4630909581891
2027-01-31,219.28129033717784
2027-02-28,219.0997482745833
2027-03-31,218.91846440268148
2027-04-30,218.73743835427132
2027-05-31,218.556669762674
2027-06-30,218.37615826173226
2027-07-31,218.1959034858095
2027-08-31,218.01590506978923
2027-09-30,217.8361626490741
2027-10-31,217.65667585958545
2027-11-30,217.4774443377623
2027-12-31,217.29846772056078
2028-01-31,217.1197456454533
2028-02-29,216.9412777504279
2028-03-31,216.7630636739875
2028-04-30,216.58510305514906
2028-05-31,216.40739553344304
2028-06-30,216.22994074891247
2028-07-31,216.05273834211238
2028-08-31,215.87578795410897
2028-09-30,215.69908922647892
2028-10-31,215.52264180130865
2028-11-30,215.34644532119364
2028-12-31,215.17049942923768
2029-01-31,214.9948037690521
2029-02-28,214.81935798475513
2029-03-31,214.64416172097108
2029-04-30,214.46921462282975
2029-05-31,214.2945163359656
2029-06-30,214.12006650651708
2029-07-31,213.9458647811259
2029-08-31,213.7719108069363
2029-09-30,213.5982042315944
2029-10-31,213.42474470324743
2029-11-30,213.25153187054298
2029-12-31,213.0785653826284
2030-01-31,212.90584488915
2030-02-28,212.73337004025234
2030-03-31,212.56114048657759
2030-04-30,212.38915587926476
2030-05-31,212.217415869949
2030-06-30,212.04592011076096
2030-07-31,211.87466825432594
2030-08-31,211.70365995376338
2030-09-30,211.53289486268596
2030-10-31,211.3623726351991
2030-11-30,211.19209292590008
2030-12-31,211.0220553898774
2031-01-31,210.85225968271018
2031-02-28,210.6827054604673
2031-03-31,210.51339237970683
2031-04-30,210.34432009747525
2031-05-31,210.1754882713068
2031-06-30,210.00689655922278
2031-07-31,209.8385446197309
2031-08-31,209.67043211182448
2031-09-30,209.50255869498187
2031-10-31,209.33492402916565
2031-11-30,209.16752777482208
2031-12-31,209.00036959288028
2032-01-31,208.83344914475163
2032-02-29,208.66676609232903
2032-03-31,208.50032009798625
2032-04-30,208.33411082457724
2032-05-31,208.16813793543545
2032-06-30,208.00240109437314
2032-07-31,207.83689996568066
2032-08-31,207.67163421412585
2032-09-30,207.50660350495332
2032-10-31,207.34180750388373
2032-11-30,207.17724587711322
2032-12-31,207.01291829131262
2033-01-31,206.8488244136268
2033-02-28,206.68496391167412
2033-03-31,206.52133645354556
2033-04-30,206.35794170780417
2033-05-31,206.19477934348438
2033-06-30,206.03184903009134
2033-07-31,205.86915043760018
2033-08-31,205.70668323645546
2033-09-30,205.54444709757038
2033-10-31,205.3824416923262
2033-11-30,205.22066669257157
2033-12-31,205.05912177062177
2034-01-31,204.8978065992582
2034-02-28,204.7367208517275
2034-03-31,204.5758642017412
2034-04-30,204.41523632347477
2034-05-31,204.25483689156707
2034-06-30,204.0946655811197
2034-07-31,203.93472206769636
2034-08-31,203.77500602732215
2034-09-30,203.61551713648294
2034-10-31,203.4562550721247
2034-11-30,203.29721951165283
2034-12-31,203.13841013293154
2035-01-31,202.97982661428318
2035-02-28,202.82146863448764
2035-03-31,202.66333587278157
2035-04-30,202.50542800885788
2035-05-31,202.34774472286497
2035-06-30,202.19028569540617
2035-07-31,202.03305060753908
2035-08-31,201.87603914077485
2035-09-30,201.71925097707762
2035-10-31,201.56268579886384
2035-11-30,201.4063432890016
2035-12-31,201.25022313081007
2036-01-31,201.09432500805877
2036-02-29,200.93864860496697
2036-03-31,200.78319360620304
2036-04-30,200.62795969688386
2036-05-31,200.4729465625741
2036-06-30,200.3181538892856
2036-07-31,200.16358136347685
2036-08-31,200.00922867205213
2036-09-30,199.8550955023611
2036-10-31,199.70118154219807
2036-11-30,199.54748647980134
2036-12-31,199.3940100038526
2037-01-31,199.24075180347634
2037-02-28,199.08771156823911
2037-03-31,198.93488898814905
2037-04-30,198.7822837536551
2037-05-31,198.62989555564647
2037-06-30,198.477724085452
2037-07-31,198.3257690348395
2037-08-31,198.1740300960152
2037-09-30,198.022506961623
2037-10-31,197.87119932474403
2037-11-30,197.7201068788958
2037-12-31,197.56922931803177
2038-01-31,197.4185663365407
2038-02-28,197.26811762924592
2038-03-31,197.11788289140483
2038-04-30,196.9678618187082
2038-05-31,196.8180541072796
2038-06-30,196.66845945367484
2038-07-31,196.5190775548812
2038-08-31,196.36990810831693
2038-09-30,196.22095081183068
2038-10-31,196.07220536370073
2038-11-30,195.92367146263453
2038-12-31,195.775348807768
2039-01-31,195.627237098665
2039-02-28,195.47933603531663
2039-03-31,195.33164531814066
