Date,Close
2024-04-30,38.05738763432163
2024-05-31,38.044782719357904
2024-06-30,38.032184945884644
2024-07-31,38.01959430985574
2024-08-31,38.00701080722737
2024-09-30,37.994434433958006
2024-10-31,37.98186518600841
2024-11-30,37.969303059341634
2024-12-31,37.956748049923014
2025-01-31,37.944200153720175
2025-02-28,37.93165936670302
2025-03-31,37.919125684843756
2025-04-30,37.90659910411684
2025-05-31,37.894079620499035
2025-06-30,37.88156722996937
2025-07-31,37.86906192850916
2025-08-31,37.856563712101995
2025-09-30,37.84407257673374
2025-10-31,37.83158851839253
2025-11-30,37.81911153306878
2025-12-31,37.806641616755165
2026-01-31,37.79417876544665
2026-02-28,37.781722975140454
2026-03-31,37.769274241836065
2026-04-30,37.75683256153524
2026-05-31,37.744397930242
2026-06-30,37.73197034396264
2026-07-31,37.7195497987057
2026-08-31,37.70713629048199
2026-09-30,37.69472981530459
2026-10-31,37.682330369188826
2026-11-30,37.66993794815228
2026-12-31,37.6575525482148
2027-01-31,37.64517416539848
2027-02-28,37.63280279572768
2027-03-31,37.62043843522899
2027-04-30,37.60808107993128
2027-05-31,37.59573072586565
2027-06-30,37.583387369065456
2027-07-31,37.5710510055663
2027-08-31,37.55872163140602
2027-09-30,37.54639924262472
2027-10-31,37.53408383526474
2027-11-30,37.52177540537065
2027-12-31,37.50947394898927
2028-01-31,37.497179462169655
2028-02-29,37.48489194096311
2028-03-31,37.472611381423164
2028-04-30,37.46033777960559
2028-05-31,37.44807113156839
2028-06-30,37.43581143337181
2028-07-31,37.42355868107832
2028-08-31,37.41131287075262
2028-09-30,37.39907399846164
2028-10-31,37.38684206027454
2028-11-30,37.37461705226271
2028-12-31,37.36239897049975
2029-01-31,37.35018781106151
2029-02-28,37.33798357002605
2029-03-31,37.325786243473644
2029-04-30,37.3135958274868
2029-05-31,37.30141231815024
2029-06-30,37.28923571155091
2029-07-31,37.27706600377796
2029-08-31,37.264903190922766
2029-09-30,37.25274726907892
2029-10-31,37.240598234342215
2029-11-30,37.22845608281067
2029-12-31,37.21632081058451
2030-01-31,37.20419241376617
2030-02-28,37.19207088846029
2030-03-31,37.17995623077372
2030-04-30,37.16784843681551
2030-05-31,37.15574750269692
2030-06-30,37.143653424531415
2030-07-31,37.131566198434655
2030-08-31,37.11948582052451
2030-09-30,37.10741228692104
2030-10-31,37.09534559374651
2030-11-30,37.08328573712538
2030-12-31,37.0712327131843
2031-01-31,37.05918651805213
2031-02-28,37.0471471478599
2031-03-31,37.035114598740854
2031-04-30,37.02308886683042
2031-05-31,37.011069948266204
2031-06-30,36.99905783918802
2031-07-31,36.987052535737845
2031-08-31,36.975054034059866
2031-09-30,36.963062330300446
2031-10-31,36.95107742060812
2031-11-30,36.93909930113362
2031-12-31,36.92712796802986
2032-01-31,36.915163417451915
2032-02-29,36.90320564555706
2032-03-31,36.89125464850473
2032-04-30,36.87931042245654
2032-05-31,36.867372963576294
2032-06-30,36.855442268029954
2032-07-31,36.843518331985656
2032-08-31,36.83160115161372
2032-09-30,36.819690723086616
2032-10-31,36.807787042578994
2032-11-30,36.79589010626767
2032-12-31,36.78399991033162
2033-01-31,36.772116450952005
2033-02-28,36.76023972431212
2033-03-31,36.748369726597446
2033-04-30,36.73650645399561
2033-05-31,36.724649902696406
2033-06-30,36.71280006889179
2033-07-31,36.70095694877587
2033-08-31,36.68912053854491
2033-09-30,36.67729083439734
2033-10-31,36.66546783253373
2033-11-30,36.653651529156804
2033-12-31,36.64184192047144
2034-01-31,36.630039002684676
2034-02-28,36.61824277200568
2034-03-31,36.60645322464578
2034-04-30,36.594670356818455
2034-05-31,36.582894164739315
2034-06-30,36.571124644626124
2034-07-31,36.55936179269879
2034-08-31,36.54760560517935
2034-09-30,36.535856078292
2034-10-31,36.52411320826306
2034-11-30,36.512376991321
2034-12-31,36.500647423696414
2035-01-31,36.488924501622044
2035-02-28,36.47720822133276
2035-03-31,36.46549857906557
2035-04-30,36.4537955710596
2035-05-31,36.442099193556125
2035-06-30,36.430409442798535
2035-07-31,36.41872631503236
2035-08-31,36.40704980650525
2035-09-30,36.395379913466975
2035-10-31,36.38371663216945
2035-11-30,36.3720599588667
2035-12-31,36.36040988981486
2036-01-31,36.34876642127221
2036-02-29,36.33712954949914
2036-03-31,36.32549927075816
2036-04-30,36.31387558131389
2036-05-31,36.30225847743307
2036-06-30,36.290647955384564
2036-07-31,36.27904401143934
2036-08-31,36.26744664187048
2036-09-30,36.25585584295318
2036-10-31,36.244271610964745
2036-11-30,36.232693942184596
2036-12-31,36.221122832894245
2037-01-31,36.20955827937733
2037-02-28,36.19800027791959
2037-03-31,36.186448824808856
2037-04-30,36.17490391633507
2037-05-31,36.16336554879028
2037-06-30,36.15183371846863
2037-07-31,36.14030842166637
2037-08-31,36.12878965468183
2037-09-30,36.117277413815465
2037-10-31,36.10577169536981
2037-11-30,36.09427249564949
2037-12-31,36.082779810961235
2038-01-31,36.07129363761386
2038-02-28,36.05981397191828
2038-03-31,36.04834081018748
2038-04-30,36.036874148736565
2038-05-31,36.0254139838827
2038-06-30,36.01396031194515
2038-07-31,36.00251312924526
2038-08-31,35.99107243210646
2038-09-30,35.979638216854276
2038-10-31,35.9682104798163
2038-11-30,35.9567892173222
2038-12-31,35.94537442570375
2039-01-31,35.93396610129477
2039-02-28,35.92256424043118
2039-03-31,35.911168839450966
