Date,Close
2024-04-30,406.9735804062198
2024-05-31,406.37810784700343
2024-06-30,405.7835881194745
2024-07-31,405.1900196989813
2024-08-31,404.59740106331185
2024-09-30,404.0057306926899
2024-10-31,403.4150070697709
2024-11-30,402.8252286796385
2024-12-31,402.23639400980005
2025-01-31,401.6485015501834
2025-02-28,401.0615497931326
2025-03-31,400.47553723340405
2025-04-30,399.89046236816284
2025-05-31,399.3063236969788
2025-06-30,398.7231197218225
2025-07-31,398.1408489470617
2025-08-31,397.5595098794573
2025-09-30,396.97910102815956
2025-10-31,396.3996209047043
2025-11-30,395.8210680230091
2025-12-31,395.2434408993694
2026-01-31,394.6667380524548
2026-02-28,394.0909580033052
2026-03-31,393.51609927532706
2026-04-30,392.94216039428954
2026-05-31,392.3691398883208
2026-06-30,391.797036287904
2026-07-31,391.225848125874
2026-08-31,390.6555739374131
2026-09-30,390.08621226004766
2026-10-31,389.517761633644
2026-11-30,388.950220600405
2026-12-31,388.383587704866
2027-01-31,387.8178614938915
2027-02-28,387.25304051667104
2027-03-31,386.68912332471575
2027-04-30,386.1261084718545
2027-05-31,385.5639945142301
2027-06-30,385.00278001029585
2027-07-31,384.44246352081166
2027-08-31,383.8830436088404
2027-09-30,383.3245188397443
2027-10-31,382.7668877811811
2027-11-30,382.2101490031004
2027-12-31,381.6543010777403
2028-01-31,381.0993425796232
2028-02-29,380.54527208555277
2028-03-31,379.99208817460965
2028-04-30,379.4397894281484
2028-05-31,378.88837442979343
2028-06-30,378.3378417654356
2028-07-31,377.7881900232285
2028-08-31,377.23941779358483
2028-09-30,376.6915236691729
2028-10-31,376.1445062449128
2028-11-30,375.59836411797306
2028-12-31,375.0530958877668
2029-01-31,374.50870015594836
2029-02-28,373.9651755264095
2029-03-31,373.422520605276
2029-04-30,372.88073400090406
2029-05-31,372.33981432387657
2029-06-30,371.7997601869998
2029-07-31,371.26057020529953
2029-08-31,370.7222429960179
2029-09-30,370.1847771786094
2029-10-31,369.64817137473773
2029-11-30,369.11242420827205
2029-12-31,368.5775343052835
2030-01-31,368.04350029404173
2030-02-28,367.5103208050113
2030-03-31,366.97799447084816
2030-04-30,366.4465199263962
2030-05-31,365.9158958086838
2030-06-30,365.38612075692015
2030-07-31,364.857193412492
2030-08-31,364.32911241896
2030-09-30,363.8018764220553
2030-10-31,363.27548406967594
2030-11-30,362.7499340118836
2030-12-31,362.2252249009001
2031-01-31,361.70135539110373
2031-02-28,361.178324139026
2031-03-31,360.6561298033482
2031-04-30,360.13477104489783
2031-05-31,359.6142465266452
2031-06-30,359.09455491370016
2031-07-31,358.5756948733084
2031-08-31,358.05766507484833
2031-09-30,357.54046418982745
2031-10-31,357.02409089187904
2031-11-30,356.50854385675876
2031-12-31,355.99382176234116
2032-01-31,355.47992328861636
2032-02-29,354.9668471176867
2032-03-31,354.45459193376337
2032-04-30,353.9431564231629
2032-05-31,353.43253927430396
2032-06-30,352.9227391777038
2032-07-31,352.41375482597516
2032-08-31,351.9055849138227
2032-09-30,351.3982281380396
2032-10-31,350.89168319750456
2032-11-30,350.38594879317804
2032-12-31,349.8810236280993
2033-01-31,349.3769064073827
2033-02-28,348.87359583821484
2033-03-31,348.37109062985076
2033-04-30,347.8693894936109
2033-05-31,347.3684911428779
2033-06-30,346.8683942930929
2033-07-31,346.3690976617527
2033-08-31,345.87059996840617
2033-09-30,345.3728999346512
2033-10-31,344.8759962841311
2033-11-30,344.3798877425316
2033-12-31,343.8845730375775
2034-01-31,343.39005089902946
2034-02-28,342.89632005868054
2034-03-31,342.40337925035317
2034-04-30,341.91122720989586
2034-05-31,341.41986267517984
2034-06-30,340.929284386096
2034-07-31,340.4394910845515
2034-08-31,339.9504815144666
2034-09-30,339.46225442177155
2034-10-31,338.9748085544031
2034-11-30,338.48814266230164
2034-12-31,338.00225549740765
2035-01-31,337.5171458136588
2035-02-28,337.0328123669865
2035-03-31,336.54925391531293
2035-04-30,336.06646921854775
2035-05-31,335.58445703858484
2035-06-30,335.1032161392992
2035-07-31,334.62274528654393
2035-08-31,334.14304324814674
2035-09-30,333.66410879390713
2035-10-31,333.185940695593
2035-11-30,332.7085377269375
2035-12-31,332.2318986636361
2036-01-31,331.7560222833433
2036-02-29,331.28090736566946
2036-03-31,330.80655269217766
2036-04-30,330.3329570463807
2036-05-31,329.860119213738
2036-06-30,329.38803798165225
2036-07-31,328.9167121394665
2036-08-31,328.446140478461
2036-09-30,327.97632179185024
2036-10-31,327.5072548747795
2036-11-30,327.0389385243221
2036-12-31,326.57137153947616
2037-01-31,326.1045527211616
2037-02-28,325.63848087221703
2037-03-31,325.17315479739653
2037-04-30,324.7085733033669
2037-05-31,324.24473519870435
2037-06-30,323.78163929389154
2037-07-31,323.31928440131446
2037-08-31,322.85766933525946
2037-09-30,322.3967929119102
2037-10-31,321.9366539493446
2037-11-30,321.47725126753176
2037-12-31,321.018583688329
2038-01-31,320.56065003547883
2038-02-28,320.10344913460597
2038-03-31,319.64697981321416
2038-04-30,319.1912409006834
2038-05-31,318.7362312282668
2038-06-30,318.28194962908753
2038-07-31,317.8283949381361
2038-08-31,317.375565992267
2038-09-30,316.923461630196
2038-10-31,316.472080692497
2038-11-30,316.0214220215992
2038-12-31,315.57148446178405
2039-01-31,315.1222668591822
2039-02-28,314.6737680617708
2039-03-31,314.2259869193702
