Date,Close
2024-04-30,29.218681153914567
2024-05-31,29.256835576035606
2024-06-30,29.294470735936603
2024-07-31,29.331593700511462
2024-08-31,29.368211440477268
2024-09-30,29.404330831683204
2024-10-31,29.43995865640165
2024-11-30,29.475101604601722
2024-12-31,29.50976627520547
2025-01-31,29.54395917732698
2025-02-28,29.577686731494612
2025-03-31,29.610955270856618
2025-04-30,29.64377104237033
2025-05-31,29.676140207975173
2025-06-30,29.70806884574973
2025-07-31,29.739562951053024
2025-08-31,29.77062843765031
2025-09-30,29.801271138823505
2025-10-31,29.831496808466547
2025-11-30,29.861311122165805
2025-12-31,29.890719678265814
2026-01-31,29.9197279989205
2026-02-28,29.948341531130083
2026-03-31,29.9765656477639
2026-04-30,30.004405648569264
2026-05-31,30.031866761166643
2026-06-30,30.05895414203125
2026-07-31,30.085672877461306
2026-08-31,30.112027984533103
2026-09-30,30.138024412043087
2026-10-31,30.16366704143711
2026-11-30,30.188960687727036
2026-12-31,30.21391010039487
2027-01-31,30.238519964284595
2027-02-28,30.262794900481854
2027-03-31,30.286739467181675
2027-04-30,30.310358160544375
2027-05-31,30.333655415539823
2027-06-30,30.35663560678021
2027-07-31,30.379303049341488
2027-08-31,30.401661999573626
2027-09-30,30.423716655899845
2027-10-31,30.445471159604963
2027-11-30,30.466929595613024
2027-12-31,30.488095993254344
2028-01-31,30.508974327022106
2028-02-29,30.52956851731867
2028-03-31,30.54988243119172
2028-04-30,30.56991988306039
2028-05-31,30.58968463543152
2028-06-30,30.60918039960615
2028-07-31,30.628410836376407
2028-08-31,30.647379556712902
2028-09-30,30.66609012244278
2028-10-31,30.68454604691854
2028-11-30,30.702750795677737
2028-12-31,30.720707787093733
2029-01-31,30.738420393017574
2029-02-28,30.755891939411132
2029-03-31,30.773125706971634
2029-04-30,30.790124931747687
2029-05-31,30.806892805746937
2029-06-30,30.82343247753543
2029-07-31,30.83974705282883
2029-08-31,30.8558395950756
2029-09-30,30.871713126032233
2029-10-31,30.887370626330657
2029-11-30,30.902815036037914
2029-12-31,30.918049255208246
2030-01-31,30.93307614442762
2030-02-28,30.947898525350904
2030-03-31,30.96251918123167
2030-04-30,30.976940857444838
2030-05-31,30.991166262002167
2030-06-30,31.005198066060764
2030-07-31,31.01903890442465
2030-08-31,31.032691376039505
2030-09-30,31.046158044480684
2030-10-31,31.059441438434593
2030-11-30,31.0725440521735
2030-12-31,31.085468346023912
2031-01-31,31.09821674682853
2031-02-28,31.110791648401978
2031-03-31,31.123195411980277
2031-04-30,31.13543036666423
2031-05-31,31.147498809856774
2031-06-30,31.159403007694355
2031-07-31,31.171145195472462
2031-08-31,31.182727578065357
2031-09-30,31.19415233034008
2031-10-31,31.205421597564847
2031-11-30,31.21653749581186
2031-12-31,31.227502112354667
2032-01-31,31.23831750606008
2032-02-29,31.248985707774793
2032-03-31,31.2595087207067
2032-04-30,31.269888520801075
2032-05-31,31.280127057111567
2032-06-30,31.29022625216621
2032-07-31,31.300188002328408
2032-08-31,31.310014178153025
2032-09-30,31.319706624737634
2032-10-31,31.329267162068966
2032-11-30,31.338697585364663
2032-12-31,31.347999665410374
2033-01-31,31.35717514889225
2033-02-28,31.36622575872494
2033-03-31,31.37515319437511
2033-04-30,31.383959132180536
2033-05-31,31.392645225664907
2033-06-30,31.401213105848292
2033-07-31,31.409664381553405
2033-08-31,31.418000639707714
2033-09-30,31.4262234456414
2033-10-31,31.434334343381312
2033-11-30,31.442334855940874
2033-12-31,31.450226485606077
2034-01-31,31.458010714217565
2034-02-28,31.465689003448887
2034-03-31,31.47326279508096
2034-04-30,31.480733511272796
2034-05-31,31.488102554828554
2034-06-30,31.495371309460943
2034-07-31,31.502541140051044
2034-08-31,31.509613392904605
2034-09-30,31.51658939600484
2034-10-31,31.523470459261787
2034-11-30,31.53025787475828
2034-12-31,31.536952916992565
2035-01-31,31.54355684311761
2035-02-28,31.550070893177182
2035-03-31,31.55649629033868
2035-04-30,31.562834241122815
2035-05-31,31.569085935630177
2035-06-30,31.575252547764684
2035-07-31,31.581335235454027
2035-08-31,31.587335140867086
2035-09-30,31.593253390628412
2035-10-31,31.599091096029767
2035-11-30,31.604849353238798
2035-12-31,31.61052924350487
2036-01-31,31.6161318333621
2036-02-29,31.621658174829616
2036-03-31,31.6271093056091
2036-04-30,31.632486249279648
2036-05-31,31.637790015489962
2036-06-30,31.643021600147947
2036-07-31,31.648181985607703
2036-08-31,31.653272140854
2036-09-30,31.65829302168421
2036-10-31,31.663245570887792
2036-11-30,31.668130718423328
2036-12-31,31.672949381593135
2037-01-31,31.67770246521551
2037-02-28,31.682390861794637
2037-03-31,31.687015451688175
2037-04-30,31.691577103272564
2037-05-31,31.69607667310608
2037-06-30,31.700515006089685
2037-07-31,31.704892935625658
2037-08-31,31.70921128377411
2037-09-30,31.71347086140733
2037-10-31,31.717672468362046
2037-11-30,31.72181689358962
2037-12-31,31.72590491530418
2038-01-31,31.72993730112877
2038-02-28,31.73391480823947
2038-03-31,31.73783818350757
2038-04-30,31.74170816363984
2038-05-31,31.745525475316835
2038-06-30,31.74929083532936
2038-07-31,31.75300495071307
2038-08-31,31.756668518881217
2038-09-30,31.760282227755617
2038-10-31,31.76384675589582
2038-11-30,31.76736277262653
2038-12-31,31.770830938163282
2039-01-31,31.774251903736413
2039-02-28,31.777626311713348
2039-03-31,31.78095479571922
