Date,Close
2024-04-30,64.55233174582766
2024-05-31,64.67478999514708
2024-06-30,64.7973751845838
2024-07-31,64.92008744572384
2024-08-31,65.04292691028961
2024-09-30,65.16589371014008
2024-10-31,65.2889879772709
2024-11-30,65.41220984381455
2024-12-31,65.53555944204047
2025-01-31,65.6590369043552
2025-02-28,65.78264236330256
2025-03-31,65.90637595156375
2025-04-30,66.0302378019575
2025-05-31,66.15422804744023
2025-06-30,66.27834682110618
2025-07-31,66.40259425618757
2025-08-31,66.5269704860547
2025-09-30,66.65147564421612
2025-10-31,66.77610986431881
2025-11-30,66.90087328014828
2025-12-31,67.02576602562868
2026-01-31,67.15078823482305
2026-02-28,67.27594004193335
2026-03-31,67.40122158130067
2026-04-30,67.52663298740536
2026-05-31,67.65217439486716
2026-06-30,67.77784593844537
2026-07-31,67.90364775303898
2026-08-31,68.02957997368682
2026-09-30,68.1556427355677
2026-10-31,68.28183617400053
2026-11-30,68.40816042444453
2026-12-31,68.5346156224993
2027-01-31,68.66120190390505
2027-02-28,68.78791940454265
2027-03-31,68.91476826043385
2027-04-30,69.0417486077414
2027-05-31,69.16886058276918
2027-06-30,69.29610432196239
2027-07-31,69.42347996190763
2027-08-31,69.55098763933312
2027-09-30,69.6786274911088
2027-10-31,69.80639965424649
2027-11-30,69.93430426590002
2027-12-31,70.06234146336544
2028-01-31,70.19051138408106
2028-02-29,70.31881416562771
2028-03-31,70.4472499457288
2028-04-30,70.57581886225053
2028-05-31,70.70452105320199
2028-06-30,70.83335665673535
2028-07-31,70.96232581114597
2028-08-31,71.09142865487259
2028-09-30,71.22066532649742
2028-10-31,71.35003596474637
2028-11-30,71.47954070848911
2028-12-31,71.60917969673929
2029-01-31,71.73895306865465
2029-02-28,71.86886096353719
2029-03-31,71.99890352083328
2029-04-30,72.12908088013388
2029-05-31,72.25939318117464
2029-06-30,72.38984056383606
2029-07-31,72.52042316814361
2029-08-31,72.65114113426795
2029-09-30,72.781994602525
2029-10-31,72.91298371337619
2029-11-30,73.0441086074285
2029-12-31,73.17536942543468
2030-01-31,73.30676630829339
2030-02-28,73.43829939704933
2030-03-31,73.56996883289344
2030-04-30,73.70177475716298
2030-05-31,73.83371731134174
2030-06-30,73.96579663706017
2030-07-31,74.09801287609552
2030-08-31,74.23036617037204
2030-09-30,74.36285666196105
2030-10-31,74.49548449308118
2030-11-30,74.62824980609848
2030-12-31,74.76115274352655
2031-01-31,74.89419344802675
2031-02-28,75.02737206240832
2031-03-31,75.1606887296285
2031-04-30,75.29414359279276
2031-05-31,75.4277367951549
2031-06-30,75.56146848011721
2031-07-31,75.69533879123064
2031-08-31,75.82934787219494
2031-09-30,75.96349586685882
2031-10-31,76.0977829192201
2031-11-30,76.23220917342587
2031-12-31,76.36677477377265
2032-01-31,76.50147986470652
2032-02-29,76.63632459082332
2032-03-31,76.77130909686875
2032-04-30,76.90643352773857
2032-05-31,77.04169802847873
2032-06-30,77.17710274428555
2032-07-31,77.31264782050583
2032-08-31,77.44833340263708
2032-09-30,77.58415963632758
2032-10-31,77.72012666737665
2032-11-30,77.85623464173469
2032-12-31,77.99248370550342
2033-01-31,78.128874004936
2033-02-28,78.26540568643719
2033-03-31,78.40207889656354
2033-04-30,78.5388937820235
2033-05-31,78.67585048967759
2033-06-30,78.81294916653859
2033-07-31,78.95018995977165
2033-08-31,79.08757301669448
2033-09-30,79.2250984847775
2033-10-31,79.36276651164401
2033-11-30,79.50057724507032
2033-12-31,79.63853083298591
2034-01-31,79.77662742347364
2034-02-28,79.91486716476986
2034-03-31,80.05325020526456
2034-04-30,80.19177669350158
2034-05-31,80.33044677817871
2034-06-30,80.46926060814792
2034-07-31,80.60821833241545
2034-08-31,80.747320100142
2034-09-30,80.8865660606429
2034-10-31,81.02595636338827
2034-11-30,81.16549115800315
2034-12-31,81.30517059426768
2035-01-31,81.44499482211728
2035-02-28,81.58496399164278
2035-03-31,81.72507825309062
2035-04-30,81.86533775686293
2035-05-31,82.0057426535178
2035-06-30,82.14629309376936
2035-07-31,82.28698922848798
2035-08-31,82.42783120870044
2035-09-30,82.56881918559003
2035-10-31,82.70995331049679
2035-11-30,82.85123373491763
2035-12-31,82.9926606105065
2036-01-31,83.13423408907457
2036-02-29,83.27595432259035
2036-03-31,83.41782146317989
2036-04-30,83.55983566312695
2036-05-31,83.70199707487313
2036-06-30,83.84430585101806
2036-07-31,83.98676214431956
2036-08-31,84.12936610769376
2036-09-30,84.27211789421534
2036-10-31,84.41501765711767
2036-11-30,84.55806554979293
2036-12-31,84.7012617257923
2037-01-31,84.84460633882618
2037-02-28,84.98809954276426
2037-03-31,85.13174149163574
2037-04-30,85.27553233962949
2037-05-31,85.41947224109423
2037-06-30,85.56356135053863
2037-07-31,85.70779982263159
2037-08-31,85.85218781220227
2037-09-30,85.99672547424039
2037-10-31,86.1414129638963
2037-11-30,86.28625043648117
2037-12-31,86.43123804746718
2038-01-31,86.57637595248767
2038-02-28,86.7216643073373
2038-03-31,86.86710326797225
2038-04-30,87.01269299051035
2038-05-31,87.15843363123125
2038-06-30,87.30432534657662
2038-07-31,87.45036829315028
2038-08-31,87.59656262771838
2038-09-30,87.74290850720962
2038-10-31,87.8894060887153
2038-11-30,88.03605552948963
2038-12-31,88.18285698694979
2039-01-31,88.32981061867613
2039-02-28,88.4769165824124
2039-03-31,88.62417503606581
