Date,Close
2024-04-30,3534.878766216965
2024-05-31,3535.7677392582636
2024-06-30,3536.656909401963
2024-07-31,3537.546276691764
2024-08-31,3538.4358411713783
2024-09-30,3539.3256028845262
2024-10-31,3540.2155618749384
2024-11-30,3541.1057181863553
2024-12-31,3541.996071862526
2025-01-31,3542.886622947211
2025-02-28,3543.7773714841787
2025-03-31,3544.668317517209
2025-04-30,3545.5594610900894
2025-05-31,3546.4508022466193
2025-06-30,3547.3423410306063
2025-07-31,3548.2340774858685
2025-08-31,3549.126011656233
2025-09-30,3550.0181435855375
2025-10-31,3550.9104733176287
2025-11-30,3551.803000896363
2025-12-31,3552.6957263656072
2026-01-31,3553.5886497692372
2026-02-28,3554.481771151139
2026-03-31,3555.3750905552083
2026-04-30,3556.26860802535
2026-05-31,3557.1623236054797
2026-06-30,3558.056237339522
2026-07-31,3558.950349271411
2026-08-31,3559.8446594450916
2026-09-30,3560.739167904517
2026-10-31,3561.633874693652
2026-11-30,3562.5287798564696
2026-12-31,3563.423883436953
2027-01-31,3564.3191854790953
2027-02-28,3565.214686026899
2027-03-31,3566.110385124377
2027-04-30,3567.0062828155515
2027-05-31,3567.9023791444542
2027-06-30,3568.798674155127
2027-07-31,3569.695167891622
2027-08-31,3570.5918603980003
2027-09-30,3571.488751718333
2027-10-31,3572.3858418967
2027-11-30,3573.2831309771937
2027-12-31,3574.1806190039133
2028-01-31,3575.078306020969
2028-02-29,3575.9761920724814
2028-03-31,3576.87427720258
2028-04-30,3577.772561455404
2028-05-31,3578.671044875103
2028-06-30,3579.569727505836
2028-07-31,3580.468609391772
2028-08-31,3581.3676905770903
2028-09-30,3582.2669711059784
2028-10-31,3583.166451022635
2028-11-30,3584.0661303712686
2028-12-31,3584.966009196097
2029-01-31,3585.866087541347
2029-02-28,3586.766365451257
2029-03-31,3587.6668429700744
2029-04-30,3588.567520142056
2029-05-31,3589.4683970114684
2029-06-30,3590.369473622589
2029-07-31,3591.270750019704
2029-08-31,3592.17222624711
2029-09-30,3593.073902349113
2029-10-31,3593.975778370029
2029-11-30,3594.877854354184
2029-12-31,3595.7801303459137
2030-01-31,3596.6826063895637
2030-02-28,3597.585282529489
2030-03-31,3598.4881588100557
2030-04-30,3599.391235275638
2030-05-31,3600.2945119706205
2030-06-30,3601.197988939399
2030-07-31,3602.101666226377
2030-08-31,3603.005543875969
2030-09-30,3603.9096219326
2030-10-31,3604.8139004407035
2030-11-30,3605.7183794447237
2030-12-31,3606.6230589891143
2031-01-31,3607.5279391183385
2031-02-28,3608.4330198768703
2031-03-31,3609.338301309193
2031-04-30,3610.2437834598
2031-05-31,3611.149466373194
2031-06-30,3612.0553500938886
2031-07-31,3612.961434666406
2031-08-31,3613.8677201352793
2031-09-30,3614.7742065450507
2031-10-31,3615.680893940273
2031-11-30,3616.5877823655087
2031-12-31,3617.4948718653295
2032-01-31,3618.4021624843176
2032-02-29,3619.309654267065
2032-03-31,3620.217347258174
2032-04-30,3621.125241502256
2032-05-31,3622.0333370439325
2032-06-30,3622.9416339278355
2032-07-31,3623.850132198606
2032-08-31,3624.7588319008955
2032-09-30,3625.6677330793655
2032-10-31,3626.5768357786865
2032-11-30,3627.48614004354
2032-12-31,3628.395645918617
2033-01-31,3629.305353448618
2033-02-28,3630.215262678254
2033-03-31,3631.125373652246
2033-04-30,3632.035686415324
2033-05-31,3632.9462010122293
2033-06-30,3633.8569174877116
2033-07-31,3634.7678358865314
2033-08-31,3635.678956253459
2033-09-30,3636.590278633275
2033-10-31,3637.501803070769
2033-11-30,3638.413529610741
2033-12-31,3639.3254582980016
2034-01-31,3640.2375891773704
2034-02-28,3641.1499222936773
2034-03-31,3642.062457691762
2034-04-30,3642.975195416475
2034-05-31,3643.888135512675
2034-06-30,3644.801278025232
2034-07-31,3645.714622999026
2034-08-31,3646.628170478946
2034-09-30,3647.5419205098915
2034-10-31,3648.4558731367724
2034-11-30,3649.3700284045076
2034-12-31,3650.284386358027
2035-01-31,3651.1989470422695
2035-02-28,3652.1137105021844
2035-03-31,3653.028676782731
2035-04-30,3653.943845928879
2035-05-31,3654.859217985607
2035-06-30,3655.774792997904
2035-07-31,3656.69057101077
2035-08-31,3657.6065520692136
2035-09-30,3658.522736218254
2035-10-31,3659.43912350292
2035-11-30,3660.3557139682516
2035-12-31,3661.272507659297
2036-01-31,3662.1895046211152
2036-02-29,3663.1067048987757
2036-03-31,3664.0241085373573
2036-04-30,3664.9417155819488
2036-05-31,3665.8595260776497
2036-06-30,3666.7775400695687
2036-07-31,3667.695757602825
2036-08-31,3668.614178722547
2036-09-30,3669.5328034738745
2036-10-31,3670.4516319019563
2036-11-30,3671.3706640519513
2036-12-31,3672.2898999690287
2037-01-31,3673.209339698368
2037-02-28,3674.1289832851576
2037-03-31,3675.048830774597
2037-04-30,3675.9688822118947
2037-05-31,3676.8891376422707
2037-06-30,3677.8095971109537
2037-07-31,3678.7302606631833
2037-08-31,3679.6511283442087
2037-09-30,3680.5722001992885
2037-10-31,3681.493476273693
2037-11-30,3682.4149566127007
2037-12-31,3683.3366412616015
2038-01-31,3684.2585302656944
2038-02-28,3685.180623670289
2038-03-31,3686.1029215207054
2038-04-30,3687.0254238622724
2038-05-31,3687.9481307403303
2038-06-30,3688.871042200228
2038-07-31,3689.794158287326
2038-08-31,3690.7174790469935
2038-09-30,3691.6410045246107
2038-10-31,3692.564734765567
2038-11-30,3693.488669815263
2038-12-31,3694.4128097191083
2039-01-31,3695.337154522523
2039-02-28,3696.2617042709376
2039-03-31,3697.186459009792
