Date,Close
2024-04-30,67.47886894776795
2024-05-31,67.44775530574873
2024-06-30,67.41666119790092
2024-07-31,67.38558661196032
2024-08-31,67.35453153567042
2024-09-30,67.32349595678242
2024-10-31,67.29247986305522
2024-11-30,67.2614832422554
2024-12-31,67.23050608215718
2025-01-31,67.19954837054252
2025-02-28,67.168610095201
2025-03-31,67.13769124392991
2025-04-30,67.10679180453415
2025-05-31,67.07591176482633
2025-06-30,67.04505111262667
2025-07-31,67.01420983576304
2025-08-31,66.98338792207099
2025-09-30,66.95258535939367
2025-10-31,66.92180213558187
2025-11-30,66.89103823849402
2025-12-31,66.86029365599616
2026-01-31,66.82956837596195
2026-02-28,66.79886238627269
2026-03-31,66.76817567481724
2026-04-30,66.7375082294921
2026-05-31,66.70686003820134
2026-06-30,66.67623108885667
2026-07-31,66.64562136937734
2026-08-31,66.61503086769021
2026-09-30,66.58445957172971
2026-10-31,66.55390746943786
2026-11-30,66.52337454876424
2026-12-31,66.492860797666
2027-01-31,66.46236620410784
2027-02-28,66.43189075606202
2027-03-31,66.40143444150837
2027-04-30,66.37099724843425
2027-05-31,66.34057916483455
2027-06-30,66.31018017871172
2027-07-31,66.27980027807574
2027-08-31,66.24943945094411
2027-09-30,66.21909768534184
2027-10-31,66.18877496930148
2027-11-30,66.15847129086309
2027-12-31,66.12818663807424
2028-01-31,66.09792099898999
2028-02-29,66.06767436167291
2028-03-31,66.03744671419307
2028-04-30,66.00723804462801
2028-05-31,65.97704834106278
2028-06-30,65.94687759158991
2028-07-31,65.91672578430938
2028-08-31,65.88659290732865
2028-09-30,65.85647894876266
2028-10-31,65.8263838967338
2028-11-30,65.79630773937194
2028-12-31,65.76625046481438
2029-01-31,65.73621206120585
2029-02-28,65.70619251669856
2029-03-31,65.67619181945216
2029-04-30,65.64620995763369
2029-05-31,65.61624691941766
2029-06-30,65.586302692986
2029-07-31,65.55637726652803
2029-08-31,65.52647062824052
2029-09-30,65.49658276632762
2029-10-31,65.46671366900092
2029-11-30,65.43686332447939
2029-12-31,65.4070317209894
2030-01-31,65.3772188467647
2030-02-28,65.34742469004647
2030-03-31,65.31764923908321
2030-04-30,65.28789248213084
2030-05-31,65.25815440745265
2030-06-30,65.22843500331928
2030-07-31,65.19873425800874
2030-08-31,65.16905215980643
2030-09-30,65.13938869700506
2030-10-31,65.10974385790472
2030-11-30,65.08011763081282
2030-12-31,65.05051000404414
2031-01-31,65.0209209659208
2031-02-28,64.9913505047722
2031-03-31,64.96179860893513
2031-04-30,64.93226526675365
2031-05-31,64.90275046657918
2031-06-30,64.87325419677043
2031-07-31,64.84377644569344
2031-08-31,64.81431720172151
2031-09-30,64.78487645323528
2031-10-31,64.75545418862269
2031-11-30,64.72605039627895
2031-12-31,64.69666506460655
2032-01-31,64.66729818201526
2032-02-29,64.63794973692215
2032-03-31,64.60861971775157
2032-04-30,64.57930811293508
2032-05-31,64.55001491091157
2032-06-30,64.52074010012714
2032-07-31,64.49148366903518
2032-08-31,64.4622456060963
2032-09-30,64.43302589977837
2032-10-31,64.4038245385565
2032-11-30,64.37464151091304
2032-12-31,64.34547680533755
2033-01-31,64.31633041032684
2033-02-28,64.28720231438493
2033-03-31,64.25809250602306
2033-04-30,64.22900097375968
2033-05-31,64.19992770612046
2033-06-30,64.17087269163827
2033-07-31,64.14183591885316
2033-08-31,64.1128173763124
2033-09-30,64.08381705257045
2033-10-31,64.05483493618894
2033-11-30,64.02587101573667
2033-12-31,63.996925279789664
2034-01-31,63.96799771693107
2034-02-28,63.939088315751235
2034-03-31,63.91019706484765
2034-04-30,63.88132395282497
2034-05-31,63.852468968295014
2034-06-30,63.82363209987674
2034-07-31,63.794813336196256
2034-08-31,63.76601266588681
2034-09-30,63.737230077588784
2034-10-31,63.708465559949694
2034-11-30,63.67971910162419
2034-12-31,63.65099069127403
2035-01-31,63.62228031756811
2035-02-28,63.59358796918242
2035-03-31,63.56491363480008
2035-04-30,63.53625730311129
2035-05-31,63.507618962813375
2035-06-30,63.478998602610744
2035-07-31,63.4503962112149
2035-08-31,63.42181177734443
2035-09-30,63.39324528972501
2035-10-31,63.36469673708939
2035-11-30,63.336166108177395
2035-12-31,63.30765339173592
2036-01-31,63.279158576518924
2036-02-29,63.25068165128742
2036-03-31,63.2222226048095
2036-04-30,63.19378142586029
2036-05-31,63.16535810322195
2036-06-30,63.13695262568371
2036-07-31,63.108564982041834
2036-08-31,63.0801951610996
2036-09-30,63.05184315166734
2036-10-31,63.023508942562394
2036-11-30,62.99519252260912
2036-12-31,62.96689388063892
2037-01-31,62.938613005490176
2037-02-28,62.9103498860083
2037-03-31,62.88210451104569
2037-04-30,62.85387686946176
2037-05-31,62.8256669501229
2037-06-30,62.797474741902505
2037-07-31,62.76930023368095
2037-08-31,62.74114341434559
2037-09-30,62.71300427279076
2037-10-31,62.684882797917766
2037-11-30,62.65677897863488
2037-12-31,62.62869280385735
2038-01-31,62.60062426250735
2038-02-28,62.57257334351406
2038-03-31,62.54454003581356
2038-04-30,62.516524328348915
2038-05-31,62.488526210070106
2038-06-30,62.46054566993406
2038-07-31,62.43258269690465
2038-08-31,62.40463727995266
2038-09-30,62.3767094080558
2038-10-31,62.348799070198716
2038-11-30,62.320906255372954
2038-12-31,62.29303095257698
2039-01-31,62.26517315081615
2039-02-28,62.237332839102756
2039-03-31,62.20951000645596
