Date,Close
2024-04-30,189.19464087564643
2024-05-31,188.46296836953456
2024-06-30,187.73495674829167
2024-07-31,187.01058769487304
2024-08-31,186.2898429838823
2024-09-30,185.57270448111288
2024-10-31,184.8591541430918
2024-11-30,184.14917401662564
2024-12-31,183.44274623834878
2025-01-31,182.73985303427406
2025-02-28,182.04047671934555
2025-03-31,181.3445996969935
2025-04-30,180.65220445869173
2025-05-31,179.963273583517
2025-06-30,179.2777897377108
2025-07-31,178.59573567424314
2025-08-31,177.91709423237862
2025-09-30,177.24184833724468
2025-10-31,176.569980999402
2025-11-30,175.901475314417
2025-12-31,175.2363144624366
2026-01-31,174.57448170776493
2026-02-28,173.91596039844228
2026-03-31,173.26073396582618
2026-04-30,172.60878592417447
2026-05-31,171.96009987023052
2026-06-30,171.31465948281055
2026-07-31,170.67244852239295
2026-08-31,170.03345083070974
2026-09-30,169.39765033033993
2026-10-31,168.7650310243051
2026-11-30,168.13557699566684
2026-12-31,167.50927240712633
2027-01-31,166.8861015006258
2027-02-28,166.26604859695217
2027-03-31,165.6490980953424
2027-04-30,165.03523447309104
2027-05-31,164.42444228515976
2027-06-30,163.8167061637886
2027-07-31,163.2120108181094
2027-08-31,162.61034103376107
2027-09-30,162.01168167250674
2027-10-31,161.41601767185293
2027-11-30,160.82333404467056
2027-12-31,160.23361587881783
2028-01-31,159.64684833676512
2028-02-29,159.06301665522153
2028-03-31,158.48210614476358
2028-04-30,157.90410218946548
2028-05-31,157.3289902465315
2028-06-30,156.75675584593003
2028-07-31,156.18738459002947
2028-08-31,155.620862153236
2028-09-30,155.05717428163322
2028-10-31,154.4963067926234
2028-11-30,153.9382455745707
2028-12-31,153.3829765864461
2029-01-31,152.83048585747412
2029-02-28,152.28075948678136
2029-03-31,151.7337836430467
2029-04-30,151.1895445641533
2029-05-31,150.6480285568423
2029-06-30,150.1092219963684
2029-07-31,149.57311132615698
2029-08-31,149.039683057463
2029-09-30,148.50892376903172
2029-10-31,147.98082010676086
2029-11-30,147.45535878336472
2029-12-31,146.9325265780398
2030-01-31,146.4123103361323
2030-02-28,145.8946969688069
2030-03-31,145.3796734527177
2030-04-30,144.86722682968033
2030-05-31,144.35734420634606
2030-06-30,143.85001275387734
2030-07-31,143.34521970762506
2030-08-31,142.84295236680734
2030-09-30,142.34319809418997
2030-10-31,141.8459443157685
2030-11-30,141.35117852045184
2030-12-31,140.85888825974752
2031-01-31,140.3690611474484
2031-02-28,139.8816848593211
2031-03-31,139.3967471327959
2031-04-30,138.91423576665815
2031-05-31,138.4341386207414
2031-06-30,137.95644361562188
2031-07-31,137.48113873231455
2031-08-31,137.00821201197073
2031-09-30,136.5376515555772
2031-10-31,136.0694455236569
2031-11-30,135.60358213597087
2031-12-31,135.140049671222
2032-01-31,134.6788364667601
2032-02-29,134.21993091828838
2032-03-31,133.7633214795716
2032-04-30,133.30899666214543
2032-05-31,132.85694503502754
2032-06-30,132.40715522442986
2032-07-31,131.9596159134725
2032-08-31,131.51431584189902
2032-09-30,131.071243805793
2032-10-31,130.63038865729624
2032-11-30,130.1917393043283
2032-12-31,129.7552847103074
2033-01-31,129.32101389387262
2033-02-28,128.88891592860782
2033-03-31,128.45897994276652
2033-04-30,128.03119511899848
2033-05-31,127.60555069407752
2033-06-30,127.18203595863065
2033-07-31,126.76064025686873
2033-08-31,126.34135298631824
2033-09-30,125.92416359755461
2033-10-31,125.50906159393674
2033-11-30,125.09603653134295
2033-12-31,124.68507801790815
2034-01-31,124.2761757137624
2034-02-28,123.86931933077076
2034-03-31,123.46449863227446
2034-04-30,123.06170343283327
2034-05-31,122.66092359796929
2034-06-30,122.26214904391193
2034-07-31,121.86536973734425
2034-08-31,121.47057569515047
2034-09-30,121.07775698416478
2034-10-31,120.68690372092146
2034-11-30,120.29800607140623
2034-12-31,119.91105425080872
2035-01-31,119.52603852327636
2035-02-28,119.14294920166944
2035-03-31,118.7617766473173
2035-04-30,118.38251126977588
2035-05-31,118.00514352658641
2035-06-30,117.62966392303528
2035-07-31,117.25606301191524
2035-08-31,116.88433139328757
2035-09-30,116.5144597142457
2035-10-31,116.14643866867982
2035-11-30,115.78025899704275
2035-12-31,115.41591148611695
2036-01-31,115.05338696878277
2036-02-29,114.69267632378774
2036-03-31,114.33377047551707
2036-04-30,113.97666039376537
2036-05-31,113.6213370935094
2036-06-30,113.267791634682
2036-07-31,112.91601512194714
2036-08-31,112.56599870447619
2036-09-30,112.21773357572513
2036-10-31,111.87121097321307
2036-11-30,111.52642217830166
2036-12-31,111.18335851597587
2037-01-31,110.84201135462561
2037-02-28,110.50237210582861
2037-03-31,110.16443222413429
2037-04-30,109.82818320684882
2037-05-31,109.49361659382114
2037-06-30,109.16072396723013
2037-07-31,108.82949695137273
2037-08-31,108.49992721245334
2037-09-30,108.17200645837406
2037-10-31,107.84572643852601
2037-11-30,107.52107894358184
2037-12-31,107.19805580528913
2038-01-31,106.8766488962649
2038-02-28,106.55685012979106
2038-03-31,106.23865145961102
2038-04-30,105.9220448797272
2038-05-31,105.60702242419961
2038-06-30,105.29357616694543
2038-07-31,104.98169822153955
2038-08-31,104.67138074101621
2038-09-30,104.36261591767152
2038-10-31,104.05539598286703
2038-11-30,103.7497132068342
2038-12-31,103.44555989848007
2039-01-31,103.14292840519363
2039-02-28,102.84181111265329
2039-03-31,102.54220044463531
