Date,Close
2024-04-30,419.4316538661901
2024-05-31,419.5933504555821
2024-06-30,419.75507878807804
2024-07-31,419.9168388699096
2024-08-31,420.0786307073096
2024-09-30,420.24045430651205
2024-10-31,420.4023096737522
2024-11-30,420.5641968152665
2024-12-31,420.7261157372926
2025-01-31,420.8880664460695
2025-02-28,421.0500489478373
2025-03-31,421.2120632488374
2025-04-30,421.3741093553124
2025-05-31,421.5361872735061
2025-06-30,421.6982970096635
2025-07-31,421.86043857003096
2025-08-31,422.02261196085595
2025-09-30,422.18481718838717
2025-10-31,422.34705425887455
2025-11-30,422.50932317856933
2025-12-31,422.6716239537239
2026-01-31,422.83395659059187
2026-02-28,422.99632109542813
2026-03-31,423.15871747448875
2026-04-30,423.32114573403106
2026-05-31,423.4836058803136
2026-06-30,423.64609791959606
2026-07-31,423.8086218581396
2026-08-31,423.9711777022063
2026-09-30,424.13376545805977
2026-10-31,424.2963851319646
2026-11-30,424.4590367301867
2026-12-31,424.6217202589933
2027-01-31,424.7844357246527
2027-02-28,424.9471831334346
2027-03-31,425.10996249160974
2027-04-30,425.2727738054503
2027-05-31,425.4356170812295
2027-06-30,425.5984923252219
2027-07-31,425.7613995437033
2027-08-31,425.9243387429507
2027-09-30,426.0873099292423
2027-10-31,426.25031310885754
2027-11-30,426.41334828807715
2027-12-31,426.5764154731831
2028-01-31,426.7395146704585
2028-02-29,426.90264588618777
2028-03-31,427.0658091266565
2028-04-30,427.22900439815163
2028-05-31,427.3922317069612
2028-06-30,427.55549105937456
2028-07-31,427.7187824616823
2028-08-31,427.8821059201762
2028-09-30,428.04546144114926
2028-10-31,428.2088490308958
2028-11-30,428.37226869571134
2028-12-31,428.53572044189264
2029-01-31,428.69920427573766
2029-02-28,428.8627202035456
2029-03-31,429.02626823161694
2029-04-30,429.18984836625333
2029-05-31,429.35346061375776
2029-06-30,429.51710498043434
2029-07-31,429.6807814725885
2029-08-31,429.84449009652684
2029-09-30,430.0082308585573
2029-10-31,430.172003764989
2029-11-30,430.3358088221322
2029-12-31,430.4996460362986
2030-01-31,430.663515413801
2030-02-28,430.8274169609535
2030-03-31,430.99135068407134
2030-04-30,431.1553165894711
2030-05-31,431.3193146834706
2030-06-30,431.4833449723889
2030-07-31,431.64740746254625
2030-08-31,431.8115021602641
2030-09-30,431.9756290718653
2030-10-31,432.1397882036738
2030-11-30,432.30397956201483
2030-12-31,432.46820315321486
2031-01-31,432.6324589836016
2031-02-28,432.7967470595041
2031-03-31,432.9610673872525
2031-04-30,433.1254199731783
2031-05-31,433.2898048236141
2031-06-30,433.4542219448939
2031-07-31,433.61867134335284
2031-08-31,433.7831530253274
2031-09-30,433.94766699715524
2031-10-31,434.1122132651752
2031-11-30,434.2767918357275
2031-12-31,434.4414027151535
2032-01-31,434.6060459097959
2032-02-29,434.77072142599854
2032-03-31,434.93542927010657
2032-04-30,435.1001694484663
2032-05-31,435.2649419674255
2032-06-30,435.42974683333296
2032-07-31,435.5945840525388
2032-08-31,435.75945363139436
2032-09-30,435.9243555762523
2032-10-31,436.08928989346646
2032-11-30,436.25425658939196
2032-12-31,436.4192556703851
2033-01-31,436.58428714280353
2033-02-28,436.7493510130061
2033-03-31,436.9144472873529
2033-04-30,437.0795759722053
2033-05-31,437.2447370739259
2033-06-30,437.4099305988785
2033-07-31,437.57515655342814
2033-08-31,437.7404149439413
2033-09-30,437.9057057767855
2033-10-31,438.0710290583296
2033-11-30,438.2363847949437
2033-12-31,438.40177299299916
2034-01-31,438.5671936588685
2034-02-28,438.73264679892566
2034-03-31,438.8981324195457
2034-04-30,439.0636505271049
2034-05-31,439.22920112798096
2034-06-30,439.3947842285527
2034-07-31,439.5603998352002
2034-08-31,439.7260479543048
2034-09-30,439.8917285922492
2034-10-31,440.0574417554172
2034-11-30,440.2231874501939
2034-12-31,440.3889656829657
2035-01-31,440.55477646012025
2035-02-28,440.7206197880464
2035-03-31,440.8864956731343
2035-04-30,441.0524041217753
2035-05-31,441.21834514036203
2035-06-30,441.38431873528845
2035-07-31,441.55032491294963
2035-08-31,441.7163636797421
2035-09-30,441.8824350420634
2035-10-31,442.04853900631247
2035-11-30,442.2146755788895
2035-12-31,442.380844766196
2036-01-31,442.5470465746345
2036-02-29,442.7132810106091
2036-03-31,442.8795480805249
2036-04-30,443.0458477907884
2036-05-31,443.2121801478073
2036-06-30,443.3785451579906
2036-07-31,443.54494282774846
2036-08-31,443.71137316349245
2036-09-30,443.8778361716353
2036-10-31,444.044331858591
2036-11-30,444.21086023077487
2036-12-31,444.3774212946034
2037-01-31,444.54401505649435
2037-02-28,444.7106415228668
2037-03-31,444.87730070014106
2037-04-30,445.0439925947387
2037-05-31,445.21071721308255
2037-06-30,445.37747456159667
2037-07-31,445.54426464670644
2037-08-31,445.71108747483845
2037-09-30,445.87794305242056
2037-10-31,446.04483138588193
2037-11-30,446.211752481653
2037-12-31,446.37870634616536
2038-01-31,446.54569298585193
2038-02-28,446.7127124071469
2038-03-31,446.8797646164858
2038-04-30,447.04684962030524
2038-05-31,447.2139674250432
2038-06-30,447.381118037139
2038-07-31,447.5483014630331
2038-08-31,447.7155177091673
2038-09-30,447.8827667819845
2038-10-31,448.0500486879292
2038-11-30,448.2173634334468
2038-12-31,448.3847110249842
2039-01-31,448.5520914689895
2039-02-28,448.719504771912
2039-03-31,448.8869509402024
