Date,Close
2024-04-30,27.592314915657383
2024-05-31,27.6345902444717
2024-06-30,27.67682526197871
2024-07-31,27.71902000661695
2024-08-31,27.761174516788294
2024-09-30,27.803288830858005
2024-10-31,27.845362987154754
2024-11-30,27.887397023970674
2024-12-31,27.92939097956138
2025-01-31,27.971344892146007
2025-02-28,28.01325879990725
2025-03-31,28.05513274099139
2025-04-30,28.096966753508344
2025-05-31,28.13876087553168
2025-06-30,28.180515145098664
2025-07-31,28.22222960021029
2025-08-31,28.263904278831326
2025-09-30,28.305539218890324
2025-10-31,28.347134458279683
2025-11-30,28.38869003485566
2025-12-31,28.430205986438423
2026-01-31,28.47168235081207
2026-02-28,28.513119165724675
2026-03-31,28.55451646888831
2026-04-30,28.595874297979098
2026-05-31,28.637192690637228
2026-06-30,28.678471684467002
2026-07-31,28.71971131703686
2026-08-31,28.760911625879427
2026-09-30,28.802072648491528
2026-10-31,28.843194422334243
2026-11-30,28.884276984832926
2026-12-31,28.925320373377247
2027-01-31,28.96632462532122
2027-02-28,29.007289777983246
2027-03-31,29.048215868646132
2027-04-30,29.089102934557143
2027-05-31,29.129951012928025
2027-06-30,29.17076014093504
2027-07-31,29.211530355719002
2027-08-31,29.252261694385307
2027-09-30,29.292954194003972
2027-10-31,29.333607891609667
2027-11-30,29.374222824201745
2027-12-31,29.414799028744277
2028-01-31,29.455336542166094
2028-02-29,29.495835401360807
2028-03-31,29.536295643186854
2028-04-30,29.57671730446752
2028-05-31,29.61710042199098
2028-06-30,29.65744503251033
2028-07-31,29.697751172743626
2028-08-31,29.738018879373904
2028-09-30,29.778248189049222
2028-10-31,29.818439138382697
2028-11-30,29.858591763952532
2028-12-31,29.898706102302047
2029-01-31,29.938782189939722
2029-02-28,29.97882006333922
2029-03-31,30.018819758939433
2029-04-30,30.058781313144493
2029-05-31,30.098704762323834
2029-06-30,30.138590142812202
2029-07-31,30.178437490909698
2029-08-31,30.218246842881808
2029-09-30,30.258018234959437
2029-10-31,30.297751703338946
2029-11-30,30.33744728418218
2029-12-31,30.3771050136165
2030-01-31,30.41672492773482
2030-02-28,30.456307062595634
2030-03-31,30.49585145422306
2030-04-30,30.53535813860686
2030-05-31,30.57482715170248
2030-06-30,30.61425852943108
2030-07-31,30.653652307679568
2030-08-31,30.693008522300634
2030-09-30,30.732327209112775
2030-10-31,30.77160840390034
2030-11-30,30.81085214241356
2030-12-31,30.85005846036856
2031-01-31,30.88922739344743
2031-02-28,30.92835897729822
2031-03-31,30.96745324753499
2031-04-30,31.00651023973785
2031-05-31,31.04552998945297
2031-06-30,31.084512532192633
2031-07-31,31.123457903435256
2031-08-31,31.16236613862543
2031-09-30,31.201237273173945
2031-10-31,31.240071342457828
2031-11-30,31.278868381820367
2031-12-31,31.317628426571154
2032-01-31,31.356351511986112
2032-02-29,31.395037673307524
2032-03-31,31.433686945744068
2032-04-30,31.47229936447085
2032-05-31,31.510874964629433
2032-06-30,31.54941378132788
2032-07-31,31.587915849640762
2032-08-31,31.626381204609217
2032-09-30,31.664809881240966
2032-10-31,31.70320191451035
2032-11-30,31.74155733935835
2032-12-31,31.77987619069265
2033-01-31,31.818158503387632
2033-02-28,31.85640431228443
2033-03-31,31.894613652190948
2033-04-30,31.932786557881908
2033-05-31,31.97092306409887
2033-06-30,32.009023205550264
2033-07-31,32.04708701691143
2033-08-31,32.08511453282464
2033-09-30,32.12310578789913
2033-10-31,32.161060816711135
2033-11-30,32.19897965380393
2033-12-31,32.236862333687846
2034-01-31,32.274708890840294
2034-02-28,32.312519359705824
2034-03-31,32.35029377469614
2034-04-30,32.38803217019014
2034-05-31,32.42573458053391
2034-06-30,32.46340104004083
2034-07-31,32.50103158299152
2034-08-31,32.53862624363394
2034-09-30,32.576185056183384
2034-10-31,32.61370805482252
2034-11-30,32.651195273701404
2034-12-31,32.688646746937565
2035-01-31,32.72606250861597
2035-02-28,32.76344259278909
2035-03-31,32.80078703347694
2035-04-30,32.838095864667075
2035-05-31,32.87536912031466
2035-06-30,32.91260683434247
2035-07-31,32.949809040640936
2035-08-31,32.986975773068174
2035-09-30,33.02410706545002
2035-10-31,33.06120295158004
2035-11-30,33.0982634652196
2035-12-31,33.135288640097855
2036-01-31,33.1722785099118
2036-02-29,33.2092331083263
2036-03-31,33.24615246897413
2036-04-30,33.28303662545598
2036-05-31,33.319885611340496
2036-06-30,33.356699460164336
2036-07-31,33.39347820543217
2036-08-31,33.430221880616706
2036-09-30,33.46693051915876
2036-10-31,33.50360415446723
2036-11-30,33.54024281991919
2036-12-31,33.57684654885987
2037-01-31,33.613415374602695
2037-02-28,33.649949330429344
2037-03-31,33.68644844958975
2037-04-30,33.722912765302134
2037-05-31,33.759342310753055
2037-06-30,33.795737119097424
2037-07-31,33.83209722345854
2037-08-31,33.868422656928104
2037-09-30,33.90471345256628
2037-10-31,33.940969643401694
2037-11-30,33.97719126243149
2037-12-31,34.01337834262133
2038-01-31,34.04953091690546
2038-02-28,34.08564901818672
2038-03-31,34.12173267933657
2038-04-30,34.15778193319512
2038-05-31,34.19379681257117
2038-06-30,34.229777350242244
2038-07-31,34.265723578954606
2038-08-31,34.30163553142329
2038-09-30,34.337513240332136
2038-10-31,34.373356738333825
2038-11-30,34.4091660580499
2038-12-31,34.44494123207079
2039-01-31,34.48068229295586
2039-02-28,34.51638927323342
2039-03-31,34.552062205400766
