Date,Close
2024-04-30,273.3998123907056
2024-05-31,273.25973383073966
2024-06-30,273.1197727663879
2024-07-31,272.97992909909686
2024-08-31,272.8402027303959
2024-09-30,272.70059356189677
2024-10-31,272.56110149529394
2024-11-30,272.4217264323642
2024-12-31,272.2824682749668
2025-01-31,272.1433269250432
2025-02-28,272.00430228461727
2025-03-31,271.86539425579497
2025-04-30,271.7266027407644
2025-05-31,271.5879276417957
2025-06-30,271.44936886124094
2025-07-31,271.31092630153415
2025-08-31,271.17259986519116
2025-09-30,271.0343894548096
2025-10-31,270.8962949730688
2025-11-30,270.7583163227297
2025-12-31,270.62045340663474
2026-01-31,270.48270612770796
2026-02-28,270.3450743889548
2026-03-31,270.20755809346207
2026-04-30,270.0701571443978
2026-05-31,269.9328714450113
2026-06-30,269.795700898633
2026-07-31,269.6586454086745
2026-08-31,269.52170487862827
2026-09-30,269.38487921206786
2026-10-31,269.24816831264764
2026-11-30,269.11157208410276
2026-12-31,268.9750904302492
2027-01-31,268.83872325498356
2027-02-28,268.7024704622831
2027-03-31,268.5663319562055
2027-04-30,268.43030764088905
2027-05-31,268.29439742055246
2027-06-30,268.1586011994946
2027-07-31,268.02291888209487
2027-08-31,267.88735037281265
2027-09-30,267.75189557618756
2027-10-31,267.61655439683926
2027-11-30,267.4813267394675
2027-12-31,267.3462125088518
2028-01-31,267.2112116098517
2028-02-29,267.0763239474065
2028-03-31,266.9415494265351
2028-04-30,266.80688795233635
2028-05-31,266.6723394299885
2028-06-30,266.53790376474933
2028-07-31,266.4035808619562
2028-08-31,266.26937062702575
2028-09-30,266.135272965454
2028-10-31,266.00128778281635
2028-11-30,265.8674149847672
2028-12-31,265.7336544770402
2029-01-31,265.6000061654481
2029-02-28,265.4664699558826
2029-03-31,265.3330457543143
2029-04-30,265.1997334667928
2029-05-31,265.06653299944634
2029-06-30,264.93344425848204
2029-07-31,264.80046715018557
2029-08-31,264.6676015809213
2029-09-30,264.5348474571321
2029-10-31,264.40220468533937
2029-11-30,264.2696731721428
2029-12-31,264.1372528242205
2030-01-31,264.0049435483289
2030-02-28,263.8727452513026
2030-03-31,263.74065784005427
2030-04-30,263.6086812215747
2030-05-31,263.47681530293283
2030-06-30,263.3450599912754
2030-07-31,263.21341519382696
2030-08-31,263.0818808178901
2030-09-30,262.9504567708451
2030-10-31,262.8191429601498
2030-11-30,262.68793929333975
2030-12-31,262.5568456780281
2031-01-31,262.4258620219054
2031-02-28,262.2949882327397
2031-03-31,262.1642242183764
2031-04-30,262.0335698867381
2031-05-31,261.9030251458248
2031-06-30,261.7725899037136
2031-07-31,261.64226406855863
2031-08-31,261.5120475485911
2031-09-30,261.3819402521193
2031-10-31,261.2519420875283
2031-11-30,261.12205296328
2031-12-31,260.9922727879132
2032-01-31,260.86260147004333
2032-02-29,260.7330389183625
2032-03-31,260.60358504163946
2032-04-30,260.47423974871936
2032-05-31,260.34500294852387
2032-06-30,260.21587455005107
2032-07-31,260.08685446237536
2032-08-31,259.9579425946474
2032-09-30,259.8291388560941
2032-10-31,259.7004431560185
2032-11-30,259.57185540379953
2032-12-31,259.4433755088924
2033-01-31,259.31500338082816
2033-02-28,259.18673892921373
2033-03-31,259.0585820637318
2033-04-30,258.930532694141
2033-05-31,258.8025907302754
2033-06-30,258.6747560820449
2033-07-31,258.54702865943483
2033-08-31,258.41940837250615
2033-09-30,258.29189513139517
2033-10-31,258.1644888463136
2033-11-30,258.03718942754847
2033-12-31,257.90999678546206
2034-01-31,257.7829108304918
2034-02-28,257.6559314731503
2034-03-31,257.5290586240252
2034-04-30,257.40229219377915
2034-05-31,257.27563209314974
2034-06-30,257.1490782329494
2034-07-31,257.02263052406545
2034-08-31,256.89628887745977
2034-09-30,256.77005320416913
2034-10-31,256.6439234153048
2034-11-30,256.5178994220527
2034-12-31,256.3919811356732
2035-01-31,256.266168467501
2035-02-28,256.1404613289454
2035-03-31,256.0148596314898
2035-04-30,255.88936328669195
2035-05-31,255.76397220618372
2035-06-30,255.63868630167116
2035-07-31,255.51350548493434
2035-08-31,255.38842966782738
2035-09-30,255.26345876227828
2035-10-31,255.13859268028898
2035-11-30,255.01383133393512
2035-12-31,254.8891746353662
2036-01-31,254.76462249680532
2036-02-29,254.64017483054926
2036-03-31,254.51583154896838
2036-04-30,254.39159256450648
2036-05-31,254.26745778968086
2036-06-30,254.1434271370822
2036-07-31,254.01950051937445
2036-08-31,253.89567784929483
2036-09-30,253.77195903965372
2036-10-31,253.64834400333473
2036-11-30,253.52483265329448
2036-12-31,253.4014249025626
2037-01-31,253.27812066424173
2037-02-28,253.15491985150726
2037-03-31,253.0318223776075
2037-04-30,252.9088281558636
2037-05-31,252.7859370996693
2037-06-30,252.66314912249095
2037-07-31,252.54046413786762
2037-08-31,252.41788205941083
2037-09-30,252.29540280080454
2037-10-31,252.1730262758051
2037-11-30,252.05075239824134
2037-12-31,251.9285810820142
2038-01-31,251.80651224109687
2038-02-28,251.68454578953475
2038-03-31,251.56268164144535
2038-04-30,251.44091971101818
2038-05-31,251.31925991251472
2038-06-30,251.19770216026836
2038-07-31,251.07624636868434
2038-08-31,250.95489245223973
2038-09-30,250.83364032548337
2038-10-31,250.7124899030357
2038-11-30,250.5914410995888
2038-12-31,250.47049382990627
2039-01-31,250.34964800882335
2039-02-28,250.2289035512465
2039-03-31,250.10826037215372
