Date,Close
2024-04-30,93.22857330182299
2024-05-31,93.38742098032128
2024-06-30,93.54654320401195
2024-07-31,93.70594044740659
2024-08-31,93.86561318583689
2024-09-30,94.0255618954561
2024-10-31,94.18578705324042
2024-11-30,94.34628913699045
2024-12-31,94.5070686253326
2025-01-31,94.66812599772048
2025-02-28,94.8294617344364
2025-03-31,94.99107631659278
2025-04-30,95.15297022613355
2025-05-31,95.31514394583559
2025-06-30,95.47759795931023
2025-07-31,95.64033275100465
2025-08-31,95.80334880620329
2025-09-30,95.96664661102936
2025-10-31,96.13022665244628
2025-11-30,96.29408941825908
2025-12-31,96.4582353971159
2026-01-31,96.62266507850946
2026-02-28,96.78737895277847
2026-03-31,96.95237751110913
2026-04-30,97.11766124553661
2026-05-31,97.28323064894644
2026-06-30,97.44908621507606
2026-07-31,97.61522843851627
2026-08-31,97.78165781471267
2026-09-30,97.94837483996722
2026-10-31,98.1153800114396
2026-11-30,98.2826738271488
2026-12-31,98.45025678597456
2027-01-31,98.61812938765884
2027-02-28,98.78629213280736
2027-03-31,98.95474552289105
2027-04-30,99.12349006024755
2027-05-31,99.29252624808274
2027-06-30,99.4618545904722
2027-07-31,99.63147559236275
2027-08-31,99.80138975957391
2027-09-30,99.97159759879946
2027-10-31,100.14209961760892
2027-11-30,100.31289632444907
2027-12-31,100.48398822864546
2028-01-31,100.65537584040393
2028-02-29,100.82705967081218
2028-03-31,100.99904023184119
2028-04-30,101.17131803634685
2028-05-31,101.34389359807142
2028-06-30,101.51676743164512
2028-07-31,101.6899400525876
2028-08-31,101.86341197730954
2028-09-30,102.03718372311414
2028-10-31,102.2112558081987
2028-11-30,102.38562875165613
2028-12-31,102.56030307347653
2029-01-31,102.73527929454875
2029-02-28,102.91055793666186
2029-03-31,103.08613952250683
2029-04-30,103.26202457567797
2029-05-31,103.4382136206746
2029-06-30,103.61470718290254
2029-07-31,103.79150578867566
2029-08-31,103.96860996521755
2029-09-30,104.146020240663
2029-10-31,104.3237371440596
2029-11-30,104.50176120536933
2029-12-31,104.68009295547013
2030-01-31,104.85873292615747
2030-02-28,105.037681650146
2030-03-31,105.21693966107102
2030-04-30,105.3965074934902
2030-05-31,105.5763856828851
2030-06-30,105.75657476566276
2030-07-31,105.93707527915736
2030-08-31,106.11788776163174
2030-09-30,106.29901275227907
2030-10-31,106.48045079122446
2030-11-30,106.6622024195265
2030-12-31,106.84426817917897
2031-01-31,107.02664861311237
2031-02-28,107.20934426519561
2031-03-31,107.39235568023757
2031-04-30,107.57568340398876
2031-05-31,107.75932798314297
2031-06-30,107.9432899653388
2031-07-31,108.12756989916146
2031-08-31,108.31216833414423
2031-09-30,108.49708582077022
2031-10-31,108.68232291047396
2031-11-30,108.86788015564304
2031-12-31,109.05375810961979
2032-01-31,109.23995732670292
2032-02-29,109.42647836214914
2032-03-31,109.61332177217486
2032-04-30,109.80048811395783
2032-05-31,109.98797794563878
2032-06-30,110.17579182632312
2032-07-31,110.3639303160826
2032-08-31,110.55239397595696
2032-09-30,110.74118336795561
2032-10-31,110.93029905505935
2032-11-30,111.11974160122196
2032-12-31,111.30951157137196
2033-01-31,111.49960953141427
2033-02-28,111.69003604823187
2033-03-31,111.88079168968756
2033-04-30,112.07187702462555
2033-05-31,112.26329262287327
2033-06-30,112.45503905524296
2033-07-31,112.6471168935335
2033-08-31,112.83952671053196
2033-09-30,113.03226908001544
2033-10-31,113.22534457675272
2033-11-30,113.41875377650598
2033-12-31,113.61249725603253
2034-01-31,113.80657559308649
2034-02-28,114.0009893664206
2034-03-31,114.19573915578785
2034-04-30,114.39082554194324
2034-05-31,114.58624910664557
2034-06-30,114.78201043265908
2034-07-31,114.97811010375524
2034-08-31,115.17454870471451
2034-09-30,115.37132682132803
2034-10-31,115.5684450403994
2034-11-30,115.76590394974644
2034-12-31,115.96370413820293
2035-01-31,116.16184619562034
2035-02-28,116.36033071286963
2035-03-31,116.55915828184298
2035-04-30,116.7583294954556
2035-05-31,116.95784494764743
2035-06-30,117.15770523338499
2035-07-31,117.35791094866308
2035-08-31,117.55846269050659
2035-09-30,117.75936105697231
2035-10-31,117.96060664715066
2035-11-30,118.1622000611675
2035-12-31,118.36414190018594
2036-01-31,118.5664327664081
2036-02-29,118.76907326307692
2036-03-31,118.97206399447796
2036-04-30,119.1754055659412
2036-05-31,119.37909858384285
2036-06-30,119.58314365560713
2036-07-31,119.78754138970814
2036-08-31,119.99229239567161
2036-09-30,120.19739728407677
2036-10-31,120.40285666655814
2036-11-30,120.60867115580734
2036-12-31,120.81484136557496
2037-01-31,121.02136791067238
2037-02-28,121.22825140697357
2037-03-31,121.43549247141695
2037-04-30,121.64309172200724
2037-05-31,121.8510497778173
2037-06-30,122.05936725898994
2037-07-31,122.26804478673982
2037-08-31,122.47708298335527
2037-09-30,122.68648247220015
2037-10-31,122.89624387771573
2037-11-30,123.10636782542252
2037-12-31,123.31685494192217
2038-01-31,123.5277058548993
2038-02-28,123.73892119312339
2038-03-31,123.95050158645068
2038-04-30,124.16244766582602
2038-05-31,124.37476006328474
2038-06-30,124.58743941195456
2038-07-31,124.80048634605747
2038-08-31,125.01390150091163
2038-09-30,125.22768551293323
2038-10-31,125.44183901963845
2038-11-30,125.6563626596453
2038-12-31,125.87125707267553
2039-01-31,126.08652289955661
2039-02-28,126.30216078222354
2039-03-31,126.51817136372082
