Date,Close
2024-04-30,179.71028336152213
2024-05-31,179.8807343434824
2024-06-30,180.05134638405374
2024-07-31,180.22211963541997
2024-08-31,180.39305424990863
2024-09-30,180.56415037999128
2024-10-31,180.73540817828348
2024-11-30,180.90682779754505
2024-12-31,181.0784093906801
2025-01-31,181.25015311073727
2025-02-28,181.4220591109098
2025-03-31,181.59412754453564
2025-04-30,181.7663585650977
2025-05-31,181.93875232622386
2025-06-30,182.1113089816872
2025-07-31,182.28402868540604
2025-08-31,182.4569115914442
2025-09-30,182.62995785401105
2025-10-31,182.8031676274617
2025-11-30,182.97654106629705
2025-12-31,183.15007832516403
2026-01-31,183.32377955885568
2026-02-28,183.4976449223113
2026-03-31,183.67167457061666
2026-04-30,183.84586865900397
2026-05-31,184.02022734285214
2026-06-30,184.19475077768695
2026-07-31,184.3694391191811
2026-08-31,184.54429252315435
2026-09-30,184.71931114557378
2026-10-31,184.89449514255378
2026-11-30,185.06984467035625
2026-12-31,185.24535988539077
2027-01-31,185.4210409442147
2027-02-28,185.5968880035333
2027-03-31,185.77290122019997
2027-04-30,185.94908075121626
2027-05-31,186.12542675373209
2027-06-30,186.30193938504587
2027-07-31,186.47861880260467
2027-08-31,186.65546516400426
2027-09-30,186.83247862698937
2027-10-31,187.0096593494538
2027-11-30,187.18700748944053
2027-12-31,187.36452320514184
2028-01-31,187.5422066548995
2028-02-29,187.72005799720492
2028-03-31,187.89807739069926
2028-04-30,188.07626499417356
2028-05-31,188.25462096656892
2028-06-30,188.4331454669766
2028-07-31,188.61183865463826
2028-08-31,188.79070068894592
2028-09-30,188.96973172944226
2028-10-31,189.14893193582074
2028-11-30,189.32830146792566
2028-12-31,189.50784048575238
2029-01-31,189.68754914944745
2029-02-28,189.86742761930873
2029-03-31,190.04747605578555
2029-04-30,190.22769461947883
2029-05-31,190.40808347114125
2029-06-30,190.58864277167743
2029-07-31,190.76937268214397
2029-08-31,190.95027336374966
2029-09-30,191.13134497785563
2029-10-31,191.3125876859755
2029-11-30,191.49400164977544
2029-12-31,191.67558703107446
2030-01-31,191.85734399184437
2030-02-28,192.03927269421015
2030-03-31,192.22137330044987
2030-04-30,192.40364597299498
2030-05-31,192.58609087443043
2030-06-30,192.76870816749474
2030-07-31,192.95149801508026
2030-08-31,193.13446058023322
2030-09-30,193.31759602615392
2030-10-31,193.50090451619684
2030-11-30,193.68438621387088
2030-12-31,193.86804128283939
2031-01-31,194.05186988692034
2031-02-28,194.23587219008658
2031-03-31,194.42004835646583
2031-04-30,194.60439855034087
2031-05-31,194.7889229361498
2031-06-30,194.973621678486
2031-07-31,195.15849494209846
2031-08-31,195.3435428918918
2031-09-30,195.5287656929264
2031-10-31,195.71416351041873
2031-11-30,195.89973650974127
2031-12-31,196.0854848564228
2032-01-31,196.2714087161485
2032-02-29,196.4575082547601
2032-03-31,196.64378363825608
2032-04-30,196.8302350327917
2032-05-31,197.01686260467926
2032-06-30,197.2036665203882
2032-07-31,197.39064694654525
2032-08-31,197.5778040499346
2032-09-30,197.76513799749802
2032-10-31,197.95264895633503
2032-11-30,198.14033709370304
2032-12-31,198.32820257701752
2033-01-31,198.5162455738521
2033-02-28,198.70446625193875
2033-03-31,198.89286477916795
2033-04-30,199.08144132358882
2033-05-31,199.27019605340925
2033-06-30,199.45912913699607
2033-07-31,199.64824074287523
2033-08-31,199.83753103973189
2033-09-30,200.02700019641057
2033-10-31,200.2166483819154
2033-11-30,200.4064757654102
2033-12-31,200.59648251621854
2034-01-31,200.7866688038241
2034-02-28,200.97703479787063
2034-03-31,201.1675806681622
2034-04-30,201.3583065846633
2034-05-31,201.54921271749907
2034-06-30,201.74029923695537
2034-07-31,201.93156631347895
2034-08-31,202.12301411767763
2034-09-30,202.31464282032044
2034-10-31,202.50645259233778
2034-11-30,202.69844360482153
2034-12-31,202.89061602902527
2035-01-31,203.08297003636437
2035-02-28,203.2755057984162
2035-03-31,203.46822348692018
2035-04-30,203.6611232737781
2035-05-31,203.85420533105412
2035-06-30,204.047469830975
2035-07-31,204.24091694593022
2035-08-31,204.43454684847222
2035-09-30,204.6283597113164
2035-10-31,204.8223557073414
2035-11-30,205.01653500958918
2035-12-31,205.21089779126524
2036-01-31,205.40544422573873
2036-02-29,205.6001744865426
2036-03-31,205.79508874737382
2036-04-30,205.99018718209345
2036-05-31,206.1854699647268
2036-06-30,206.38093726946366
2036-07-31,206.57658927065842
2036-08-31,206.77242614283017
2036-09-30,206.96844806066295
2036-10-31,207.16465519900584
2036-11-30,207.36104773287315
2036-12-31,207.5576258374445
2037-01-31,207.75438968806512
2037-02-28,207.95133946024586
2037-03-31,208.14847532966343
2037-04-30,208.34579747216054
2037-05-31,208.5433060637461
2037-06-30,208.7410012805952
2037-07-31,208.93888329904956
2037-08-31,209.1369522956174
2037-09-30,209.33520844697375
2037-10-31,209.53365192996066
2037-11-30,209.73228292158714
2037-12-31,209.93110159902957
2038-01-31,210.13010813963172
2038-02-28,210.32930272090488
2038-03-31,210.52868552052811
2038-04-30,210.7282567163484
2038-05-31,210.92801648638067
2038-06-30,211.12796500880816
2038-07-31,211.3281024619824
2038-08-31,211.52842902442353
2038-09-30,211.72894487482026
2038-10-31,211.9296501920302
2038-11-30,212.13054515508
2038-12-31,212.3316299431654
2039-01-31,212.53290473565153
2039-02-28,212.73436971207292
2039-03-31,212.93602505213383
