Date,Close
2024-04-30,630.8916575034568
2024-05-31,630.9033099429569
2024-06-30,630.9149622013156
2024-07-31,630.9266142785357
2024-08-31,630.9382661746201
2024-09-30,630.9499178895717
2024-10-31,630.961569423393
2024-11-30,630.9732207760871
2024-12-31,630.9848719476568
2025-01-31,630.9965229381047
2025-02-28,631.0081737474338
2025-03-31,631.0198243756469
2025-04-30,631.0314748227466
2025-05-31,631.0431250887361
2025-06-30,631.0547751736179
2025-07-31,631.066425077395
2025-08-31,631.0780748000701
2025-09-30,631.089724341646
2025-10-31,631.1013737021257
2025-11-30,631.1130228815118
2025-12-31,631.1246718798072
2026-01-31,631.1363206970149
2026-02-28,631.1479693331373
2026-03-31,631.1596177881776
2026-04-30,631.1712660621384
2026-05-31,631.1829141550227
2026-06-30,631.1945620668331
2026-07-31,631.2062097975726
2026-08-31,631.2178573472438
2026-09-30,631.2295047158497
2026-10-31,631.241151903393
2026-11-30,631.2527989098766
2026-12-31,631.2644457353033
2027-01-31,631.2760923796759
2027-02-28,631.2877388429972
2027-03-31,631.2993851252701
2027-04-30,631.3110312264972
2027-05-31,631.3226771466816
2027-06-30,631.3343228858259
2027-07-31,631.345968443933
2027-08-31,631.3576138210057
2027-09-30,631.3692590170467
2027-10-31,631.380904032059
2027-11-30,631.3925488660453
2027-12-31,631.4041935190086
2028-01-31,631.4158379909514
2028-02-29,631.4274822818768
2028-03-31,631.4391263917875
2028-04-30,631.4507703206863
2028-05-31,631.462414068576
2028-06-30,631.4740576354594
2028-07-31,631.4857010213394
2028-08-31,631.4973442262188
2028-09-30,631.5089872501004
2028-10-31,631.520630092987
2028-11-30,631.5322727548813
2028-12-31,631.5439152357862
2029-01-31,631.5555575357047
2029-02-28,631.5671996546394
2029-03-31,631.5788415925931
2029-04-30,631.5904833495687
2029-05-31,631.602124925569
2029-06-30,631.6137663205968
2029-07-31,631.625407534655
2029-08-31,631.6370485677462
2029-09-30,631.6486894198733
2029-10-31,631.6603300910393
2029-11-30,631.6719705812468
2029-12-31,631.6836108904987
2030-01-31,631.6952510187978
2030-02-28,631.7068909661468
2030-03-31,631.7185307325487
2030-04-30,631.7301703180063
2030-05-31,631.7418097225224
2030-06-30,631.7534489460996
2030-07-31,631.765087988741
2030-08-31,631.7767268504492
2030-09-30,631.7883655312271
2030-10-31,631.8000040310775
2030-11-30,631.8116423500032
2030-12-31,631.8232804880071
2031-01-31,631.834918445092
2031-02-28,631.8465562212606
2031-03-31,631.8581938165157
2031-04-30,631.8698312308603
2031-05-31,631.8814684642971
2031-06-30,631.8931055168289
2031-07-31,631.9047423884584
2031-08-31,631.9163790791887
2031-09-30,631.9280155890224
2031-10-31,631.9396519179622
2031-11-30,631.9512880660112
2031-12-31,631.962924033172
2032-01-31,631.9745598194476
2032-02-29,631.9861954248406
2032-03-31,631.997830849354
2032-04-30,632.0094660929906
2032-05-31,632.0211011557531
2032-06-30,632.0327360376442
2032-07-31,632.044370738667
2032-08-31,632.0560052588241
2032-09-30,632.0676395981185
2032-10-31,632.0792737565529
2032-11-30,632.09090773413
2032-12-31,632.1025415308528
2033-01-31,632.114175146724
2033-02-28,632.1258085817465
2033-03-31,632.137441835923
2033-04-30,632.1490749092565
2033-05-31,632.1607078017495
2033-06-30,632.1723405134051
2033-07-31,632.1839730442259
2033-08-31,632.1956053942149
2033-09-30,632.2072375633747
2033-10-31,632.2188695517084
2033-11-30,632.2305013592186
2033-12-31,632.2421329859081
2034-01-31,632.2537644317798
2034-02-28,632.2653956968364
2034-03-31,632.2770267810808
2034-04-30,632.2886576845159
2034-05-31,632.3002884071444
2034-06-30,632.3119189489692
2034-07-31,632.3235493099929
2034-08-31,632.3351794902185
2034-09-30,632.3468094896488
2034-10-31,632.3584393082865
2034-11-30,632.3700689461344
2034-12-31,632.3816984031955
2035-01-31,632.3933276794725
2035-02-28,632.4049567749681
2035-03-31,632.4165856896853
2035-04-30,632.4282144236269
2035-05-31,632.4398429767955
2035-06-30,632.4514713491941
2035-07-31,632.4630995408254
2035-08-31,632.4747275516924
2035-09-30,632.4863553817977
2035-10-31,632.4979830311441
2035-11-30,632.5096104997347
2035-12-31,632.521237787572
2036-01-31,632.5328648946589
2036-02-29,632.5444918209982
2036-03-31,632.5561185665928
2036-04-30,632.5677451314453
2036-05-31,632.5793715155588
2036-06-30,632.5909977189359
2036-07-31,632.6026237415796
2036-08-31,632.6142495834924
2036-09-30,632.6258752446774
2036-10-31,632.6375007251373
2036-11-30,632.6491260248749
2036-12-31,632.6607511438931
2037-01-31,632.6723760821945
2037-02-28,632.6840008397821
2037-03-31,632.6956254166587
2037-04-30,632.7072498128271
2037-05-31,632.71887402829
2037-06-30,632.7304980630503
2037-07-31,632.7421219171107
2037-08-31,632.7537455904742
2037-09-30,632.7653690831435
2037-10-31,632.7769923951214
2037-11-30,632.7886155264107
2037-12-31,632.8002384770142
2038-01-31,632.8118612469348
2038-02-28,632.8234838361752
2038-03-31,632.8351062447383
2038-04-30,632.8467284726269
2038-05-31,632.8583505198437
2038-06-30,632.8699723863916
2038-07-31,632.8815940722734
2038-08-31,632.8932155774919
2038-09-30,632.90483690205
2038-10-31,632.9164580459503
2038-11-30,632.9280790091958
2038-12-31,632.9396997917892
2039-01-31,632.9513203937333
2039-02-28,632.9629408150311
2039-03-31,632.9745610556851
