Date,Close
2024-04-30,166.92059212249472
2024-05-31,166.94119221827705
2024-06-30,166.9617941840011
2024-07-31,166.98239801983658
2024-08-31,167.0030037259533
2024-09-30,167.023611302521
2024-10-31,167.04422074970947
2024-11-30,167.0648320676885
2024-12-31,167.08544525662796
2025-01-31,167.10606031669764
2025-02-28,167.12667724806738
2025-03-31,167.14729605090707
2025-04-30,167.1679167253866
2025-05-31,167.1885392716758
2025-06-30,167.20916368994466
2025-07-31,167.22978998036305
2025-08-31,167.25041814310094
2025-09-30,167.2710481783283
2025-10-31,167.29168008621508
2025-11-30,167.31231386693125
2025-12-31,167.33294952064685
2026-01-31,167.35358704753187
2026-02-28,167.37422644775637
2026-03-31,167.39486772149039
2026-04-30,167.41551086890397
2026-05-31,167.4361558901672
2026-06-30,167.4568027854502
2026-07-31,167.47745155492308
2026-08-31,167.49810219875596
2026-09-30,167.51875471711898
2026-10-31,167.53940911018228
2026-11-30,167.56006537811604
2026-12-31,167.58072352109048
2027-01-31,167.60138353927576
2027-02-28,167.62204543284213
2027-03-31,167.6427092019598
2027-04-30,167.66337484679906
2027-05-31,167.68404236753014
2027-06-30,167.70471176432332
2027-07-31,167.7253830373489
2027-08-31,167.74605618677722
2027-09-30,167.76673121277858
2027-10-31,167.78740811552333
2027-11-30,167.80808689518184
2027-12-31,167.82876755192447
2028-01-31,167.8494500859216
2028-02-29,167.87013449734366
2028-03-31,167.89082078636105
2028-04-30,167.91150895314422
2028-05-31,167.93219899786362
2028-06-30,167.9528909206897
2028-07-31,167.97358472179295
2028-08-31,167.99428040134387
2028-09-30,168.01497795951298
2028-10-31,168.0356773964708
2028-11-30,168.05637871238787
2028-12-31,168.07708190743477
2029-01-31,168.09778698178206
2029-02-28,168.11849393560033
2029-03-31,168.13920276906018
2029-04-30,168.15991348233226
2029-05-31,168.18062607558718
2029-06-30,168.2013405489956
2029-07-31,168.22205690272818
2029-08-31,168.24277513695563
2029-09-30,168.2634952518486
2029-10-31,168.28421724757786
2029-11-30,168.3049411243141
2029-12-31,168.3256668822281
2030-01-31,168.3463945214906
2030-02-28,168.36712404227237
2030-03-31,168.3878554447442
2030-04-30,168.4085887290769
2030-05-31,168.4293238954413
2030-06-30,168.45006094400827
2030-07-31,168.47079987494863
2030-08-31,168.49154068843325
2030-09-30,168.512283384633
2030-10-31,168.5330279637188
2030-11-30,168.55377442586158
2030-12-31,168.57452277123224
2031-01-31,168.59527300000175
2031-02-28,168.61602511234108
2031-03-31,168.63677910842117
2031-04-30,168.65753498841303
2031-05-31,168.6782927524877
2031-06-30,168.69905240081616
2031-07-31,168.71981393356947
2031-08-31,168.7405773509187
2031-09-30,168.76134265303492
2031-10-31,168.7821098400892
2031-11-30,168.80287891225262
2031-12-31,168.82364986969634
2032-01-31,168.84442271259147
2032-02-29,168.86519744110916
2032-03-31,168.8859740554206
2032-04-30,168.90675255569695
2032-05-31,168.92753294210942
2032-06-30,168.9483152148292
2032-07-31,168.9690993740275
2032-08-31,168.9898854198756
2032-09-30,169.01067335254476
2032-10-31,169.03146317220623
2032-11-30,169.0522548790313
2032-12-31,169.07304847319128
2033-01-31,169.0938439548575
2033-02-28,169.1146413242013
2033-03-31,169.135440581394
2033-04-30,169.156241726607
2033-05-31,169.17704476001165
2033-06-30,169.1978496817794
2033-07-31,169.21865649208158
2033-08-31,169.2394651910897
2033-09-30,169.26027577897514
2033-10-31,169.2810882559094
2033-11-30,169.30190262206395
2033-12-31,169.32271887761027
2034-01-31,169.3435370227199
2034-02-28,169.3643570575643
2034-03-31,169.38517898231504
2034-04-30,169.40600279714369
2034-05-31,169.4268285022218
2034-06-30,169.44765609772097
2034-07-31,169.4684855838128
2034-08-31,169.48931696066887
2034-09-30,169.51015022846084
2034-10-31,169.53098538736037
2034-11-30,169.5518224375391
2034-12-31,169.57266137916872
2035-01-31,169.5935022124209
2035-02-28,169.6143449374674
2035-03-31,169.6351895544799
2035-04-30,169.65603606363013
2035-05-31,169.67688446508987
2035-06-30,169.6977347590309
2035-07-31,169.718586945625
2035-08-31,169.73944102504396
2035-09-30,169.76029699745962
2035-10-31,169.78115486304378
2035-11-30,169.8020146219683
2035-12-31,169.82287627440508
2036-01-31,169.84373982052597
2036-02-29,169.86460526050288
2036-03-31,169.88547259450772
2036-04-30,169.9063418227124
2036-05-31,169.92721294528886
2036-06-30,169.9480859624091
2036-07-31,169.96896087424506
2036-08-31,169.98983768096872
2036-09-30,170.01071638275212
2036-10-31,170.03159697976724
2036-11-30,170.05247947218615
2036-12-31,170.0733638601809
2037-01-31,170.09425014392355
2037-02-28,170.11513832358617
2037-03-31,170.1360283993409
2037-04-30,170.1569203713598
2037-05-31,170.17781423981504
2037-06-30,170.19871000487876
2037-07-31,170.2196076667231
2037-08-31,170.24050722552028
2037-09-30,170.26140868144245
2037-10-31,170.28231203466183
2037-11-30,170.30321728535066
2037-12-31,170.32412443368116
2038-01-31,170.34503347982562
2038-02-28,170.36594442395625
2038-03-31,170.38685726624539
2038-04-30,170.40777200686532
2038-05-31,170.42868864598836
2038-06-30,170.44960718378687
2038-07-31,170.47052762043316
2038-08-31,170.49144995609961
2038-09-30,170.5123741909586
2038-10-31,170.53330032518255
2038-11-30,170.55422835894385
2038-12-31,170.5751582924149
2039-01-31,170.59609012576817
2039-02-28,170.61702385917613
2039-03-31,170.63795949281123
