Date,Close
2024-04-30,165.22062665383373
2024-05-31,164.97174575579083
2024-06-30,164.7233575492939
2024-07-31,164.47546105899698
2024-08-31,164.2280553114851
2024-09-30,163.98113933527014
2024-10-31,163.73471216078724
2024-11-30,163.48877282039092
2024-12-31,163.24332034835123
2025-01-31,162.99835378085004
2025-02-28,162.75387215597726
2025-03-31,162.5098745137269
2025-04-30,162.26635989599356
2025-05-31,162.02332734656846
2025-06-30,161.78077591113578
2025-07-31,161.53870463726884
2025-08-31,161.29711257442648
2025-09-30,161.05599877394928
2025-10-31,160.8153622890557
2025-11-30,160.57520217483858
2025-12-31,160.33551748826125
2026-01-31,160.09630728815392
2026-02-28,159.85757063521004
2026-03-31,159.61930659198242
2026-04-30,159.3815142228798
2026-05-31,159.14419259416286
2026-06-30,158.90734077394092
2026-07-31,158.67095783216803
2026-08-31,158.43504284063937
2026-09-30,158.19959487298757
2026-10-31,157.96461300467922
2026-11-30,157.73009631301107
2026-12-31,157.49604387710656
2027-01-31,157.262454777912
2027-02-28,157.02932809819322
2027-03-31,156.79666292253177
2027-04-30,156.56445833732135
2027-05-31,156.33271343076433
2027-06-30,156.10142729286804
2027-07-31,155.87059901544126
2027-08-31,155.64022769209072
2027-09-30,155.41031241821736
2027-10-31,155.18085229101303
2027-11-30,154.95184640945666
2027-12-31,154.72329387431103
2028-01-31,154.4951937881189
2028-02-29,154.26754525519976
2028-03-31,154.0403473816462
2028-04-30,153.81359927532043
2028-05-31,153.58730004585072
2028-06-30,153.36144880462797
2028-07-31,153.13604466480217
2028-08-31,152.91108674127895
2028-09-30,152.68657415071613
2028-10-31,152.46250601152025
2028-11-30,152.23888144384296
2028-12-31,152.01569956957775
2029-01-31,151.79295951235645
2029-02-28,151.5706603975458
2029-03-31,151.34880135224387
2029-04-30,151.12738150527684
2029-05-31,150.90639998719553
2029-06-30,150.68585593027183
2029-07-31,150.46574846849546
2029-08-31,150.2460767375706
2029-09-30,150.0268398749123
2029-10-31,149.80803701964322
2029-11-30,149.58966731259028
2029-12-31,149.37172989628124
2030-01-31,149.15422391494133
2030-02-28,148.93714851448988
2030-03-31,148.72050284253697
2030-04-30,148.50428604838015
2030-05-31,148.288497283001
2030-06-30,148.07313569906182
2030-07-31,147.85820045090242
2030-08-31,147.64369069453653
2030-09-30,147.42960558764884
2030-10-31,147.21594428959145
2030-11-30,147.00270596138057
2030-12-31,146.78988976569337
2031-01-31,146.57749486686453
2031-02-28,146.36552043088312
2031-03-31,146.15396562538916
2031-04-30,145.94282961967048
2031-05-31,145.73211158465938
2031-06-30,145.52181069292948
2031-07-31,145.31192611869227
2031-08-31,145.10245703779412
2031-09-30,144.89340262771287
2031-10-31,144.68476206755457
2031-11-30,144.4765345380505
2031-12-31,144.26871922155362
2032-01-31,144.0613153020356
2032-02-29,143.8543219650836
2032-03-31,143.64773839789694
2032-04-30,143.44156378928398
2032-05-31,143.2357973296589
2032-06-30,143.0304382110387
2032-07-31,142.82548562703977
2032-08-31,142.62093877287487
2032-09-30,142.41679684534995
2032-10-31,142.21305904286095
2032-11-30,142.00972456539074
2032-12-31,141.80679261450587
2033-01-31,141.60426239335357
2033-02-28,141.40213310665843
2033-03-31,141.20040396071948
2033-04-30,140.99907416340693
2033-05-31,140.79814292415915
2033-06-30,140.59760945397954
2033-07-31,140.3974729654334
2033-08-31,140.1977326726448
2033-09-30,139.99838779129362
2033-10-31,139.79943753861238
2033-11-30,139.6008811333832
2033-12-31,139.40271779593473
2034-01-31,139.20494674813904
2034-02-28,139.0075672134086
2034-03-31,138.81057841669332
2034-04-30,138.6139795844773
2034-05-31,138.417769944776
2034-06-30,138.2219487271331
2034-07-31,138.0265151626175
2034-08-31,137.8314684838203
2034-09-30,137.63680792485172
2034-10-31,137.4425327213383
2034-11-30,137.2486421104196
2034-12-31,137.05513533074543
2035-01-31,136.86201162247283
2035-02-28,136.66927022726298
2035-03-31,136.47691038827827
2035-04-30,136.28493135017942
2035-05-31,136.09333235912243
2035-06-30,135.90211266275554
2035-07-31,135.71127151021648
2035-08-31,135.5208081521294
2035-09-30,135.33072184060183
2035-10-31,135.14101182922195
2035-11-30,134.95167737305553
2035-12-31,134.762717728643
2036-01-31,134.57413215399663
2036-02-29,134.3859199085975
2036-03-31,134.19808025339262
2036-04-30,134.0106124507921
2036-05-31,133.82351576466624
2036-06-30,133.63678946034247
2036-07-31,133.4504328046027
2036-08-31,133.26444506568032
2036-09-30,133.0788255132573
2036-10-31,132.89357341846147
2036-11-30,132.70868805386345
2036-12-31,132.524168693474
2037-01-31,132.34001461274096
2037-02-28,132.1562250885466
2037-03-31,131.97279939920463
2037-04-30,131.78973682445746
2037-05-31,131.60703664547333
2037-06-30,131.42469814484355
2037-07-31,131.24272060657955
2037-08-31,131.06110331611023
2037-09-30,130.87984556027902
2037-10-31,130.69894662734117
2037-11-30,130.5184058069609
2037-12-31,130.33822239020867
2038-01-31,130.15839566955822
2038-02-28,129.97892493888412
2038-03-31,129.79980949345867
2038-04-30,129.6210486299493
2038-05-31,129.44264164641584
2038-06-30,129.2645878423076
2038-07-31,129.0868865184608
2038-08-31,128.90953697709574
2038-09-30,128.73253852181398
2038-10-31,128.5558904575958
2038-11-30,128.37959209079725
2038-12-31,128.20364272914765
2039-01-31,128.02804168174669
2039-02-28,127.85278825906177
2039-03-31,127.67788177292535
