Date,Close
2024-04-30,666.4149398354863
2024-05-31,666.4998723604675
2024-06-30,666.5848146659138
2024-07-31,666.6697667529512
2024-08-31,666.7547286227062
2024-09-30,666.8397002763054
2024-10-31,666.9246817148753
2024-11-30,667.0096729395428
2024-12-31,667.094673951435
2025-01-31,667.1796847516787
2025-02-28,667.2647053414012
2025-03-31,667.3497357217296
2025-04-30,667.4347758937917
2025-05-31,667.5198258587149
2025-06-30,667.6048856176268
2025-07-31,667.6899551716554
2025-08-31,667.7750345219285
2025-09-30,667.8601236695745
2025-10-31,667.9452226157213
2025-11-30,668.0303313614974
2025-12-31,668.1154499080312
2026-01-31,668.2005782564514
2026-02-28,668.2857164078868
2026-03-31,668.370864363466
2026-04-30,668.4560221243182
2026-05-31,668.5411896915726
2026-06-30,668.6263670663584
2026-07-31,668.711554249805
2026-08-31,668.7967512430419
2026-09-30,668.8819580471986
2026-10-31,668.9671746634051
2026-11-30,669.0524010927912
2026-12-31,669.137637336487
2027-01-31,669.2228833956228
2027-02-28,669.3081392713287
2027-03-31,669.3934049647353
2027-04-30,669.478680476973
2027-05-31,669.5639658091725
2027-06-30,669.6492609624647
2027-07-31,669.7345659379806
2027-08-31,669.8198807368512
2027-09-30,669.9052053602078
2027-10-31,669.9905398091817
2027-11-30,670.0758840849043
2027-12-31,670.1612381885072
2028-01-31,670.2466021211224
2028-02-29,670.3319758838815
2028-03-31,670.4173594779164
2028-04-30,670.5027529043596
2028-05-31,670.588156164343
2028-06-30,670.6735692589992
2028-07-31,670.7589921894607
2028-08-31,670.8444249568602
2028-09-30,670.9298675623303
2028-10-31,671.015320007004
2028-11-30,671.1007822920143
2028-12-31,671.1862544184944
2029-01-31,671.2717363875777
2029-02-28,671.3572282003975
2029-03-31,671.4427298580874
2029-04-30,671.5282413617812
2029-05-31,671.6137627126125
2029-06-30,671.6992939117154
2029-07-31,671.784834960224
2029-08-31,671.8703858592725
2029-09-30,671.9559466099952
2029-10-31,672.0415172135266
2029-11-30,672.1270976710014
2029-12-31,672.2126879835541
2030-01-31,672.2982881523199
2030-02-28,672.3838981784335
2030-03-31,672.4695180630301
2030-04-30,672.555147807245
2030-05-31,672.6407874122136
2030-06-30,672.7264368790715
2030-07-31,672.8120962089541
2030-08-31,672.8977654029975
2030-09-30,672.9834444623374
2030-10-31,673.06913338811
2030-11-30,673.1548321814514
2030-12-31,673.2405408434979
2031-01-31,673.3262593753859
2031-02-28,673.411987778252
2031-03-31,673.4977260532329
2031-04-30,673.5834742014654
2031-05-31,673.6692322240865
2031-06-30,673.7550001222334
2031-07-31,673.840777897043
2031-08-31,673.926565549653
2031-09-30,674.0123630812008
2031-10-31,674.0981704928239
2031-11-30,674.1839877856601
2031-12-31,674.2698149608473
2032-01-31,674.3556520195235
2032-02-29,674.4414989628268
2032-03-31,674.5273557918956
2032-04-30,674.6132225078682
2032-05-31,674.6990991118831
2032-06-30,674.7849856050791
2032-07-31,674.8708819885949
2032-08-31,674.9567882635694
2032-09-30,675.0427044311416
2032-10-31,675.1286304924508
2032-11-30,675.2145664486363
2032-12-31,675.3005123008377
2033-01-31,675.3864680501944
2033-02-28,675.4724336978461
2033-03-31,675.5584092449327
2033-04-30,675.6443946925941
2033-05-31,675.7303900419705
2033-06-30,675.8163952942022
2033-07-31,675.9024104504293
2033-08-31,675.9884355117927
2033-09-30,676.0744704794326
2033-10-31,676.1605153544901
2033-11-30,676.246570138106
2033-12-31,676.3326348314213
2034-01-31,676.4187094355772
2034-02-28,676.5047939517149
2034-03-31,676.5908883809759
2034-04-30,676.6769927245018
2034-05-31,676.7631069834342
2034-06-30,676.8492311589149
2034-07-31,676.9353652520858
2034-08-31,677.0215092640892
2034-09-30,677.1076631960672
2034-10-31,677.193827049162
2034-11-30,677.2800008245162
2034-12-31,677.3661845232723
2035-01-31,677.4523781465732
2035-02-28,677.5385816955617
2035-03-31,677.6247951713808
2035-04-30,677.7110185751736
2035-05-31,677.7972519080835
2035-06-30,677.8834951712537
2035-07-31,677.9697483658277
2035-08-31,678.0560114929493
2035-09-30,678.1422845537624
2035-10-31,678.2285675494106
2035-11-30,678.3148604810382
2035-12-31,678.4011633497893
2036-01-31,678.4874761568082
2036-02-29,678.5737989032393
2036-03-31,678.6601315902274
2036-04-30,678.746474218917
2036-05-31,678.832826790453
2036-06-30,678.9191893059805
2036-07-31,679.0055617666444
2036-08-31,679.09194417359
2036-09-30,679.1783365279628
2036-10-31,679.2647388309082
2036-11-30,679.3511510835718
2036-12-31,679.4375732870994
2037-01-31,679.524005442637
2037-02-28,679.6104475513305
2037-03-31,679.6968996143261
2037-04-30,679.78336163277
2037-05-31,679.8698336078088
2037-06-30,679.956315540589
2037-07-31,680.0428074322573
2037-08-31,680.1293092839604
2037-09-30,680.2158210968454
2037-10-31,680.3023428720593
2037-11-30,680.3888746107493
2037-12-31,680.475416314063
2038-01-31,680.5619679831475
2038-02-28,680.6485296191507
2038-03-31,680.7351012232203
2038-04-30,680.8216827965041
2038-05-31,680.9082743401501
2038-06-30,680.9948758553065
2038-07-31,681.0814873431216
2038-08-31,681.1681088047437
2038-09-30,681.2547402413215
2038-10-31,681.3413816540036
2038-11-30,681.4280330439387
2038-12-31,681.514694412276
2039-01-31,681.6013657601643
2039-02-28,681.6880470887529
2039-03-31,681.7747383991912
