Date,Close
2024-04-30,124.47899921550666
2024-05-31,124.49799498310884
2024-06-30,124.51698638828128
2024-07-31,124.53597343202583
2024-08-31,124.55495611534408
2024-09-30,124.57393443923743
2024-10-31,124.59290840470703
2024-11-30,124.6118780127538
2024-12-31,124.63084326437846
2025-01-31,124.64980416058145
2025-02-28,124.66876070236302
2025-03-31,124.68771289072316
2025-04-30,124.70666072666165
2025-05-31,124.72560421117802
2025-06-30,124.74454334527161
2025-07-31,124.76347812994149
2025-08-31,124.78240856618655
2025-09-30,124.80133465500538
2025-10-31,124.82025639739638
2025-11-30,124.83917379435775
2025-12-31,124.8580868468874
2026-01-31,124.87699555598306
2026-02-28,124.89589992264217
2026-03-31,124.91479994786204
2026-04-30,124.93369563263965
2026-05-31,124.95258697797183
2026-06-30,124.97147398485512
2026-07-31,124.99035665428588
2026-08-31,125.00923498726019
2026-09-30,125.02810898477392
2026-10-31,125.04697864782275
2026-11-30,125.0658439774021
2026-12-31,125.08470497450713
2027-01-31,125.10356164013285
2027-02-28,125.12241397527399
2027-03-31,125.14126198092504
2027-04-30,125.16010565808025
2027-05-31,125.17894500773372
2027-06-30,125.19778003087924
2027-07-31,125.21661072851043
2027-08-31,125.23543710162065
2027-09-30,125.25425915120303
2027-10-31,125.27307687825049
2027-11-30,125.29189028375572
2027-12-31,125.31069936871114
2028-01-31,125.32950413410902
2028-02-29,125.34830458094132
2028-03-31,125.36710071019982
2028-04-30,125.38589252287608
2028-05-31,125.4046800199614
2028-06-30,125.42346320244687
2028-07-31,125.44224207132334
2028-08-31,125.46101662758144
2028-09-30,125.4797868722116
2028-10-31,125.498552806204
2028-11-30,125.51731443054857
2028-12-31,125.53607174623502
2029-01-31,125.55482475425288
2029-02-28,125.57357345559137
2029-03-31,125.59231785123956
2029-04-30,125.61105794218628
2029-05-31,125.62979372942007
2029-06-30,125.64852521392933
2029-07-31,125.6672523967022
2029-08-31,125.68597527872654
2029-09-30,125.70469386099006
2029-10-31,125.7234081444802
2029-11-30,125.7421181301842
2029-12-31,125.76082381908904
2030-01-31,125.77952521218151
2030-02-28,125.79822231044815
2030-03-31,125.81691511487529
2030-04-30,125.83560362644897
2030-05-31,125.8542878461551
2030-06-30,125.87296777497932
2030-07-31,125.89164341390702
2030-08-31,125.91031476392342
2030-09-30,125.92898182601346
2030-10-31,125.94764460116187
2030-11-30,125.96630309035316
2030-12-31,125.98495729457161
2031-01-31,126.00360721480129
2031-02-28,126.02225285202601
2031-03-31,126.0408942072294
2031-04-30,126.05953128139481
2031-05-31,126.07816407550538
2031-06-30,126.09679259054408
2031-07-31,126.11541682749359
2031-08-31,126.13403678733638
2031-09-30,126.1526524710547
2031-10-31,126.17126387963057
2031-11-30,126.18987101404579
2031-12-31,126.20847387528195
2032-01-31,126.2270724643204
2032-02-29,126.24566678214222
2032-03-31,126.26425682972834
2032-04-30,126.28284260805944
2032-05-31,126.30142411811593
2032-06-30,126.32000136087805
2032-07-31,126.33857433732581
2032-08-31,126.35714304843896
2032-09-30,126.37570749519705
2032-10-31,126.39426767857941
2032-11-30,126.41282359956514
2032-12-31,126.43137525913309
2033-01-31,126.44992265826193
2033-02-28,126.46846579793007
2033-03-31,126.4870046791157
2033-04-30,126.50553930279679
2033-05-31,126.5240696699511
2033-06-30,126.54259578155614
2033-07-31,126.56111763858922
2033-08-31,126.57963524202742
2033-09-30,126.59814859284756
2033-10-31,126.61665769202631
2033-11-30,126.63516254054002
2033-12-31,126.65366313936491
2034-01-31,126.67215948947691
2034-02-28,126.69065159185178
2034-03-31,126.70913944746496
2034-04-30,126.7276230572918
2034-05-31,126.7461024223073
2034-06-30,126.76457754348633
2034-07-31,126.78304842180347
2034-08-31,126.80151505823315
2034-09-30,126.81997745374949
2034-10-31,126.83843560932644
2034-11-30,126.8568895259377
2034-12-31,126.87533920455678
2035-01-31,126.89378464615694
2035-02-28,126.91222585171124
2035-03-31,126.93066282219249
2035-04-30,126.94909555857325
2035-05-31,126.96752406182594
2035-06-30,126.98594833292267
2035-07-31,127.00436837283542
2035-08-31,127.02278418253584
2035-09-30,127.04119576299544
2035-10-31,127.05960311518547
2035-11-30,127.07800624007695
2035-12-31,127.09640513864068
2036-01-31,127.11479981184729
2036-02-29,127.1331902606671
2036-03-31,127.1515764860703
2036-04-30,127.16995848902678
2036-05-31,127.18833627050623
2036-06-30,127.20670983147812
2036-07-31,127.22507917291173
2036-08-31,127.24344429577607
2036-09-30,127.26180520103995
2036-10-31,127.28016188967194
2036-11-30,127.29851436264045
2036-12-31,127.31686262091355
2037-01-31,127.3352066654592
2037-02-28,127.35354649724508
2037-03-31,127.37188211723867
2037-04-30,127.39021352640722
2037-05-31,127.40854072571776
2037-06-30,127.42686371613706
2037-07-31,127.44518249863174
2037-08-31,127.46349707416815
2037-09-30,127.48180744371243
2037-10-31,127.50011360823049
2037-11-30,127.51841556868806
2037-12-31,127.53671332605057
2038-01-31,127.5550068812833
2038-02-28,127.57329623535125
2038-03-31,127.59158138921927
2038-04-30,127.60986234385192
2038-05-31,127.62813910021356
2038-06-30,127.64641165926835
2038-07-31,127.66468002198022
2038-08-31,127.68294418931285
2038-09-30,127.70120416222974
2038-10-31,127.71945994169414
2038-11-30,127.73771152866908
2038-12-31,127.75595892411741
2039-01-31,127.77420212900168
2039-02-28,127.79244114428428
2039-03-31,127.81067597092738
