Date,Close
2024-04-30,63.70152619776218
2024-05-31,63.54355151523676
2024-06-30,63.38607498693645
2024-07-31,63.22909504199161
2024-08-31,63.07261011448617
2024-09-30,62.91661864344195
2024-10-31,62.76111907280316
2024-11-30,62.60610985142083
2024-12-31,62.45158943303737
2025-01-31,62.2975562762711
2025-02-28,62.144008844600926
2025-03-31,61.99094560635098
2025-04-30,61.83836503467535
2025-05-31,61.68626560754285
2025-06-30,61.53464580772184
2025-07-31,61.383504122765075
2025-08-31,61.232839044994655
2025-09-30,61.08264907148695
2025-10-31,60.932932704057606
2025-11-30,60.78368844924663
2025-12-31,60.63491481830347
2026-01-31,60.48661032717218
2026-02-28,60.33877349647659
2026-03-31,60.19140285150558
2026-04-30,60.04449692219834
2026-05-31,59.898054243129735
2026-06-30,59.75207335349567
2026-07-31,59.60655279709851
2026-08-31,59.461491122332575
2026-09-30,59.31688688216965
2026-10-31,59.17273863414454
2026-11-30,59.0290449403407
2026-12-31,58.885804367375876
2027-01-31,58.743015486387826
2027-02-28,58.60067687302004
2027-03-31,58.45878710740756
2027-04-30,58.31734477416278
2027-05-31,58.17634846236136
2027-06-30,58.035796765528154
2027-07-31,57.89568828162315
2027-08-31,57.75602161302751
2027-09-30,57.6167953665296
2027-10-31,57.478008153311144
2027-11-30,57.33965858893332
2027-12-31,57.201745293322965
2028-01-31,57.064266890758816
2028-02-29,56.927222009857786
2028-03-31,56.790609283561274
2028-04-30,56.65442734912153
2028-05-31,56.51867484808808
2028-06-30,56.38335042629416
2028-07-31,56.24845273384318
2028-08-31,56.11398042509533
2028-09-30,55.97993215865408
2028-10-31,55.84630659735285
2028-11-30,55.713102408241646
2028-12-31,55.58031826257378
2029-01-31,55.447952835792606
2029-02-28,55.3160048075183
2029-03-31,55.1844728615347
2029-04-30,55.05335568577619
2029-05-31,54.922651972314576
2029-06-30,54.79236041734607
2029-07-31,54.662479721178265
2029-08-31,54.53300858821718
2029-09-30,54.40394572695434
2029-10-31,54.275289849953886
2029-11-30,54.14703967383973
2029-12-31,54.01919391928275
2030-01-31,53.891751310988056
2030-02-28,53.76471057768222
2030-03-31,53.638070452100656
2030-04-30,53.51182967097491
2030-05-31,53.38598697502012
2030-06-30,53.2605411089224
2030-07-31,53.135490821326385
2030-08-31,53.01083486482267
2030-09-30,52.886571995935434
2030-10-31,52.76270097510999
2030-11-30,52.63922056670046
2030-12-31,52.516129538957394
2031-01-31,52.39342666401554
2031-02-28,52.27111071788158
2031-03-31,52.149180480421876
2031-04-30,52.027634735350375
2031-05-31,51.90647227021642
2031-06-30,51.78569187639266
2031-07-31,51.66529234906303
2031-08-31,51.54527248721069
2031-09-30,51.425631093606064
2031-10-31,51.3063669747949
2031-11-30,51.18747894108636
2031-12-31,51.06896580654116
2032-01-31,50.95082638895972
2032-02-29,50.83305950987039
2032-03-31,50.7156639945177
2032-04-30,50.59863867185061
2032-05-31,50.48198237451087
2032-06-30,50.365693938821344
2032-07-31,50.24977220477441
2032-08-31,50.13421601602039
2032-09-30,50.01902421985603
2032-10-31,49.90419566721297
2032-11-30,49.78972921264631
2032-12-31,49.675623714323166
2033-01-31,49.5618780340113
2033-02-28,49.44849103706774
2033-03-31,49.33546159242748
2033-04-30,49.22278857259219
2033-05-31,49.11047085361897
2033-06-30,48.998507315109144
2033-07-31,48.886896840197075
2033-08-31,48.775638315539034
2033-09-30,48.66473063130207
2033-10-31,48.554172681152984
2033-11-30,48.443963362247246
2033-12-31,48.334101575218014
2034-01-31,48.22458622416518
2034-02-28,48.11541621664442
2034-03-31,48.0065904636563
2034-04-30,47.89810787963542
2034-05-31,47.78996738243957
2034-06-30,47.682167893338956
2034-07-31,47.574708337005426
2034-08-31,47.467587641501744
2034-09-30,47.36080473827091
2034-10-31,47.254358562125475
2034-11-30,47.14824805123694
2034-12-31,47.04247214712515
2035-01-31,46.937029794647756
2035-02-28,46.831919941989646
2035-03-31,46.727141540652504
2035-04-30,46.622693545444314
2035-05-31,46.518574914468964
2035-06-30,46.41478460911582
2035-07-31,46.31132159404939
2035-08-31,46.20818483719898
2035-09-30,46.10537330974842
2035-10-31,46.00288598612578
2035-11-30,45.90072184399316
2035-12-31,45.79887986423646
2036-01-31,45.69735903095525
2036-02-29,45.59615833145261
2036-03-31,45.495276756225046
2036-04-30,45.39471329895241
2036-05-31,45.29446695648787
2036-06-30,45.19453672884787
2036-07-31,45.094921619202225
2036-08-31,44.99562063386411
2036-09-30,44.89663278228016
2036-10-31,44.79795707702063
2036-11-30,44.6995925337695
2036-12-31,44.601538171314665
2037-01-31,44.50379301153818
2037-02-28,44.40635607940646
2037-03-31,44.30922640296056
2037-04-30,44.21240301330652
2037-05-31,44.115884944605654
2037-06-30,44.01967123406493
2037-07-31,43.923760921927375
2037-08-31,43.82815305146249
2037-09-30,43.732846668956725
2037-10-31,43.637840823703925
2037-11-30,43.54313456799589
2037-12-31,43.44872695711291
2038-01-31,43.35461704931432
2038-02-28,43.260803905829135
2038-03-31,43.167286590846665
2038-04-30,43.07406417150718
2038-05-31,42.98113571789263
2038-06-30,42.888500303017324
2038-07-31,42.79615700281874
2038-08-31,42.704104896148245
2038-09-30,42.612343064761966
2038-10-31,42.520870593311585
2038-11-30,42.429686569335225
2038-12-31,42.338790083248355
2039-01-31,42.24818022833471
2039-02-28,42.15785610073724
2039-03-31,42.067816799449105
