Date,Close
2024-04-30,69.91009018924687
2024-05-31,69.90018741571123
2024-06-30,69.89028984560278
2024-07-31,69.88039747618738
2024-08-31,69.87051030473232
2024-09-30,69.86062832850632
2024-10-31,69.85075154477956
2024-11-30,69.8408799508236
2024-12-31,69.8310135439115
2025-01-31,69.82115232131768
2025-02-28,69.81129628031807
2025-03-31,69.80144541818999
2025-04-30,69.79159973221216
2025-05-31,69.78175921966479
2025-06-30,69.7719238778295
2025-07-31,69.76209370398931
2025-08-31,69.75226869542871
2025-09-30,69.74244884943359
2025-10-31,69.73263416329127
2025-11-30,69.72282463429049
2025-12-31,69.71302025972143
2026-01-31,69.70322103687569
2026-02-28,69.69342696304628
2026-03-31,69.68363803552765
2026-04-30,69.67385425161567
2026-05-31,69.6640756086076
2026-06-30,69.65430210380217
2026-07-31,69.64453373449948
2026-08-31,69.63477049800109
2026-09-30,69.62501239160996
2026-10-31,69.61525941263045
2026-11-30,69.60551155836838
2026-12-31,69.59576882613094
2027-01-31,69.58603121322675
2027-02-28,69.57629871696587
2027-03-31,69.56657133465973
2027-04-30,69.55684906362121
2027-05-31,69.54713190116459
2027-06-30,69.53741984460555
2027-07-31,69.52771289126119
2027-08-31,69.51801103845001
2027-09-30,69.50831428349194
2027-10-31,69.4986226237083
2027-11-30,69.48893605642182
2027-12-31,69.47925457895664
2028-01-31,69.46957818863831
2028-02-29,69.45990688279377
2028-03-31,69.4502406587514
2028-04-30,69.44057951384093
2028-05-31,69.43092344539355
2028-06-30,69.4212724507418
2028-07-31,69.41162652721965
2028-08-31,69.4019856721625
2028-09-30,69.39234988290708
2028-10-31,69.38271915679158
2028-11-30,69.37309349115554
2028-12-31,69.36347288333995
2029-01-31,69.35385733068716
2029-02-28,69.34424683054092
2029-03-31,69.3346413802464
2029-04-30,69.32504097715012
2029-05-31,69.31544561860005
2029-06-30,69.30585530194551
2029-07-31,69.29627002453724
2029-08-31,69.28668978372735
2029-09-30,69.27711457686937
2029-10-31,69.26754440131818
2029-11-30,69.25797925443007
2029-12-31,69.24841913356273
2030-01-31,69.23886403607524
2030-02-28,69.22931395932805
2030-03-31,69.21976890068301
2030-04-30,69.21022885750334
2030-05-31,69.20069382715366
2030-06-30,69.19116380699997
2030-07-31,69.18163879440965
2030-08-31,69.17211878675148
2030-09-30,69.16260378139562
2030-10-31,69.15309377571357
2030-11-30,69.14358876707827
2030-12-31,69.134088752864
2031-01-31,69.12459373044645
2031-02-28,69.11510369720266
2031-03-31,69.10561865051106
2031-04-30,69.09613858775147
2031-05-31,69.08666350630507
2031-06-30,69.07719340355442
2031-07-31,69.06772827688346
2031-08-31,69.0582681236775
2031-09-30,69.04881294132322
2031-10-31,69.03936272720868
2031-11-30,69.02991747872332
2031-12-31,69.02047719325793
2032-01-31,69.0110418682047
2032-02-29,69.00161150095715
2032-03-31,68.99218608891022
2032-04-30,68.98276562946018
2032-05-31,68.97335012000467
2032-06-30,68.96393955794272
2032-07-31,68.95453394067472
2032-08-31,68.94513326560242
2032-09-30,68.93573753012892
2032-10-31,68.92634673165871
2032-11-30,68.91696086759764
2032-12-31,68.90757993535291
2033-01-31,68.89820393233309
2033-02-28,68.88883285594811
2033-03-31,68.87946670360927
2033-04-30,68.87010547272922
2033-05-31,68.86074916072197
2033-06-30,68.85139776500289
2033-07-31,68.8420512829887
2033-08-31,68.83270971209751
2033-09-30,68.82337304974874
2033-10-31,68.8140412933632
2033-11-30,68.80471444036304
2033-12-31,68.79539248817177
2034-01-31,68.78607543421425
2034-02-28,68.77676327591671
2034-03-31,68.76745601070671
2034-04-30,68.75815363601316
2034-05-31,68.74885614926635
2034-06-30,68.73956354789787
2034-07-31,68.73027582934073
2034-08-31,68.72099299102922
2034-09-30,68.71171503039902
2034-10-31,68.70244194488714
2034-11-30,68.69317373193195
2034-12-31,68.68391038897315
2035-01-31,68.67465191345178
2035-02-28,68.66539830281027
2035-03-31,68.65614955449234
2035-04-30,68.64690566594308
2035-05-31,68.63766663460892
2035-06-30,68.62843245793762
2035-07-31,68.61920313337829
2035-08-31,68.6099786583814
2035-09-30,68.6007590303987
2035-10-31,68.59154424688337
2035-11-30,68.58233430528985
2035-12-31,68.57312920307395
2036-01-31,68.5639289376928
2036-02-29,68.55473350660488
2036-03-31,68.54554290727002
2036-04-30,68.53635713714935
2036-05-31,68.52717619370537
2036-06-30,68.51800007440188
2036-07-31,68.50882877670404
2036-08-31,68.49966229807832
2036-09-30,68.49050063599255
2036-10-31,68.48134378791585
2036-11-30,68.47219175131869
2036-12-31,68.46304452367289
2037-01-31,68.45390210245156
2037-02-28,68.44476448512918
2037-03-31,68.43563166918152
2037-04-30,68.42650365208569
2037-05-31,68.41738043132011
2037-06-30,68.40826200436457
2037-07-31,68.39914836870015
2037-08-31,68.39003952180926
2037-09-30,68.38093546117561
2037-10-31,68.37183618428428
2037-11-30,68.36274168862163
2037-12-31,68.35365197167535
2038-01-31,68.34456703093447
2038-02-28,68.33548686388933
2038-03-31,68.32641146803157
2038-04-30,68.31734084085416
2038-05-31,68.3082749798514
2038-06-30,68.29921388251891
2038-07-31,68.2901575463536
2038-08-31,68.2811059688537
2038-09-30,68.27205914751876
2038-10-31,68.26301707984966
2038-11-30,68.25397976334857
2038-12-31,68.24494719551898
2039-01-31,68.2359193738657
2039-02-28,68.22689629589483
2039-03-31,68.21787795911382
