Date,Close
2024-04-30,50.477387069099095
2024-05-31,50.474775931639655
2024-06-30,50.47216612917512
2024-07-31,50.46955766102296
2024-08-31,50.466950526500966
2024-09-30,50.4643447249273
2024-10-31,50.46174025562047
2024-11-30,50.45913711789933
2024-12-31,50.45653531108307
2025-01-31,50.45393483449125
2025-02-28,50.45133568744377
2025-03-31,50.44873786926087
2025-04-30,50.446141379263125
2025-05-31,50.443546216771495
2025-06-30,50.440952381107266
2025-07-31,50.43835987159207
2025-08-31,50.43576868754788
2025-09-30,50.43317882829702
2025-10-31,50.43059029316217
2025-11-30,50.42800308146636
2025-12-31,50.42541719253293
2026-01-31,50.422832625685615
2026-02-28,50.420249380248464
2026-03-31,50.41766745554588
2026-04-30,50.415086850902625
2026-05-31,50.41250756564378
2026-06-30,50.40992959909478
2026-07-31,50.407352950581426
2026-08-31,50.40477761942982
2026-09-30,50.40220360496646
2026-10-31,50.399630906518155
2026-11-30,50.39705952341207
2026-12-31,50.3944894549757
2027-01-31,50.3919207005369
2027-02-28,50.38935325942387
2027-03-31,50.38678713096513
2027-04-30,50.38422231448958
2027-05-31,50.381658809326424
2027-06-30,50.37909661480525
2027-07-31,50.37653573025594
2027-08-31,50.37397615500876
2027-09-30,50.371417888394305
2027-10-31,50.36886092974352
2027-11-30,50.36630527838767
2027-12-31,50.36375093365838
2028-01-31,50.361197894887596
2028-02-29,50.358646161407634
2028-03-31,50.35609573255114
2028-04-30,50.3535466076511
2028-05-31,50.35099878604085
2028-06-30,50.34845226705404
2028-07-31,50.34590705002469
2028-08-31,50.343363134287145
2028-09-30,50.34082051917609
2028-10-31,50.33827920402656
2028-11-30,50.33573918817392
2028-12-31,50.333200470953884
2029-01-31,50.3306630517025
2029-02-28,50.32812692975615
2029-03-31,50.32559210445157
2029-04-30,50.32305857512583
2029-05-31,50.32052634111632
2029-06-30,50.3179954017608
2029-07-31,50.31546575639733
2029-08-31,50.31293740436435
2029-09-30,50.31041034500062
2029-10-31,50.30788457764524
2029-11-30,50.30536010163763
2029-12-31,50.302836916317574
2030-01-31,50.300315021025185
2030-02-28,50.29779441510091
2030-03-31,50.295275097885536
2030-04-30,50.29275706872018
2030-05-31,50.290240326946304
2030-06-30,50.287724871905695
2030-07-31,50.2852107029405
2030-08-31,50.28269781939319
2030-09-30,50.28018622060655
2030-10-31,50.27767590592374
2030-11-30,50.275166874688225
2030-12-31,50.27265912624382
2031-01-31,50.27015265993468
2031-02-28,50.26764747510528
2031-03-31,50.26514357110044
2031-04-30,50.262640947265325
2031-05-31,50.260139602945415
2031-06-30,50.257639537486526
2031-07-31,50.255140750234816
2031-08-31,50.252643240536784
2031-09-30,50.25014700773926
2031-10-31,50.24765205118939
2031-11-30,50.24515837023468
2031-12-31,50.24266596422295
2032-01-31,50.24017483250236
2032-02-29,50.23768497442141
2032-03-31,50.235196389328934
2032-04-30,50.23270907657407
2032-05-31,50.23022303550633
2032-06-30,50.22773826547552
2032-07-31,50.22525476583182
2032-08-31,50.2227725359257
2032-09-30,50.22029157510799
2032-10-31,50.21781188272985
2032-11-30,50.21533345814275
2032-12-31,50.21285630069853
2033-01-31,50.21038040974932
2033-02-28,50.20790578464761
2033-03-31,50.205432424746206
2033-04-30,50.20296032939825
2033-05-31,50.20048949795721
2033-06-30,50.19801992977689
2033-07-31,50.19555162421143
2033-08-31,50.19308458061529
2033-09-30,50.190618798343266
2033-10-31,50.18815427675048
2033-11-30,50.185691015192376
2033-12-31,50.18322901302474
2034-01-31,50.1807682696037
2034-02-28,50.17830878428569
2034-03-31,50.17585055642748
2034-04-30,50.17339358538615
2034-05-31,50.170937870519154
2034-06-30,50.16848341118424
2034-07-31,50.16603020673949
2034-08-31,50.16357825654332
2034-09-30,50.161127559954465
2034-10-31,50.158678116332
2034-11-30,50.156229925035305
2034-12-31,50.15378298542413
2035-01-31,50.151337296858514
2035-02-28,50.14889285869883
2035-03-31,50.146449670305785
2035-04-30,50.14400773104042
2035-05-31,50.14156704026409
2035-06-30,50.13912759733849
2035-07-31,50.13668940162562
2035-08-31,50.134252452487814
2035-09-30,50.13181674928775
2035-10-31,50.12938229138841
2035-11-30,50.1269490781531
2035-12-31,50.12451710894548
2036-01-31,50.12208638312951
2036-02-29,50.11965690006949
2036-03-31,50.11722865913002
2036-04-30,50.11480165967605
2036-05-31,50.11237590107284
2036-06-30,50.10995138268599
2036-07-31,50.10752810388142
2036-08-31,50.10510606402535
2036-09-30,50.10268526248436
2036-10-31,50.10026569862532
2036-11-30,50.09784737181546
2036-12-31,50.09543028142231
2037-01-31,50.093014426813724
2037-02-28,50.09059980735789
2037-03-31,50.088186422423306
2037-04-30,50.085774271378796
2037-05-31,50.08336335359351
2037-06-30,50.08095366843692
2037-07-31,50.07854521527882
2037-08-31,50.07613799348934
2037-09-30,50.0737320024389
2037-10-31,50.07132724149828
2037-11-30,50.06892371003855
2037-12-31,50.06652140743111
2038-01-31,50.0641203330477
2038-02-28,50.061720486260356
2038-03-31,50.05932186644145
2038-04-30,50.05692447296367
2038-05-31,50.05452830520002
2038-06-30,50.05213336252383
2038-07-31,50.04973964430876
2038-08-31,50.04734714992877
2038-09-30,50.044955878758145
2038-10-31,50.04256583017151
2038-11-30,50.04017700354379
2038-12-31,50.03778939825024
2039-01-31,50.035403013666425
2039-02-28,50.03301784916823
2039-03-31,50.03063390413186
