Date,Close
2024-04-30,31.730898587665326
2024-05-31,31.751559973827007
2024-06-30,31.771985955927473
2024-07-31,31.792179216026465
2024-08-31,31.812142405625867
2024-09-30,31.831878146017853
2024-10-31,31.8513890286291
2024-11-30,31.870677615361036
2024-12-31,31.88974643892625
2025-01-31,31.908598003181037
2025-02-28,31.927234783454196
2025-03-31,31.945659226872028
2025-04-30,31.96387375267967
2025-05-31,31.98188075255877
2025-06-30,31.999682590941507
2025-07-31,32.017281605321074
2025-08-31,32.034680106558596
2025-09-30,32.05188037918656
2025-10-31,32.06888468170879
2025-11-30,32.08569524689701
2025-12-31,32.10231428208402
2026-01-31,32.11874396945352
2026-02-28,32.134986466326644
2026-03-31,32.151043905445256
2026-04-30,32.16691839525197
2026-05-31,32.18261202016699
2026-06-30,32.198126840861846
2026-07-31,32.21346489452994
2026-08-31,32.22862819515406
2026-09-30,32.2436187337708
2026-10-31,32.258438478732046
2026-11-30,32.273089375963394
2026-12-31,32.28757334921966
2027-01-31,32.301892300337514
2027-02-28,32.316048109485166
2027-03-31,32.33004263540927
2027-04-30,32.34387771567897
2027-05-31,32.35755516692721
2027-06-30,32.371076785089244
2027-07-31,32.384444345638464
2027-08-31,32.39765960381953
2027-09-30,32.41072429487883
2027-10-31,32.42364013429238
2027-11-30,32.436408817990994
2027-12-31,32.449032022583054
2028-01-31,32.461511405574605
2028-02-29,32.473848605587015
2028-03-31,32.48604524257213
2028-04-30,32.498102918025
2028-05-31,32.51002321519413
2028-06-30,32.52180769928942
2028-07-31,32.53345791768764
2028-08-31,32.54497540013565
2028-09-30,32.55636165895122
2028-10-31,32.567618189221655
2028-11-30,32.57874646900008
2028-12-31,32.589747959499526
2029-01-31,32.600624105284794
2029-02-28,32.611376334462136
2029-03-31,32.62200605886677
2029-04-30,32.632514674248284
2029-05-31,32.642903560453874
2029-06-30,32.65317408160955
2029-07-31,32.663327586299246
2029-08-31,32.673365407741905
2029-09-30,32.683288863966524
2029-10-31,32.69309925798524
2029-11-30,32.70279787796439
2029-12-31,32.71238599739371
2030-01-31,32.721864875253495
2030-02-28,32.73123575617994
2030-03-31,32.740499870628575
2030-04-30,32.749658435035805
2030-05-31,32.75871265197866
2030-06-30,32.7676637103327
2030-07-31,32.7765127854281
2030-08-31,32.78526103920401
2030-09-30,32.793909620361084
2030-10-31,32.802459664512355
2030-11-30,32.810912294332326
2030-12-31,32.819268619704374
2031-01-31,32.827529737866506
2031-02-28,32.83569673355542
2031-03-31,32.84377067914896
2031-04-30,32.85175263480688
2031-05-31,32.859643648610096
2031-06-30,32.86744475669828
2031-07-31,32.87515698340593
2031-08-31,32.882781341396836
2031-09-30,32.8903188317971
2031-10-31,32.897770444326554
2031-11-30,32.905137157428726
2031-12-31,32.91241993839931
2032-01-31,32.91961974351319
2032-02-29,32.92673751815
2032-03-31,32.93377419691826
2032-04-30,32.94073070377808
2032-05-31,32.94760795216251
2032-06-30,32.95440684509745
2032-07-31,32.961128275320256
2032-08-31,32.967773125396924
2032-09-30,32.974342267838004
2032-10-31,32.98083656521317
2032-11-30,32.98725687026444
2032-12-31,32.9936040260182
2033-01-31,32.999878865895866
2033-02-28,33.006082213823326
2033-03-31,33.01221488433912
2033-04-30,33.01827768270142
2033-05-31,33.02427140499371
2033-06-30,33.03019683822939
2033-07-31,33.036054760455045
2033-08-31,33.04184594085267
2033-09-30,33.04757113984061
2033-10-31,33.05323110917347
2033-11-30,33.05882659204075
2033-12-31,33.06435832316451
2034-01-31,33.06982702889579
2034-02-28,33.07523342730999
2034-03-31,33.08057822830119
2034-04-30,33.08586213367533
2034-05-31,33.09108583724236
2034-06-30,33.096250024907384
2034-07-31,33.101355374760665
2034-08-31,33.10640255716671
2034-09-30,33.111392234852275
2034-10-31,33.11632506299337
2034-11-30,33.121201689301316
2034-12-31,33.12602275410778
2035-01-31,33.13078889044884
2035-02-28,33.135500724148145
2035-03-31,33.14015887389905
2035-04-30,33.14476395134587
2035-05-31,33.149316561164206
2035-06-30,33.153817301140315
2035-07-31,33.158266762249625
2035-08-31,33.16266552873433
2035-09-30,33.16701417818009
2035-10-31,33.17131328159189
2035-11-30,33.17556340346902
2035-12-31,33.17976510187917
2036-01-31,33.18391892853173
2036-02-29,33.18802542885024
2036-03-31,33.19208514204397
2036-04-30,33.19609860117877
2036-05-31,33.20006633324702
2036-06-30,33.20398885923688
2036-07-31,33.20786669420063
2036-08-31,33.21170034732237
2036-09-30,33.21549032198483
2036-10-31,33.21923711583549
2036-11-30,33.22294122085191
2036-12-31,33.22660312340634
2037-01-31,33.2302233043296
2037-02-28,33.23380223897417
2037-03-31,33.237340397276654
2037-04-30,33.240838243819454
2037-05-31,33.244296237891795
2037-06-30,33.24771483355001
2037-07-31,33.25109447967719
2037-08-31,33.2544356200421
2037-09-30,33.257738693357446
2037-10-31,33.26100413333751
2037-11-30,33.26423236875506
2037-12-31,33.26742382349769
2038-01-31,33.27057891662345
2038-02-28,33.27369806241588
2038-03-31,33.276781670438424
2038-04-30,33.27983014558818
2038-05-31,33.282843888149074
2038-06-30,33.28582329384444
2038-07-31,33.28876875388895
2038-08-31,33.291680655040025
2038-09-30,33.29455937964856
2038-10-31,33.297405305709184
2038-11-30,33.30021880690986
2038-12-31,33.303000252680974
2039-01-31,33.30575000824381
2039-02-28,33.308468434658565
2039-03-31,33.31115588887168
