Date,Close
2024-04-30,312.4911146275013
2024-05-31,313.10346940067984
2024-06-30,313.7170717388744
2024-07-31,314.33192418377894
2024-08-31,314.94802928226585
2024-09-30,315.5653895863961
2024-10-31,316.1840076534303
2024-11-30,316.80388604583874
2024-12-31,317.4250273313125
2025-01-31,318.04743408277375
2025-02-28,318.67110887838663
2025-03-31,319.29605430156784
2025-04-30,319.92227294099723
2025-05-31,320.54976739062874
2025-06-30,321.178540249701
2025-07-31,321.808594122748
2025-08-31,322.43993161961026
2025-09-30,323.0725553554452
2025-10-31,323.7064679507383
2025-11-30,324.34167203131364
2025-12-31,324.9781702283451
2026-01-31,325.61596517836705
2026-02-28,326.25505952328535
2026-03-31,326.8954559103883
2026-04-30,327.5371569923576
2026-05-31,328.18016542727923
2026-06-30,328.82448387865463
2026-07-31,329.47011501541164
2026-08-31,330.11706151191555
2026-09-30,330.76532604798024
2026-10-31,331.4149113088792
2026-11-30,332.06581998535665
2026-12-31,332.71805477363887
2027-01-31,333.37161837544505
2027-02-28,334.0265134979988
2027-03-31,334.68274285403913
2027-04-30,335.34030916183184
2027-05-31,335.9992151451807
2027-06-30,336.6594635334387
2027-07-31,337.3210570615195
2027-08-31,337.9839984699086
2027-09-30,338.6482905046748
2027-10-31,339.3139359174814
2027-11-30,339.9809374655979
2027-12-31,340.64929791191116
2028-01-31,341.31902002493695
2028-02-29,341.99010657883144
2028-03-31,342.6625603534026
2028-04-30,343.33638413412183
2028-05-31,344.01158071213536
2028-06-30,344.68815288427595
2028-07-31,345.3661034530744
2028-08-31,346.04543522677113
2028-09-30,346.7261510193279
2028-10-31,347.40825365043946
2028-11-30,348.09174594554514
2028-12-31,348.77663073584057
2029-01-31,349.46291085828955
2029-02-28,350.15058915563554
2029-03-31,350.83966847641375
2029-04-30,351.53015167496267
2029-05-31,352.22204161143605
2029-06-30,352.9153411518147
2029-07-31,353.6100531679183
2029-08-31,354.30618053741745
2029-09-30,355.0037261438454
2029-10-31,355.70269287661023
2029-11-30,356.40308363100655
2029-12-31,357.1049013082277
2030-01-31,357.8081488153776
2030-02-28,358.51282906548295
2030-03-31,359.21894497750526
2030-04-30,359.92649947635283
2030-05-31,360.63549549289297
2030-06-30,361.34593596396417
2030-07-31,362.0578238323882
2030-08-31,362.77116204698217
2030-09-30,363.4859535625711
2030-10-31,364.2022013399998
2030-11-30,364.91990834614535
2030-12-31,365.63907755392927
2031-01-31,366.3597119423299
2031-02-28,367.08181449639477
2031-03-31,367.80538820725286
2031-04-30,368.5304360721271
2031-05-31,369.25696109434665
2031-06-30,369.9849662833595
2031-07-31,370.7144546547448
2031-08-31,371.44542923022556
2031-09-30,372.1778930376808
2031-10-31,372.91184911115846
2031-11-30,373.64730049088774
2031-12-31,374.3842502232919
2032-01-31,375.1227013610005
2032-02-29,375.8626569628626
2032-03-31,376.60412009395895
2032-04-30,377.3470938256148
2032-05-31,378.0915812354129
2032-06-30,378.83758540720584
2032-07-31,379.58510943112907
2032-08-31,380.3341564036137
2032-09-30,381.0847294273992
2032-10-31,381.8368316115465
2032-11-30,382.59046607145035
2032-12-31,383.3456359288529
2033-01-31,384.10234431185614
2033-02-28,384.860594354935
2033-03-31,385.62038919895053
2033-04-30,386.3817319911625
2033-05-31,387.14462588524276
2033-06-30,387.9090740412883
2033-07-31,388.6750796258341
2033-08-31,389.4426458118665
2033-09-30,390.2117757788362
2033-10-31,390.98247271267155
2033-11-30,391.7547398057915
2033-12-31,392.5285802571191
2034-01-31,393.30399727209465
2034-02-28,394.080994062689
2034-03-31,394.85957384741675
2034-04-30,395.6397398513497
2034-05-31,396.4214953061301
2034-06-30,397.2048434499842
2034-07-31,397.9897875277355
2034-08-31,398.77633079081824
2034-09-30,399.56447649729097
2034-10-31,400.35422791184993
2034-11-30,401.1455883058425
2034-12-31,401.938560957281
2035-01-31,402.7331491508561
2035-02-28,403.5293561779503
2035-03-31,404.32718533665195
2035-04-30,405.12663993176847
2035-05-31,405.9277232748403
2035-06-30,406.7304386841546
2035-07-31,407.53478948475896
2035-08-31,408.3407790084751
2035-09-30,409.14841059391284
2035-10-31,409.95768758648376
2035-11-30,410.7686133384151
2035-12-31,411.58119120876376
2036-01-31,412.39542456343
2036-02-29,413.2113167751717
2036-03-31,414.028871223618
2036-04-30,414.84809129528344
2036-05-31,415.66898038358204
2036-06-30,416.49154188884125
2036-07-31,417.31577921831615
2036-08-31,418.14169578620346
2036-09-30,418.9692950136557
2036-10-31,419.7985803287955
2036-11-30,420.6295551667295
2036-12-31,421.462222969563
2037-01-31,422.2965871864138
2037-02-28,423.13265127342663
2037-03-31,423.97041869378774
2037-04-30,424.8098929177388
2037-05-31,425.6510774225916
2037-06-30,426.49397569274225
2037-07-31,427.3385912196858
2037-08-31,428.1849275020305
2037-09-30,429.0329880455126
2037-10-31,429.88277636301035
2037-11-30,430.73429597455913
2037-12-31,431.5875504073657
2038-01-31,432.4425431958229
2038-02-28,433.29927788152423
2038-03-31,434.1577580132785
2038-04-30,435.01798714712476
2038-05-31,435.87996884634674
2038-06-30,436.7437066814878
2038-07-31,437.60920423036566
2038-08-31,438.4764650780871
2038-09-30,439.345492817063
2038-10-31,440.2162910470232
2038-11-30,441.0888633750313
2038-12-31,441.9632134154996
2039-01-31,442.83934479020417
2039-02-28,443.7172611282999
2039-03-31,444.59696606633537
