Date,Close
2024-04-30,222.35079822501785
2024-05-31,222.45163243146413
2024-06-30,222.55250263218295
2024-07-31,222.65340884002302
2024-08-31,222.7543510678376
2024-09-30,222.85532932848457
2024-10-31,222.95634363482634
2024-11-30,223.05739399972998
2024-12-31,223.15848043606718
2025-01-31,223.2596029567141
2025-02-28,223.36076157455165
2025-03-31,223.46195630246518
2025-04-30,223.5631871533448
2025-05-31,223.66445414008513
2025-06-30,223.76575727558537
2025-07-31,223.86709657274935
2025-08-31,223.9684720444855
2025-09-30,224.06988370370692
2025-10-31,224.17133156333125
2025-11-30,224.27281563628077
2025-12-31,224.37433593548235
2026-01-31,224.47589247386753
2026-02-28,224.5774852643724
2026-03-31,224.6791143199377
2026-04-30,224.78077965350877
2026-05-31,224.88248127803558
2026-06-30,224.98421920647274
2026-07-31,225.08599345177947
2026-08-31,225.18780402691965
2026-09-30,225.2896509448617
2026-10-31,225.39153421857878
2026-11-30,225.49345386104858
2026-12-31,225.5954098852535
2027-01-31,225.6974023041805
2027-02-28,225.7994311308213
2027-03-31,225.90149637817206
2027-04-30,226.0035980592338
2027-05-31,226.10573618701204
2027-06-30,226.20791077451696
2027-07-31,226.31012183476344
2027-08-31,226.41236938077088
2027-09-30,226.5146534255635
2027-10-31,226.61697398217007
2027-11-30,226.719331063624
2027-12-31,226.8217246829634
2028-01-31,226.92415485323102
2028-02-29,227.02662158747427
2028-03-31,227.1291248987452
2028-04-30,227.23166480010048
2028-05-31,227.3342413046015
2028-06-30,227.43685442531432
2028-07-31,227.53950417530967
2028-08-31,227.6421905676629
2028-09-30,227.74491361545404
2028-10-31,227.84767333176774
2028-11-30,227.95046972969345
2028-12-31,228.05330282232518
2029-01-31,228.15617262276163
2029-02-28,228.25907914410624
2029-03-31,228.3620223994671
2029-04-30,228.46500240195695
2029-05-31,228.56801916469323
2029-06-30,228.671072700798
2029-07-31,228.7741630233981
2029-08-31,228.87729014562507
2029-09-30,228.980454080615
2029-10-31,229.0836548415088
2029-11-30,229.18689244145202
2029-12-31,229.29016689359491
2030-01-31,229.39347821109237
2030-02-28,229.4968264071041
2030-03-31,229.6002114947944
2030-04-30,229.7036334873323
2030-05-31,229.80709239789155
2030-06-30,229.91058823965062
2030-07-31,230.01412102579263
2030-08-31,230.11769076950537
2030-09-30,230.22129748398146
2030-10-31,230.32494118241817
2030-11-30,230.42862187801745
2030-12-31,230.53233958398596
2031-01-31,230.63609431353512
2031-02-28,230.7398860798811
2031-03-31,230.8437148962447
2031-04-30,230.94758077585146
2031-05-31,231.05148373193168
2031-06-30,231.15542377772033
2031-07-31,231.2594009264572
2031-08-31,231.3634151913867
2031-09-30,231.46746658575796
2031-10-31,231.57155512282498
2031-11-30,231.6756808158463
2031-12-31,231.7798436780854
2032-01-31,231.8840437228103
2032-02-29,231.98828096329385
2032-03-31,232.09255541281368
2032-04-30,232.19686708465207
2032-05-31,232.3012159920961
2032-06-30,232.40560214843754
2032-07-31,232.51002556697296
2032-08-31,232.61448626100366
2032-09-30,232.71898424383573
2032-10-31,232.8235195287799
2032-11-30,232.92809212915176
2032-12-31,233.03270205827152
2033-01-31,233.1373493294643
2033-02-28,233.2420339560599
2033-03-31,233.34675595139294
2033-04-30,233.45151532880266
2033-05-31,233.55631210163318
2033-06-30,233.6611462832334
2033-07-31,233.7660178869569
2033-08-31,233.87092692616204
2033-09-30,233.975873414212
2033-10-31,234.0808573644747
2033-11-30,234.18587879032282
2033-12-31,234.29093770513384
2034-01-31,234.39603412229002
2034-02-28,234.50116805517837
2034-03-31,234.6063395171907
2034-04-30,234.71154852172356
2034-05-31,234.81679508217832
2034-06-30,234.92207921196115
2034-07-31,235.02740092448295
2034-08-31,235.13276023315944
2034-09-30,235.23815715141114
2034-10-31,235.34359169266338
2034-11-30,235.4490638703462
2034-12-31,235.5545736978945
2035-01-31,235.660121188748
2035-02-28,235.76570635635113
2035-03-31,235.8713292141532
2035-04-30,235.97698977560827
2035-05-31,236.0826880541752
2035-06-30,236.1884240633177
2035-07-31,236.29419781650427
2035-08-31,236.40000932720818
2035-09-30,236.50585860890754
2035-10-31,236.61174567508533
2035-11-30,236.71767053922923
2035-12-31,236.82363321483177
2036-01-31,236.92963371539037
2036-02-29,237.03567205440714
2036-03-31,237.14174824538912
2036-04-30,237.24786230184816
2036-05-31,237.35401423730087
2036-06-30,237.46020406526873
2036-07-31,237.56643179927806
2036-08-31,237.67269745285995
2036-09-30,237.7790010395504
2036-10-31,237.88534257289012
2036-11-30,237.9917220664248
2036-12-31,238.0981395337049
2037-01-31,238.2045949882857
2037-02-28,238.31108844372727
2037-03-31,238.4176199135947
2037-04-30,238.5241894114577
2037-05-31,238.630796950891
2037-06-30,238.7374425454741
2037-07-31,238.8441262087913
2037-08-31,238.95084795443182
2037-09-30,239.05760779598978
2037-10-31,239.164405747064
2037-11-30,239.2712418212583
2037-12-31,239.37811603218125
2038-01-31,239.48502839344638
2038-02-28,239.59197891867194
2038-03-31,239.6989676214812
2038-04-30,239.80599451550216
2038-05-31,239.9130596143678
2038-06-30,240.02016293171584
2038-07-31,240.12730448118901
2038-08-31,240.23448427643478
2038-09-30,240.34170233110558
2038-10-31,240.44895865885866
2038-11-30,240.55625327335622
2038-12-31,240.66358618826524
2039-01-31,240.7709574172576
2039-02-28,240.87836697401013
2039-03-31,240.98581487220446
